56, 24.6875, 40.0, 100.0001
57, 24.6875, 40.0, 100.0001
58, 24.6875, 40.0, 100.0
59, 24.6875, 40.0, 100.0
60, 24.6875, 40.0, 100.0
61, 24.6875, 40.0, 100.0
62, 24.6875, 40.0, 100.0
63, 24.6875, 40.0, 100.0
64, 24.6875, 40.0, 100.0
65, 24.6875, 40.0, 100.0
66, 24.6875, 40.0, 100.0
67, 24.6875, 40.0, 100.0
68, 24.6875, 40.0, 100.0
69, 24.6875, 40.0, 100.0
70, 24.6875, 40.0, 100.0
71, 24.6875, 40.0, 100.0
72, 24.6875, 40.0, 100.0
73, 24.6875, 40.0, 100.0
74, 24.6875, 40.0, 100.0
75, 24.6875, 40.0, 100.0
76, 24.6875, 40.0, 100.0
77, 24.75, 40.0, 100.2049
78, 24.75, 40.0, 100.131
79, 24.75, 40.0, 100.0838
80, 24.75, 40.0, 100.0536
81, 24.75, 40.0, 100.0342
82, 24.75, 40.0, 100.0219
83, 24.75, 40.0, 100.014
84, 24.75, 40.0, 100.0089
85, 24.75, 40.0, 100.0057
86, 24.75, 40.0, 100.0037
87, 24.75, 40.0, 100.0023
88, 24.75, 40.0, 100.0015
89, 24.75, 40.0, 100.001
90, 24.75, 40.0, 100.0006
91, 24.75, 40.0, 100.0004
92, 24.75, 40.0, 100.0003
93, 24.75, 40.0, 100.0002
94, 24.75, 40.0, 100.0001
95, 24.75, 40.0, 100.0001
96, 24.875, 40.0, 100.4099
97, 24.875, 40.0, 100.2621
98, 24.875, 40.0, 100.1675
99, 24.875, 40.0, 100.1071
100, 24.875, 40.0, 100.0685
101, 24.875, 40.0, 100.0438
102, 24.875, 40.0, 100.028
103, 24.875, 40.0, 100.0179
104, 24.875, 40.0, 100.0114
105, 24.875, 40.0, 100.0073
106, 24.875, 40.0, 100.0047
107, 24.875, 40.0, 100.003
108, 24.875, 40.0, 100.0019
109, 24.875, 40.0, 100.0012
110, 24.875, 40.0, 100.0008
111, 24.875, 40.0, 100.0005
112, 24.875, 40.0, 100.0003
113, 24.875, 40.0, 100.0002
114, 24.875, 40.0, 100.0001
115, 25.0, 40.0, 100.4099
116, 25.0, 40.0, 100.2621
117, 25.0, 40.0, 100.1676
118, 25.0, 40.0, 100.1071
119, 25.0, 40.0, 100.0685
120, 25.0, 40.0, 100.0438
121, 25.0, 40.0, 100.028
122, 25.0, 40.0, 100.0179
123, 25.0, 40.0, 100.0114
124, 25.0, 40.0, 100.0073
125, 25.0, 40.0, 100.0047
126, 25.0, 40.0, 100.003
127, 25.0, 40.0, 100.0019
128, 25.0, 40.0, 100.0012
129, 25.0, 40.0, 100.0008
130, 25.0, 40.0, 100.0005
131, 25.0, 40.0, 100.0003
132, 25.0, 40.0, 100.0002
133, 25.0, 40.0, 100.0001
134, 25.0, 40.0, 100.0001
135, 25.1875, 40.0, 100.6148
136, 25.1875, 40.0, 100.3931
137, 25.1875, 40.0, 100.2513
138, 25.1875, 40.0, 100.1607
139, 25.1875, 40.0, 100.1027
140, 25.1875, 40.0, 100.0657
141, 25.1875, 40.0, 100.042
142, 25.1875, 40.0, 100.0268
143, 25.1875, 40.0, 100.0172
144, 25.1875, 40.0, 100.011
145, 25.1875, 40.0, 100.007
146, 25.1875, 40.0, 100.0045
147, 25.1875, 40.0, 100.0029
148, 25.1875, 40.0, 100.0018
149, 25.1875, 40.0, 100.0012
150, 25.1875, 40.0, 100.0007
151, 25.1875, 40.0, 100.0005
152, 25.1875, 40.0, 100.0003
153, 25.1875, 40.0, 100.0002
154, 25.4375, 40.0, 100.8198
155, 25.4375, 40.0, 100.5241
156, 25.4375, 40.0, 100.3351
157, 25.4375, 40.0, 100.2142
158, 25.4375, 40.0, 100.137
159, 25.4375, 40.0, 100.0876
160, 25.4375, 40.0, 100.056
161, 25.4375, 40.0, 100.0358
162, 25.4375, 40.0, 100.0229
163, 25.4375, 40.0, 100.0146
164, 25.4375, 40.0, 100.0094
165, 25.4375, 40.0, 100.006
166, 25.4375, 40.0, 100.0038
167, 25.4375, 40.0, 100.0024
168, 25.4375, 40.0, 100.0016
169, 25.4375, 40.0, 100.001
170, 25.4375, 40.0, 100.0006
171, 25.4375, 40.0, 100.0004
172, 25.4375, 40.0, 100.0003
173, 25.6875, 40.0, 100.8198
174, 25.6875, 40.0, 100.5242
175, 25.6875, 40.0, 100.3351
176, 25.6875, 40.0, 100.2143
177, 25.6875, 40.0, 100.137
178, 25.6875, 40.0, 100.0876
179, 25.6875, 40.0, 100.056
180, 25.6875, 40.0, 100.0358
181, 25.6875, 40.0, 100.0229
182, 25.6875, 40.0, 100.0146
183, 25.6875, 40.0, 100.0094
184, 25.6875, 40.0, 100.006
185, 25.6875, 40.0, 100.0038
186, 25.6875, 40.0, 100.0024
187, 25.6875, 40.0, 100.0016
188, 25.6875, 40.0, 100.001
189, 25.6875, 40.0, 100.0006
190, 25.6875, 40.0, 100.0004
191, 25.6875, 40.0, 100.0003
192, 26.0, 40.0, 101.0248
193, 26.0, 40.0, 100.6552
194, 26.0, 40.0, 100.4189
195, 26.0, 40.0, 100.2678
196, 26.0, 40.0, 100.1712
197, 26.0, 40.0, 100.1095
198, 26.0, 40.0, 100.07
199, 26.0, 40.0, 100.0447
200, 26.0, 40.0, 100.0286
201, 26.0, 40.0, 100.0183
202, 26.0, 40.0, 100.0117
203, 26.0, 40.0, 100.0075
204, 26.0, 40.0, 100.0048
205, 26.0, 40.0, 100.0031
206, 26.0, 40.0, 100.002
207, 26.0, 40.0, 100.0013
208, 26.0, 40.0, 100.0008
209, 26.0, 40.0, 100.0005
210, 26.0, 40.0, 100.0003
211, 26.375, 40.0, 101.2297
212, 26.375, 40.0, 100.7862
213, 26.375, 40.0, 100.5027
214, 26.375, 40.0, 100.3214
215, 26.375, 40.0, 100.2055
216, 26.375, 40.0, 100.1314
217, 26.375, 40.0, 100.084
218, 26.375, 40.0, 100.0537
219, 26.375, 40.0, 100.0343
220, 26.375, 40.0, 100.0219
221, 26.375, 40.0, 100.014
222, 26.375, 40.0, 100.009
223, 26.375, 40.0, 100.0057
224, 26.375, 40.0, 100.0037
225, 26.375, 40.0, 100.0023
226, 26.375, 40.0, 100.0015
227, 26.375, 40.0, 100.001
228, 26.375, 40.0, 100.0006
229, 26.375, 40.0, 100.0004
230, 26.375, 40.0, 100.0003
231, 26.75, 40.0, 101.2297
232, 26.75, 40.0, 100.7862
233, 26.75, 40.0, 100.5026
234, 26.75, 40.0, 100.3214
235, 26.75, 40.0, 100.2055
236, 26.75, 40.0, 100.1314
237, 26.75, 40.0, 100.084
238, 26.75, 40.0, 100.0537
239, 26.75, 40.0, 100.0343
240, 26.75, 40.0, 100.0219
241, 26.75, 40.0, 100.014
242, 26.75, 40.0, 100.009
243, 26.75, 40.0, 100.0057
244, 26.75, 40.0, 100.0037
245, 26.75, 40.0, 100.0023
246, 26.75, 40.0, 100.0015
247, 26.75, 40.0, 100.001
248, 26.75, 40.0, 100.0006
249, 26.75, 40.0, 100.0004
250, 27.125, 40.0, 101.2298
251, 27.125, 40.0, 100.7862
252, 27.125, 40.0, 100.5027
253, 27.125, 40.0, 100.3214
254, 27.125, 40.0, 100.2055
255, 27.125, 40.0, 100.1314
256, 27.125, 40.0, 100.084
257, 27.125, 40.0, 100.0537
258, 27.125, 40.0, 100.0343
259, 27.125, 40.0, 100.0219
260, 27.125, 40.0, 100.014
261, 27.125, 40.0, 100.009
262, 27.125, 40.0, 100.0057
263, 27.125, 40.0, 100.0037
264, 27.125, 40.0, 100.0023
265, 27.125, 40.0, 100.0015
266, 27.125, 40.0, 100.001
267, 27.125, 40.0, 100.0006
268, 27.125, 40.0, 100.0004
269, 27.5625, 40.0, 101.4347
270, 27.5625, 40.0, 100.9173
271, 27.5625, 40.0, 100.5864
272, 27.5625, 40.0, 100.3749
273, 27.5625, 40.0, 100.2397
274, 27.5625, 40.0, 100.1533
275, 27.5625, 40.0, 100.098
276, 27.5625, 40.0, 100.0626
277, 27.5625, 40.0, 100.0401
278, 27.5625, 40.0, 100.0256
279, 27.5625, 40.0, 100.0164
280, 27.5625, 40.0, 100.0105
281, 27.5625, 40.0, 100.0067
282, 27.5625, 40.0, 100.0043
283, 27.5625, 40.0, 100.0027
284, 27.5625, 40.0, 100.0017
285, 27.5625, 40.0, 100.0011
286, 27.5625, 40.0, 100.0007
287, 27.5625, 40.0, 100.0005
288, 27.5625, 40.0, 100.0003
289, 28.0, 40.0, 101.4346
290, 28.0, 40.0, 100.9172
291, 28.0, 40.0, 100.5864
292, 28.0, 40.0, 100.3749
293, 28.0, 40.0, 100.2397
294, 28.0, 40.0, 100.1533
295, 28.0, 40.0, 100.098
296, 28.0, 40.0, 100.0626
297, 28.0, 40.0, 100.0401
298, 28.0, 40.0, 100.0256
299, 28.0, 40.0, 100.0164
300, 28.0, 40.0, 100.0105
301, 28.0, 40.0, 100.0067
302, 28.0, 40.0, 100.0043
303, 28.0, 40.0, 100.0027
304, 28.0, 40.0, 100.0017
305, 28.0, 40.0, 100.0011
306, 28.0, 40.0, 100.0007
307, 28.0, 40.0, 100.0005
308, 28.4375, 40.0, 101.4347
309, 28.4375, 40.0, 100.9173
310, 28.4375, 40.0, 100.5865
311, 28.4375, 40.0, 100.3749
312, 28.4375, 40.0, 100.2397
313, 28.4375, 40.0, 100.1533
314, 28.4375, 40.0, 100.098
315, 28.4375, 40.0, 100.0626
316, 28.4375, 40.0, 100.0401
317, 28.4375, 40.0, 100.0256
318, 28.4375, 40.0, 100.0164
319, 28.4375, 40.0, 100.0105
320, 28.4375, 40.0, 100.0067
321, 28.4375, 40.0, 100.0043
322, 28.4375, 40.0, 100.0027
323, 28.4375, 40.0, 100.0017
324, 28.4375, 40.0, 100.0011
325, 28.4375, 40.0, 100.0007
326, 28.9375, 40.0, 101.6398
327, 28.9375, 40.0, 101.0484
328, 28.9375, 40.0, 100.6703
329, 28.9375, 40.0, 100.4285
330, 28.9375, 40.0, 100.274
331, 28.9375, 40.0, 100.1752
332, 28.9375, 40.0, 100.112
333, 28.9375, 40.0, 100.0716
334, 28.9375, 40.0, 100.0458
335, 28.9375, 40.0, 100.0293
336, 28.9375, 40.0, 100.0187
337, 28.9375, 40.0, 100.012
338, 28.9375, 40.0, 100.0077
339, 28.9375, 40.0, 100.0049
340, 28.9375, 40.0, 100.0031
341, 28.9375, 40.0, 100.002
342, 28.9375, 40.0, 100.0013
343, 28.9375, 40.0, 100.0008
344, 28.9375, 40.0, 100.0005
345, 28.9375, 40.0, 100.0003
346, 29.4375, 40.0, 101.6396
347, 29.4375, 40.0, 101.0482
348, 29.4375, 40.0, 100.6702
349, 29.4375, 40.0, 100.4285
350, 29.4375, 40.0, 100.2739
351, 29.4375, 40.0, 100.1751
352, 29.4375, 40.0, 100.112
353, 29.4375, 40.0, 100.0716
354, 29.4375, 40.0, 100.0458
355, 29.4375, 40.0, 100.0293
356, 29.4375, 40.0, 100.0187
357, 29.4375, 40.0, 100.012
358, 29.4375, 40.0, 100.0076
359, 29.4375, 40.0, 100.0049
360, 29.4375, 40.0, 100.0031
361, 29.4375, 40.0, 100.002
362, 29.4375, 40.0, 100.0013
363, 29.4375, 40.0, 100.0008
364, 29.4375, 40.0, 100.0005
365, 29.875, 40.0, 101.4348
366, 29.875, 40.0, 100.9173
367, 29.875, 40.0, 100.5865
368, 29.875, 40.0, 100.375
369, 29.875, 40.0, 100.2397
370, 29.875, 40.0, 100.1533
371, 29.875, 40.0, 100.098
372, 29.875, 40.0, 100.0627
373, 29.875, 40.0, 100.0401
374, 29.875, 40.0, 100.0256
375, 29.875, 40.0, 100.0164
376, 29.875, 40.0, 100.0105
377, 29.875, 40.0, 100.0067
378, 29.875, 40.0, 100.0043
379, 29.875, 40.0, 100.0027
380, 29.875, 40.0, 100.0017
381, 29.875, 40.0, 100.0011
382, 29.875, 40.0, 100.0007
383, 29.875, 40.0, 100.0005
384, 30.375, 40.0, 101.6396
385, 30.375, 40.0, 101.0483
386, 30.375, 40.0, 100.6702
387, 30.375, 40.0, 100.4285
388, 30.375, 40.0, 100.274
389, 30.375, 40.0, 100.1752
390, 30.375, 40.0, 100.112
391, 30.375, 40.0, 100.0716
392, 30.375, 40.0, 100.0458
393, 30.375, 40.0, 100.0293
394, 30.375, 40.0, 100.0187
395, 30.375, 40.0, 100.012
396, 30.375, 40.0, 100.0076
397, 30.375, 40.0, 100.0049
398, 30.375, 40.0, 100.0031
399, 30.375, 40.0, 100.002
400, 30.375, 40.0, 100.0013
401, 30.375, 40.0, 100.0008
402, 30.375, 40.0, 100.0005
403, 30.875, 40.0, 101.6397
404, 30.875, 40.0, 101.0483
405, 30.875, 40.0, 100.6702
406, 30.875, 40.0, 100.4285
407, 30.875, 40.0, 100.274
408, 30.875, 40.0, 100.1752
409, 30.875, 40.0, 100.112
410, 30.875, 40.0, 100.0716
411, 30.875, 40.0, 100.0458
412, 30.875, 40.0, 100.0293
413, 30.875, 40.0, 100.0187
414, 30.875, 40.0, 100.012
415, 30.875, 40.0, 100.0077
416, 30.875, 40.0, 100.0049
417, 30.875, 40.0, 100.0031
418, 30.875, 40.0, 100.002
419, 30.875, 40.0, 100.0013
420, 30.875, 40.0, 100.0008
421, 30.875, 40.0, 100.0005
422, 31.375, 40.0, 101.6397
423, 31.375, 40.0, 101.0483
424, 31.375, 40.0, 100.6702
425, 31.375, 40.0, 100.4285
426, 31.375, 40.0, 100.274
427, 31.375, 40.0, 100.1752
428, 31.375, 40.0, 100.112
429, 31.375, 40.0, 100.0716
430, 31.375, 40.0, 100.0458
431, 31.375, 40.0, 100.0293
432, 31.375, 40.0, 100.0187
433, 31.375, 40.0, 100.012
434, 31.375, 40.0, 100.0077
435, 31.375, 40.0, 100.0049
436, 31.375, 40.0, 100.0031
437, 31.375, 40.0, 100.002
438, 31.375, 40.0, 100.0013
439, 31.375, 40.0, 100.0008
440, 31.375, 40.0, 100.0005
441, 31.375, 40.0, 100.0003
442, 31.875, 40.0, 101.6396
443, 31.875, 40.0, 101.0482
444, 31.875, 40.0, 100.6702
445, 31.875, 40.0, 100.4285
446, 31.875, 40.0, 100.2739
447, 31.875, 40.0, 100.1751
448, 31.875, 40.0, 100.112
449, 31.875, 40.0, 100.0716
450, 31.875, 40.0, 100.0458
451, 31.875, 40.0, 100.0293
452, 31.875, 40.0, 100.0187
453, 31.875, 40.0, 100.012
454, 31.875, 40.0, 100.0076
455, 31.875, 40.0, 100.0049
456, 31.875, 40.0, 100.0031
457, 31.875, 40.0, 100.002
458, 31.875, 40.0, 100.0013
459, 31.875, 40.0, 100.0008
460, 32.375, 40.0, 101.6399
461, 32.375, 40.0, 101.0484
462, 32.375, 40.0, 100.6703
463, 32.375, 40.0, 100.4286
464, 32.375, 40.0, 100.274
465, 32.375, 40.0, 100.1752
466, 32.375, 40.0, 100.112
467, 32.375, 40.0, 100.0716
468, 32.375, 40.0, 100.0458
469, 32.375, 40.0, 100.0293
470, 32.375, 40.0, 100.0187
471, 32.375, 40.0, 100.012
472, 32.375, 40.0, 100.0077
473, 32.375, 40.0, 100.0049
474, 32.375, 40.0, 100.0031
475, 32.375, 40.0, 100.002
476, 32.375, 40.0, 100.0013
477, 32.375, 40.0, 100.0008
478, 32.375, 40.0, 100.0005
479, 32.375, 40.0, 100.0003
480, 32.875, 40.0, 101.6396
481, 32.875, 40.0, 101.0482
482, 32.875, 40.0, 100.6702
483, 32.875, 40.0, 100.4285
484, 32.875, 40.0, 100.2739
485, 32.875, 40.0, 100.1751
486, 32.875, 40.0, 100.112
487, 32.875, 40.0, 100.0716
488, 32.875, 40.0, 100.0458
489, 32.875, 40.0, 100.0293
490, 32.875, 40.0, 100.0187
491, 32.875, 40.0, 100.012
492, 32.875, 40.0, 100.0076
493, 32.875, 40.0, 100.0049
494, 32.875, 40.0, 100.0031
495, 32.875, 40.0, 100.002
496, 32.875, 40.0, 100.0013
497, 32.875, 40.0, 100.0008
498, 32.875, 40.0, 100.0005
499, 33.3125, 40.0, 101.4348
500, 33.3125, 40.0, 100.9173
501, 33.3125, 40.0, 100.5865
502, 33.3125, 40.0, 100.375
503, 33.3125, 40.0, 100.2397
504, 33.3125, 40.0, 100.1533
505, 33.3125, 40.0, 100.098
506, 33.3125, 40.0, 100.0627
507, 33.3125, 40.0, 100.0401
508, 33.3125, 40.0, 100.0256
509, 33.3125, 40.0, 100.0164
510, 33.3125, 40.0, 100.0105
511, 33.3125, 40.0, 100.0067
512, 33.3125, 40.0, 100.0043
513, 33.3125, 40.0, 100.0027
514, 33.3125, 40.0, 100.0017
515, 33.3125, 40.0, 100.0011
516, 33.3125, 40.0, 100.0007
517, 33.3125, 40.0, 100.0005
518, 33.3125, 40.0, 100.0003
519, 33.75, 40.0, 101.4346
520, 33.75, 40.0, 100.9172
521, 33.75, 40.0, 100.5864
522, 33.75, 40.0, 100.3749
523, 33.75, 40.0, 100.2397
524, 33.75, 40.0, 100.1533
525, 33.75, 40.0, 100.098
526, 33.75, 40.0, 100.0626
527, 33.75, 40.0, 100.0401
528, 33.75, 40.0, 100.0256
529, 33.75, 40.0, 100.0164
530, 33.75, 40.0, 100.0105
531, 33.75, 40.0, 100.0067
532, 33.75, 40.0, 100.0043
533, 33.75, 40.0, 100.0027
534, 33.75, 40.0, 100.0017
535, 33.75, 40.0, 100.0011
536, 33.75, 40.0, 100.0007
537, 33.75, 40.0, 100.0005
538, 34.25, 40.0, 101.6396
539, 34.25, 40.0, 101.0483
540, 34.25, 40.0, 100.6702
541, 34.25, 40.0, 100.4285
542, 34.25, 40.0, 100.274
543, 34.25, 40.0, 100.1752
544, 34.25, 40.0, 100.112
545, 34.25, 40.0, 100.0716
546, 34.25, 40.0, 100.0458
547, 34.25, 40.0, 100.0293
548, 34.25, 40.0, 100.0187
549, 34.25, 40.0, 100.012
550, 34.25, 40.0, 100.0076
551, 34.25, 40.0, 100.0049
552, 34.25, 40.0, 100.0031
553, 34.25, 40.0, 100.002
554, 34.25, 40.0, 100.0013
555, 34.25, 40.0, 100.0008
556, 34.25, 40.0, 100.0005
557, 34.6875, 40.0, 101.4348
558, 34.6875, 40.0, 100.9173
559, 34.6875, 40.0, 100.5865
560, 34.6875, 40.0, 100.375
561, 34.6875, 40.0, 100.2397
562, 34.6875, 40.0, 100.1533
563, 34.6875, 40.0, 100.098
564, 34.6875, 40.0, 100.0627
565, 34.6875, 40.0, 100.0401
566, 34.6875, 40.0, 100.0256
567, 34.6875, 40.0, 100.0164
568, 34.6875, 40.0, 100.0105
569, 34.6875, 40.0, 100.0067
570, 34.6875, 40.0, 100.0043
571, 34.6875, 40.0, 100.0027
572, 34.6875, 40.0, 100.0017
573, 34.6875, 40.0, 100.0011
574, 34.6875, 40.0, 100.0007
575, 34.6875, 40.0, 100.0005
576, 34.6875, 40.0, 100.0003
577, 35.125, 40.0, 101.4346
578, 35.125, 40.0, 100.9172
579, 35.125, 40.0, 100.5864
580, 35.125, 40.0, 100.3749
581, 35.125, 40.0, 100.2397
582, 35.125, 40.0, 100.1533
583, 35.125, 40.0, 100.098
584, 35.125, 40.0, 100.0626
585, 35.125, 40.0, 100.0401
586, 35.125, 40.0, 100.0256
587, 35.125, 40.0, 100.0164
588, 35.125, 40.0, 100.0105
589, 35.125, 40.0, 100.0067
590, 35.125, 40.0, 100.0043
591, 35.125, 40.0, 100.0027
592, 35.125, 40.0, 100.0017
593, 35.125, 40.0, 100.0011
594, 35.125, 40.0, 100.0007
595, 35.625, 40.0, 101.6398
596, 35.625, 40.0, 101.0484
597, 35.625, 40.0, 100.6703
598, 35.625, 40.0, 100.4285
599, 35.625, 40.0, 100.274
600, 35.625, 40.0, 100.1752
601, 35.625, 40.0, 100.112
602, 35.625, 40.0, 100.0716
603, 35.625, 40.0, 100.0458
604, 35.625, 40.0, 100.0293
605, 35.625, 40.0, 100.0187
606, 35.625, 40.0, 100.012
607, 35.625, 40.0, 100.0077
608, 35.625, 40.0, 100.0049
609, 35.625, 40.0, 100.0031
610, 35.625, 40.0, 100.002
611, 35.625, 40.0, 100.0013
612, 35.625, 40.0, 100.0008
613, 35.625, 40.0, 100.0005
614, 36.125, 40.0, 101.6397
615, 36.125, 40.0, 101.0483
616, 36.125, 40.0, 100.6702
617, 36.125, 40.0, 100.4285
618, 36.125, 40.0, 100.274
619, 36.125, 40.0, 100.1752
620, 36.125, 40.0, 100.112
621, 36.125, 40.0, 100.0716
622, 36.125, 40.0, 100.0458
623, 36.125, 40.0, 100.0293
624, 36.125, 40.0, 100.0187
625, 36.125, 40.0, 100.012
626, 36.125, 40.0, 100.0077
627, 36.125, 40.0, 100.0049
628, 36.125, 40.0, 100.0031
629, 36.125, 40.0, 100.002
630, 36.125, 40.0, 100.0013
631, 36.125, 40.0, 100.0008
632, 36.125, 40.0, 100.0005
633, 36.5625, 40.0, 101.4348
634, 36.5625, 40.0, 100.9173
635, 36.5625, 40.0, 100.5865
636, 36.5625, 40.0, 100.375
637, 36.5625, 40.0, 100.2397
638, 36.5625, 40.0, 100.1533
639, 36.5625, 40.0, 100.098
640, 36.5625, 40.0, 100.0627
641, 36.5625, 40.0, 100.0401
642, 36.5625, 40.0, 100.0256
643, 36.5625, 40.0, 100.0164
644, 36.5625, 40.0, 100.0105
645, 36.5625, 40.0, 100.0067
646, 36.5625, 40.0, 100.0043
647, 36.5625, 40.0, 100.0027
648, 36.5625, 40.0, 100.0017
649, 36.5625, 40.0, 100.0011
650, 36.5625, 40.0, 100.0007
651, 36.5625, 40.0, 100.0005
652, 37.0625, 40.0, 101.6396
653, 37.0625, 40.0, 101.0483
654, 37.0625, 40.0, 100.6702
655, 37.0625, 40.0, 100.4285
656, 37.0625, 40.0, 100.274
657, 37.0625, 40.0, 100.1752
658, 37.0625, 40.0, 100.112
659, 37.0625, 40.0, 100.0716
660, 37.0625, 40.0, 100.0458
661, 37.0625, 40.0, 100.0293
662, 37.0625, 40.0, 100.0187
663, 37.0625, 40.0, 100.012
664, 37.0625, 40.0, 100.0076
665, 37.0625, 40.0, 100.0049
666, 37.0625, 40.0, 100.0031
667, 37.0625, 40.0, 100.002
668, 37.0625, 40.0, 100.0013
669, 37.0625, 40.0, 100.0008
670, 37.0625, 40.0, 100.0005
671, 37.5625, 40.0, 101.6397
672, 37.5625, 40.0, 101.0483
673, 37.5625, 40.0, 100.6702
674, 37.5625, 40.0, 100.4285
675, 37.5625, 40.0, 100.274
676, 37.5625, 40.0, 100.1752
677, 37.5625, 40.0, 100.112
678, 37.5625, 40.0, 100.0716
679, 37.5625, 40.0, 100.0458
680, 37.5625, 40.0, 100.0293
681, 37.5625, 40.0, 100.0187
682, 37.5625, 40.0, 100.012
683, 37.5625, 40.0, 100.0077
684, 37.5625, 40.0, 100.0049
685, 37.5625, 40.0, 100.0031
686, 37.5625, 40.0, 100.002
687, 37.5625, 40.0, 100.0013
688, 37.5625, 40.0, 100.0008
689, 37.5625, 40.0, 100.0005
690, 37.5625, 40.0, 100.0003
691, 38.0, 40.0, 101.4346
692, 38.0, 40.0, 100.9172
693, 38.0, 40.0, 100.5864
694, 38.0, 40.0, 100.3749
695, 38.0, 40.0, 100.2397
696, 38.0, 40.0, 100.1533
697, 38.0, 40.0, 100.098
698, 38.0, 40.0, 100.0626
699, 38.0, 40.0, 100.0401
700, 38.0, 40.0, 100.0256
701, 38.0, 40.0, 100.0164
702, 38.0, 40.0, 100.0105
703, 38.0, 40.0, 100.0067
704, 38.0, 40.0, 100.0043
705, 38.0, 40.0, 100.0027
706, 38.0, 40.0, 100.0017
707, 38.0, 40.0, 100.0011
708, 38.0, 40.0, 100.0007
709, 38.0, 40.0, 100.0005
710, 38.4375, 40.0, 101.4347
711, 38.4375, 40.0, 100.9173
712, 38.4375, 40.0, 100.5865
713, 38.4375, 40.0, 100.3749
714, 38.4375, 40.0, 100.2397
715, 38.4375, 40.0, 100.1533
716, 38.4375, 40.0, 100.098
717, 38.4375, 40.0, 100.0626
718, 38.4375, 40.0, 100.0401
719, 38.4375, 40.0, 100.0256
720, 38.4375, 40.0, 100.0164
721, 38.4375, 40.0, 100.0105
722, 38.4375, 40.0, 100.0067
723, 38.4375, 40.0, 100.0043
724, 38.4375, 40.0, 100.0027
725, 38.4375, 40.0, 100.0017
726, 38.4375, 40.0, 100.0011
727, 38.4375, 40.0, 100.0007
728, 38.4375, 40.0, 100.0005
729, 38.4375, 40.0, 100.0003
730, 38.9375, 40.0, 101.6395
731, 38.9375, 40.0, 101.0482
732, 38.9375, 40.0, 100.6702
733, 38.9375, 40.0, 100.4285
734, 38.9375, 40.0, 100.2739
735, 38.9375, 40.0, 100.1751
736, 38.9375, 40.0, 100.112
737, 38.9375, 40.0, 100.0716
738, 38.9375, 40.0, 100.0458
739, 38.9375, 40.0, 100.0293
740, 38.9375, 40.0, 100.0187
741, 38.9375, 40.0, 100.012
742, 38.9375, 40.0, 100.0076
743, 38.9375, 40.0, 100.0049
744, 38.9375, 40.0, 100.0031
745, 38.9375, 40.0, 100.002
746, 38.9375, 40.0, 100.0013
747, 38.9375, 40.0, 100.0008
748, 39.375, 40.0, 101.435
749, 39.375, 40.0, 100.9174
750, 39.375, 40.0, 100.5865
751, 39.375, 40.0, 100.375
752, 39.375, 40.0, 100.2398
753, 39.375, 40.0, 100.1533
754, 39.375, 40.0, 100.098
755, 39.375, 40.0, 100.0627
756, 39.375, 40.0, 100.0401
757, 39.375, 40.0, 100.0256
758, 39.375, 40.0, 100.0164
759, 39.375, 40.0, 100.0105
760, 39.375, 40.0, 100.0067
761, 39.375, 40.0, 100.0043
762, 39.375, 40.0, 100.0027
763, 39.375, 40.0, 100.0017
764, 39.375, 40.0, 100.0011
765, 39.375, 40.0, 100.0007
766, 39.375, 40.0, 100.0005
