73, 21.25, 40.0, 468.75
74, 21.25, 40.0, 468.75
75, 21.25, 40.0, 468.75
76, 21.25, 40.0, 468.75
77, 21.3125, 40.0, 468.4682
78, 21.3125, 40.0, 468.0063
79, 21.3125, 40.0, 467.711
80, 21.3125, 40.0, 467.5222
81, 21.3125, 40.0, 467.4015
82, 21.3125, 40.0, 467.3243
83, 21.3125, 40.0, 467.275
84, 21.3125, 40.0, 467.2434
85, 21.3125, 40.0, 467.2233
86, 21.3125, 40.0, 467.2104
87, 21.3125, 40.0, 467.2021
88, 21.3125, 40.0, 467.1968
89, 21.3125, 40.0, 467.1935
90, 21.3125, 40.0, 467.1913
91, 21.3125, 40.0, 467.1899
92, 21.3125, 40.0, 467.1891
93, 21.3125, 40.0, 467.1885
94, 21.3125, 40.0, 467.1881
95, 21.3125, 40.0, 467.1879
96, 21.3125, 40.0, 467.1878
97, 21.4375, 40.0, 466.6241
98, 21.4375, 40.0, 465.7003
99, 21.4375, 40.0, 465.1096
100, 21.4375, 40.0, 464.732
101, 21.4375, 40.0, 464.4905
102, 21.4375, 40.0, 464.3362
103, 21.4375, 40.0, 464.2375
104, 21.4375, 40.0, 464.1743
105, 21.4375, 40.0, 464.134
106, 21.4375, 40.0, 464.1082
107, 21.4375, 40.0, 464.0917
108, 21.4375, 40.0, 464.0812
109, 21.4375, 40.0, 464.0745
110, 21.4375, 40.0, 464.0701
111, 21.4375, 40.0, 464.0674
112, 21.4375, 40.0, 464.0656
113, 21.4375, 40.0, 464.0645
114, 21.4375, 40.0, 464.0638
115, 21.4375, 40.0, 464.0633
116, 21.5625, 40.0, 463.4995
117, 21.5625, 40.0, 462.5755
118, 21.5625, 40.0, 461.9847
119, 21.5625, 40.0, 461.6071
120, 21.5625, 40.0, 461.3656
121, 21.5625, 40.0, 461.2112
122, 21.5625, 40.0, 461.1125
123, 21.5625, 40.0, 461.0494
124, 21.5625, 40.0, 461.009
125, 21.5625, 40.0, 460.9832
126, 21.5625, 40.0, 460.9667
127, 21.5625, 40.0, 460.9562
128, 21.5625, 40.0, 460.9495
129, 21.5625, 40.0, 460.9451
130, 21.5625, 40.0, 460.9424
131, 21.5625, 40.0, 460.9406
132, 21.5625, 40.0, 460.9395
133, 21.5625, 40.0, 460.9388
134, 21.5625, 40.0, 460.9383
135, 21.5625, 40.0, 460.938
136, 21.8125, 40.0, 459.8108
137, 21.8125, 40.0, 457.963
138, 21.8125, 40.0, 456.7817
139, 21.8125, 40.0, 456.0264
140, 21.8125, 40.0, 455.5435
141, 21.8125, 40.0, 455.2348
142, 21.8125, 40.0, 455.0374
143, 21.8125, 40.0, 454.9112
144, 21.8125, 40.0, 454.8305
145, 21.8125, 40.0, 454.7789
146, 21.8125, 40.0, 454.746
147, 21.8125, 40.0, 454.7249
148, 21.8125, 40.0, 454.7114
149, 21.8125, 40.0, 454.7028
150, 21.8125, 40.0, 454.6973
151, 21.8125, 40.0, 454.6938
152, 21.8125, 40.0, 454.6915
153, 21.8125, 40.0, 454.6901
154, 21.8125, 40.0, 454.6891
155, 22.0625, 40.0, 453.5615
156, 22.0625, 40.0, 451.7135
157, 22.0625, 40.0, 450.532
158, 22.0625, 40.0, 449.7766
159, 22.0625, 40.0, 449.2936
160, 22.0625, 40.0, 448.9849
161, 22.0625, 40.0, 448.7874
162, 22.0625, 40.0, 448.6613
163, 22.0625, 40.0, 448.5805
164, 22.0625, 40.0, 448.529
165, 22.0625, 40.0, 448.496
166, 22.0625, 40.0, 448.4749
167, 22.0625, 40.0, 448.4614
168, 22.0625, 40.0, 448.4528
169, 22.0625, 40.0, 448.4473
170, 22.0625, 40.0, 448.4438
171, 22.0625, 40.0, 448.4415
172, 22.0625, 40.0, 448.4401
173, 22.0625, 40.0, 448.4391
174, 22.375, 40.0, 447.0297
175, 22.375, 40.0, 444.7198
176, 22.375, 40.0, 443.243
177, 22.375, 40.0, 442.2988
178, 22.375, 40.0, 441.6951
179, 22.375, 40.0, 441.3092
180, 22.375, 40.0, 441.0624
181, 22.375, 40.0, 440.9047
182, 22.375, 40.0, 440.8038
183, 22.375, 40.0, 440.7393
184, 22.375, 40.0, 440.6981
185, 22.375, 40.0, 440.6717
186, 22.375, 40.0, 440.6549
187, 22.375, 40.0, 440.6441
188, 22.375, 40.0, 440.6372
189, 22.375, 40.0, 440.6328
190, 22.375, 40.0, 440.63
191, 22.375, 40.0, 440.6282
192, 22.375, 40.0, 440.627
193, 22.6875, 40.0, 439.2175
194, 22.6875, 40.0, 436.9075
195, 22.6875, 40.0, 435.4306
196, 22.6875, 40.0, 434.4864
197, 22.6875, 40.0, 433.8827
198, 22.6875, 40.0, 433.4967
199, 22.6875, 40.0, 433.2499
200, 22.6875, 40.0, 433.0922
201, 22.6875, 40.0, 432.9913
202, 22.6875, 40.0, 432.9268
203, 22.6875, 40.0, 432.8856
204, 22.6875, 40.0, 432.8592
205, 22.6875, 40.0, 432.8424
206, 22.6875, 40.0, 432.8316
207, 22.6875, 40.0, 432.8247
208, 22.6875, 40.0, 432.8203
209, 22.6875, 40.0, 432.8175
210, 22.6875, 40.0, 432.8157
211, 22.6875, 40.0, 432.8145
212, 23.0625, 40.0, 431.1232
213, 23.0625, 40.0, 428.3513
214, 23.0625, 40.0, 426.5791
215, 23.0625, 40.0, 425.4461
216, 23.0625, 40.0, 424.7217
217, 23.0625, 40.0, 424.2585
218, 23.0625, 40.0, 423.9624
219, 23.0625, 40.0, 423.7731
220, 23.0625, 40.0, 423.6521
221, 23.0625, 40.0, 423.5747
222, 23.0625, 40.0, 423.5252
223, 23.0625, 40.0, 423.4936
224, 23.0625, 40.0, 423.4734
225, 23.0625, 40.0, 423.4604
226, 23.0625, 40.0, 423.4521
227, 23.0625, 40.0, 423.4469
228, 23.0625, 40.0, 423.4435
229, 23.0625, 40.0, 423.4413
230, 23.0625, 40.0, 423.4399
231, 23.0625, 40.0, 423.4391
232, 23.4375, 40.0, 421.7479
233, 23.4375, 40.0, 418.9761
234, 23.4375, 40.0, 417.204
235, 23.4375, 40.0, 416.071
236, 23.4375, 40.0, 415.3466
237, 23.4375, 40.0, 414.8835
238, 23.4375, 40.0, 414.5874
239, 23.4375, 40.0, 414.3981
240, 23.4375, 40.0, 414.2771
241, 23.4375, 40.0, 414.1997
242, 23.4375, 40.0, 414.1502
243, 23.4375, 40.0, 414.1186
244, 23.4375, 40.0, 414.0984
245, 23.4375, 40.0, 414.0854
246, 23.4375, 40.0, 414.0771
247, 23.4375, 40.0, 414.0719
248, 23.4375, 40.0, 414.0685
249, 23.4375, 40.0, 414.0663
250, 23.4375, 40.0, 414.0649
251, 23.875, 40.0, 412.0917
252, 23.875, 40.0, 408.8578
253, 23.875, 40.0, 406.7903
254, 23.875, 40.0, 405.4684
255, 23.875, 40.0, 404.6232
256, 23.875, 40.0, 404.0829
257, 23.875, 40.0, 403.7374
258, 23.875, 40.0, 403.5165
259, 23.875, 40.0, 403.3753
260, 23.875, 40.0, 403.285
261, 23.875, 40.0, 403.2273
262, 23.875, 40.0, 403.1904
263, 23.875, 40.0, 403.1668
264, 23.875, 40.0, 403.1517
265, 23.875, 40.0, 403.1421
266, 23.875, 40.0, 403.1359
267, 23.875, 40.0, 403.132
268, 23.875, 40.0, 403.1295
269, 23.875, 40.0, 403.1279
270, 23.875, 40.0, 403.1268
271, 24.3125, 40.0, 401.1538
272, 24.3125, 40.0, 397.9201
273, 24.3125, 40.0, 395.8526
274, 24.3125, 40.0, 394.5308
275, 24.3125, 40.0, 393.6856
276, 24.3125, 40.0, 393.1453
277, 24.3125, 40.0, 392.7999
278, 24.3125, 40.0, 392.579
279, 24.3125, 40.0, 392.4378
280, 24.3125, 40.0, 392.3475
281, 24.3125, 40.0, 392.2898
282, 24.3125, 40.0, 392.2529
283, 24.3125, 40.0, 392.2293
284, 24.3125, 40.0, 392.2142
285, 24.3125, 40.0, 392.2046
286, 24.3125, 40.0, 392.1984
287, 24.3125, 40.0, 392.1945
288, 24.3125, 40.0, 392.192
289, 24.3125, 40.0, 392.1904
290, 24.75, 40.0, 390.217
291, 24.75, 40.0, 386.983
292, 24.75, 40.0, 384.9153
293, 24.75, 40.0, 383.5934
294, 24.75, 40.0, 382.7483
295, 24.75, 40.0, 382.2079
296, 24.75, 40.0, 381.8624
297, 24.75, 40.0, 381.6415
298, 24.75, 40.0, 381.5003
299, 24.75, 40.0, 381.4101
300, 24.75, 40.0, 381.3523
301, 24.75, 40.0, 381.3154
302, 24.75, 40.0, 381.2918
303, 24.75, 40.0, 381.2767
304, 24.75, 40.0, 381.2671
305, 24.75, 40.0, 381.2609
306, 24.75, 40.0, 381.257
307, 24.75, 40.0, 381.2545
308, 24.75, 40.0, 381.2529
309, 25.1875, 40.0, 379.2795
310, 25.1875, 40.0, 376.0455
311, 25.1875, 40.0, 373.9778
312, 25.1875, 40.0, 372.6559
313, 25.1875, 40.0, 371.8108
314, 25.1875, 40.0, 371.2704
315, 25.1875, 40.0, 370.9249
316, 25.1875, 40.0, 370.704
317, 25.1875, 40.0, 370.5628
318, 25.1875, 40.0, 370.4726
319, 25.1875, 40.0, 370.4148
320, 25.1875, 40.0, 370.3779
321, 25.1875, 40.0, 370.3543
322, 25.1875, 40.0, 370.3392
323, 25.1875, 40.0, 370.3296
324, 25.1875, 40.0, 370.3234
325, 25.1875, 40.0, 370.3195
326, 25.1875, 40.0, 370.317
327, 25.1875, 40.0, 370.3154
328, 25.1875, 40.0, 370.3143
329, 25.6875, 40.0, 368.0596
330, 25.6875, 40.0, 364.3639
331, 25.6875, 40.0, 362.0011
332, 25.6875, 40.0, 360.4904
333, 25.6875, 40.0, 359.5246
334, 25.6875, 40.0, 358.9071
335, 25.6875, 40.0, 358.5124
336, 25.6875, 40.0, 358.2599
337, 25.6875, 40.0, 358.0986
338, 25.6875, 40.0, 357.9954
339, 25.6875, 40.0, 357.9294
340, 25.6875, 40.0, 357.8873
341, 25.6875, 40.0, 357.8603
342, 25.6875, 40.0, 357.843
343, 25.6875, 40.0, 357.832
344, 25.6875, 40.0, 357.825
345, 25.6875, 40.0, 357.8205
346, 25.6875, 40.0, 357.8176
347, 25.6875, 40.0, 357.8158
348, 26.1875, 40.0, 355.5605
349, 26.1875, 40.0, 351.8645
350, 26.1875, 40.0, 349.5015
351, 26.1875, 40.0, 347.9907
352, 26.1875, 40.0, 347.0248
353, 26.1875, 40.0, 346.4073
354, 26.1875, 40.0, 346.0124
355, 26.1875, 40.0, 345.76
356, 26.1875, 40.0, 345.5986
357, 26.1875, 40.0, 345.4954
358, 26.1875, 40.0, 345.4294
359, 26.1875, 40.0, 345.3873
360, 26.1875, 40.0, 345.3603
361, 26.1875, 40.0, 345.343
362, 26.1875, 40.0, 345.332
363, 26.1875, 40.0, 345.325
364, 26.1875, 40.0, 345.3205
365, 26.1875, 40.0, 345.3176
366, 26.1875, 40.0, 345.3158
367, 26.6875, 40.0, 343.0605
368, 26.6875, 40.0, 339.3645
369, 26.6875, 40.0, 337.0015
370, 26.6875, 40.0, 335.4907
371, 26.6875, 40.0, 334.5248
372, 26.6875, 40.0, 333.9073
373, 26.6875, 40.0, 333.5124
374, 26.6875, 40.0, 333.26
375, 26.6875, 40.0, 333.0986
376, 26.6875, 40.0, 332.9954
377, 26.6875, 40.0, 332.9294
378, 26.6875, 40.0, 332.8873
379, 26.6875, 40.0, 332.8603
380, 26.6875, 40.0, 332.843
381, 26.6875, 40.0, 332.832
382, 26.6875, 40.0, 332.825
383, 26.6875, 40.0, 332.8205
384, 26.6875, 40.0, 332.8176
385, 26.6875, 40.0, 332.8158
386, 27.1875, 40.0, 330.5605
387, 27.1875, 40.0, 326.8645
388, 27.1875, 40.0, 324.5015
389, 27.1875, 40.0, 322.9907
390, 27.1875, 40.0, 322.0248
391, 27.1875, 40.0, 321.4073
392, 27.1875, 40.0, 321.0124
393, 27.1875, 40.0, 320.76
394, 27.1875, 40.0, 320.5986
395, 27.1875, 40.0, 320.4954
396, 27.1875, 40.0, 320.4294
397, 27.1875, 40.0, 320.3873
398, 27.1875, 40.0, 320.3603
399, 27.1875, 40.0, 320.343
400, 27.1875, 40.0, 320.332
401, 27.1875, 40.0, 320.325
402, 27.1875, 40.0, 320.3205
403, 27.1875, 40.0, 320.3176
404, 27.1875, 40.0, 320.3158
405, 27.6875, 40.0, 318.0605
406, 27.6875, 40.0, 314.3645
407, 27.6875, 40.0, 312.0015
408, 27.6875, 40.0, 310.4907
409, 27.6875, 40.0, 309.5248
410, 27.6875, 40.0, 308.9073
411, 27.6875, 40.0, 308.5124
412, 27.6875, 40.0, 308.26
413, 27.6875, 40.0, 308.0986
414, 27.6875, 40.0, 307.9954
415, 27.6875, 40.0, 307.9294
416, 27.6875, 40.0, 307.8873
417, 27.6875, 40.0, 307.8603
418, 27.6875, 40.0, 307.843
419, 27.6875, 40.0, 307.832
420, 27.6875, 40.0, 307.825
421, 27.6875, 40.0, 307.8205
422, 27.6875, 40.0, 307.8176
423, 28.1875, 40.0, 305.5617
424, 28.1875, 40.0, 301.8652
425, 28.1875, 40.0, 299.502
426, 28.1875, 40.0, 297.991
427, 28.1875, 40.0, 297.025
428, 28.1875, 40.0, 296.4074
429, 28.1875, 40.0, 296.0125
430, 28.1875, 40.0, 295.76
431, 28.1875, 40.0, 295.5986
432, 28.1875, 40.0, 295.4954
433, 28.1875, 40.0, 295.4295
434, 28.1875, 40.0, 295.3873
435, 28.1875, 40.0, 295.3603
436, 28.1875, 40.0, 295.3431
437, 28.1875, 40.0, 295.332
438, 28.1875, 40.0, 295.325
439, 28.1875, 40.0, 295.3205
440, 28.1875, 40.0, 295.3176
441, 28.1875, 40.0, 295.3158
442, 28.6875, 40.0, 293.0605
443, 28.6875, 40.0, 289.3645
444, 28.6875, 40.0, 287.0015
445, 28.6875, 40.0, 285.4907
446, 28.6875, 40.0, 284.5248
447, 28.6875, 40.0, 283.9073
448, 28.6875, 40.0, 283.5124
449, 28.6875, 40.0, 283.26
450, 28.6875, 40.0, 283.0986
451, 28.6875, 40.0, 282.9954
452, 28.6875, 40.0, 282.9294
453, 28.6875, 40.0, 282.8873
454, 28.6875, 40.0, 282.8603
455, 28.6875, 40.0, 282.843
456, 28.6875, 40.0, 282.832
457, 28.6875, 40.0, 282.825
458, 28.6875, 40.0, 282.8205
459, 28.6875, 40.0, 282.8176
460, 28.6875, 40.0, 282.8158
461, 29.1875, 40.0, 280.5605
462, 29.1875, 40.0, 276.8645
463, 29.1875, 40.0, 274.5015
464, 29.1875, 40.0, 272.9907
465, 29.1875, 40.0, 272.0248
466, 29.1875, 40.0, 271.4073
467, 29.1875, 40.0, 271.0124
468, 29.1875, 40.0, 270.76
469, 29.1875, 40.0, 270.5986
470, 29.1875, 40.0, 270.4954
471, 29.1875, 40.0, 270.4294
472, 29.1875, 40.0, 270.3873
473, 29.1875, 40.0, 270.3603
474, 29.1875, 40.0, 270.343
475, 29.1875, 40.0, 270.332
476, 29.1875, 40.0, 270.325
477, 29.1875, 40.0, 270.3205
478, 29.1875, 40.0, 270.3176
479, 29.1875, 40.0, 270.3158
480, 29.6875, 40.0, 268.0605
481, 29.6875, 40.0, 264.3645
482, 29.6875, 40.0, 262.0015
483, 29.6875, 40.0, 260.4907
484, 29.6875, 40.0, 259.5248
485, 29.6875, 40.0, 258.9073
486, 29.6875, 40.0, 258.5124
487, 29.6875, 40.0, 258.26
488, 29.6875, 40.0, 258.0986
489, 29.6875, 40.0, 257.9954
490, 29.6875, 40.0, 257.9294
491, 29.6875, 40.0, 257.8873
492, 29.6875, 40.0, 257.8603
493, 29.6875, 40.0, 257.843
494, 29.6875, 40.0, 257.832
495, 29.6875, 40.0, 257.825
496, 29.6875, 40.0, 257.8205
497, 29.6875, 40.0, 257.8176
498, 29.6875, 40.0, 257.8158
499, 30.1875, 40.0, 255.5605
500, 30.1875, 40.0, 251.8645
501, 30.1875, 40.0, 249.5015
502, 30.1875, 40.0, 247.9907
503, 30.1875, 40.0, 247.0248
504, 30.1875, 40.0, 246.4072
505, 30.1875, 40.0, 246.0124
506, 30.1875, 40.0, 245.76
507, 30.1875, 40.0, 245.5986
508, 30.1875, 40.0, 245.4954
509, 30.1875, 40.0, 245.4294
510, 30.1875, 40.0, 245.3873
511, 30.1875, 40.0, 245.3603
512, 30.1875, 40.0, 245.3431
513, 30.1875, 40.0, 245.332
514, 30.1875, 40.0, 245.325
515, 30.1875, 40.0, 245.3205
516, 30.1875, 40.0, 245.3176
517, 30.1875, 40.0, 245.3158
518, 30.75, 40.0, 242.7787
519, 30.75, 40.0, 238.6208
520, 30.75, 40.0, 235.9625
521, 30.75, 40.0, 234.2629
522, 30.75, 40.0, 233.1763
523, 30.75, 40.0, 232.4816
524, 30.75, 40.0, 232.0374
525, 30.75, 40.0, 231.7534
526, 30.75, 40.0, 231.5719
527, 30.75, 40.0, 231.4558
528, 30.75, 40.0, 231.3816
529, 30.75, 40.0, 231.3341
530, 30.75, 40.0, 231.3038
531, 30.75, 40.0, 231.2844
532, 30.75, 40.0, 231.272
533, 30.75, 40.0, 231.2641
534, 30.75, 40.0, 231.259
535, 30.75, 40.0, 231.2557
536, 30.75, 40.0, 231.2537
537, 30.75, 40.0, 231.2523
538, 31.25, 40.0, 228.9974
539, 31.25, 40.0, 225.3016
540, 31.25, 40.0, 222.9387
541, 31.25, 40.0, 221.428
542, 31.25, 40.0, 220.4622
543, 31.25, 40.0, 219.8447
544, 31.25, 40.0, 219.4499
545, 31.25, 40.0, 219.1975
546, 31.25, 40.0, 219.0361
547, 31.25, 40.0, 218.9329
548, 31.25, 40.0, 218.8669
549, 31.25, 40.0, 218.8248
550, 31.25, 40.0, 218.7978
551, 31.25, 40.0, 218.7806
552, 31.25, 40.0, 218.7695
553, 31.25, 40.0, 218.7625
554, 31.25, 40.0, 218.758
555, 31.25, 40.0, 218.7551
556, 31.25, 40.0, 218.7533
557, 31.75, 40.0, 216.498
558, 31.75, 40.0, 212.802
559, 31.75, 40.0, 210.439
560, 31.75, 40.0, 208.9282
561, 31.75, 40.0, 207.9623
562, 31.75, 40.0, 207.3447
563, 31.75, 40.0, 206.9499
564, 31.75, 40.0, 206.6975
565, 31.75, 40.0, 206.5361
566, 31.75, 40.0, 206.4329
567, 31.75, 40.0, 206.3669
568, 31.75, 40.0, 206.3248
569, 31.75, 40.0, 206.2978
570, 31.75, 40.0, 206.2806
571, 31.75, 40.0, 206.2695
572, 31.75, 40.0, 206.2625
573, 31.75, 40.0, 206.258
574, 31.75, 40.0, 206.2551
575, 31.75, 40.0, 206.2533
576, 32.25, 40.0, 203.998
577, 32.25, 40.0, 200.302
578, 32.25, 40.0, 197.939
579, 32.25, 40.0, 196.4282
580, 32.25, 40.0, 195.4623
581, 32.25, 40.0, 194.8447
582, 32.25, 40.0, 194.4499
583, 32.25, 40.0, 194.1975
584, 32.25, 40.0, 194.0361
585, 32.25, 40.0, 193.9329
586, 32.25, 40.0, 193.8669
587, 32.25, 40.0, 193.8248
588, 32.25, 40.0, 193.7978
589, 32.25, 40.0, 193.7806
590, 32.25, 40.0, 193.7695
591, 32.25, 40.0, 193.7625
592, 32.25, 40.0, 193.758
593, 32.25, 40.0, 193.7551
594, 32.25, 40.0, 193.7533
595, 32.75, 40.0, 191.498
596, 32.75, 40.0, 187.802
597, 32.75, 40.0, 185.439
598, 32.75, 40.0, 183.9282
599, 32.75, 40.0, 182.9623
600, 32.75, 40.0, 182.3447
601, 32.75, 40.0, 181.9499
602, 32.75, 40.0, 181.6975
603, 32.75, 40.0, 181.5361
604, 32.75, 40.0, 181.4329
605, 32.75, 40.0, 181.3669
606, 32.75, 40.0, 181.3248
607, 32.75, 40.0, 181.2978
608, 32.75, 40.0, 181.2806
609, 32.75, 40.0, 181.2695
610, 32.75, 40.0, 181.2625
611, 32.75, 40.0, 181.258
612, 32.75, 40.0, 181.2551
613, 32.75, 40.0, 181.2533
614, 33.1875, 40.0, 179.2798
615, 33.1875, 40.0, 176.0457
616, 33.1875, 40.0, 173.978
617, 33.1875, 40.0, 172.656
618, 33.1875, 40.0, 171.8108
619, 33.1875, 40.0, 171.2704
620, 33.1875, 40.0, 170.9249
621, 33.1875, 40.0, 170.7041
622, 33.1875, 40.0, 170.5629
623, 33.1875, 40.0, 170.4725
624, 33.1875, 40.0, 170.4148
625, 33.1875, 40.0, 170.3779
626, 33.1875, 40.0, 170.3543
627, 33.1875, 40.0, 170.3392
628, 33.1875, 40.0, 170.3296
629, 33.1875, 40.0, 170.3234
630, 33.1875, 40.0, 170.3195
631, 33.1875, 40.0, 170.317
632, 33.1875, 40.0, 170.3154
633, 33.6875, 40.0, 168.0602
634, 33.6875, 40.0, 164.3643
635, 33.6875, 40.0, 162.0014
636, 33.6875, 40.0, 160.4906
637, 33.6875, 40.0, 159.5247
638, 33.6875, 40.0, 158.9072
639, 33.6875, 40.0, 158.5124
640, 33.6875, 40.0, 158.26
641, 33.6875, 40.0, 158.0986
642, 33.6875, 40.0, 157.9954
643, 33.6875, 40.0, 157.9294
644, 33.6875, 40.0, 157.8873
645, 33.6875, 40.0, 157.8603
646, 33.6875, 40.0, 157.8431
647, 33.6875, 40.0, 157.832
648, 33.6875, 40.0, 157.825
649, 33.6875, 40.0, 157.8205
650, 33.6875, 40.0, 157.8176
651, 33.6875, 40.0, 157.8158
652, 34.1875, 40.0, 155.5605
653, 34.1875, 40.0, 151.8645
654, 34.1875, 40.0, 149.5015
655, 34.1875, 40.0, 147.9907
656, 34.1875, 40.0, 147.0248
657, 34.1875, 40.0, 146.4072
658, 34.1875, 40.0, 146.0124
659, 34.1875, 40.0, 145.76
660, 34.1875, 40.0, 145.5986
661, 34.1875, 40.0, 145.4954
662, 34.1875, 40.0, 145.4294
663, 34.1875, 40.0, 145.3873
664, 34.1875, 40.0, 145.3603
665, 34.1875, 40.0, 145.3431
666, 34.1875, 40.0, 145.332
667, 34.1875, 40.0, 145.325
668, 34.1875, 40.0, 145.3205
669, 34.1875, 40.0, 145.3176
670, 34.1875, 40.0, 145.3158
671, 34.6875, 40.0, 143.0605
672, 34.6875, 40.0, 139.3645
673, 34.6875, 40.0, 137.0015
674, 34.6875, 40.0, 135.4907
675, 34.6875, 40.0, 134.5248
676, 34.6875, 40.0, 133.9072
677, 34.6875, 40.0, 133.5124
678, 34.6875, 40.0, 133.26
679, 34.6875, 40.0, 133.0986
680, 34.6875, 40.0, 132.9954
681, 34.6875, 40.0, 132.9294
682, 34.6875, 40.0, 132.8873
683, 34.6875, 40.0, 132.8603
684, 34.6875, 40.0, 132.8431
685, 34.6875, 40.0, 132.832
686, 34.6875, 40.0, 132.825
687, 34.6875, 40.0, 132.8205
688, 34.6875, 40.0, 132.8176
689, 34.6875, 40.0, 132.8158
690, 34.6875, 40.0, 132.8146
691, 35.125, 40.0, 130.8415
692, 35.125, 40.0, 127.6077
693, 35.125, 40.0, 125.5402
694, 35.125, 40.0, 124.2183
695, 35.125, 40.0, 123.3732
696, 35.125, 40.0, 122.8328
697, 35.125, 40.0, 122.4874
698, 35.125, 40.0, 122.2665
699, 35.125, 40.0, 122.1253
700, 35.125, 40.0, 122.035
701, 35.125, 40.0, 121.9773
702, 35.125, 40.0, 121.9404
703, 35.125, 40.0, 121.9168
704, 35.125, 40.0, 121.9017
705, 35.125, 40.0, 121.8921
706, 35.125, 40.0, 121.8859
707, 35.125, 40.0, 121.882
708, 35.125, 40.0, 121.8795
709, 35.125, 40.0, 121.8779
710, 35.625, 40.0, 119.6227
711, 35.625, 40.0, 115.9268
712, 35.625, 40.0, 113.5639
713, 35.625, 40.0, 112.0531
714, 35.625, 40.0, 111.0872
715, 35.625, 40.0, 110.4697
716, 35.625, 40.0, 110.0749
717, 35.625, 40.0, 109.8225
718, 35.625, 40.0, 109.6611
719, 35.625, 40.0, 109.5579
720, 35.625, 40.0, 109.4919
721, 35.625, 40.0, 109.4498
722, 35.625, 40.0, 109.4228
723, 35.625, 40.0, 109.4056
724, 35.625, 40.0, 109.3945
725, 35.625, 40.0, 109.3875
726, 35.625, 40.0, 109.383
727, 35.625, 40.0, 109.3801
728, 35.625, 40.0, 109.3783
729, 35.625, 40.0, 109.3771
730, 36.0625, 40.0, 107.404
731, 36.0625, 40.0, 104.1702
732, 36.0625, 40.0, 102.1027
733, 36.0625, 40.0, 100.7808
734, 36.0625, 40.0, 99.93567
735, 36.0625, 40.0, 99.39535
736, 36.0625, 40.0, 99.0499
737, 36.0625, 40.0, 98.82903
738, 36.0625, 40.0, 98.68782
739, 36.0625, 40.0, 98.59754
740, 36.0625, 40.0, 98.53983
741, 36.0625, 40.0, 98.50292
742, 36.0625, 40.0, 98.47932
743, 36.0625, 40.0, 98.46424
744, 36.0625, 40.0, 98.4546
745, 36.0625, 40.0, 98.44843
746, 36.0625, 40.0, 98.44449
747, 36.0625, 40.0, 98.44197
748, 36.5, 40.0, 96.46802
749, 36.5, 40.0, 93.23365
750, 36.5, 40.0, 91.16578
751, 36.5, 40.0, 89.8437
752, 36.5, 40.0, 88.99843
753, 36.5, 40.0, 88.45801
754, 36.5, 40.0, 88.1125
755, 36.5, 40.0, 87.89159
756, 36.5, 40.0, 87.75037
757, 36.5, 40.0, 87.66007
758, 36.5, 40.0, 87.60234
759, 36.5, 40.0, 87.56543
