57, 28.6875, 40.0, 100.0
58, 28.6875, 40.0, 100.0
59, 28.6875, 40.0, 100.0
60, 28.6875, 40.0, 100.0
61, 28.6875, 40.0, 100.0
62, 28.6875, 40.0, 100.0
63, 28.6875, 40.0, 100.0
64, 28.6875, 40.0, 100.0
65, 28.6875, 40.0, 100.0
66, 28.6875, 40.0, 100.0
67, 28.6875, 40.0, 100.0
68, 28.6875, 40.0, 100.0
69, 28.6875, 40.0, 100.0
70, 28.6875, 40.0, 100.0
71, 28.6875, 40.0, 100.0
72, 28.6875, 40.0, 100.0
73, 28.6875, 40.0, 100.0
74, 28.6875, 40.0, 100.0
75, 28.6875, 40.0, 100.0
76, 28.6875, 40.0, 100.0
77, 28.75, 40.0, 100.0512
78, 28.75, 40.0, 100.0328
79, 28.75, 40.0, 100.0209
80, 28.75, 40.0, 100.0134
81, 28.75, 40.0, 100.0086
82, 28.75, 40.0, 100.0055
83, 28.75, 40.0, 100.0035
84, 28.75, 40.0, 100.0022
85, 28.75, 40.0, 100.0014
86, 28.75, 40.0, 100.0009
87, 28.75, 40.0, 100.0006
88, 28.75, 40.0, 100.0004
89, 28.75, 40.0, 100.0002
90, 28.75, 40.0, 100.0002
91, 28.75, 40.0, 100.0001
92, 28.75, 40.0, 100.0001
93, 28.75, 40.0, 100.0
94, 28.75, 40.0, 100.0
95, 28.75, 40.0, 100.0
96, 28.75, 40.0, 100.0
97, 28.8125, 40.0, 100.0512
98, 28.8125, 40.0, 100.0328
99, 28.8125, 40.0, 100.0209
100, 28.8125, 40.0, 100.0134
101, 28.8125, 40.0, 100.0086
102, 28.8125, 40.0, 100.0055
103, 28.8125, 40.0, 100.0035
104, 28.8125, 40.0, 100.0022
105, 28.8125, 40.0, 100.0014
106, 28.8125, 40.0, 100.0009
107, 28.8125, 40.0, 100.0006
108, 28.8125, 40.0, 100.0004
109, 28.8125, 40.0, 100.0002
110, 28.8125, 40.0, 100.0002
111, 28.8125, 40.0, 100.0001
112, 28.8125, 40.0, 100.0001
113, 28.8125, 40.0, 100.0
114, 28.8125, 40.0, 100.0
115, 28.8125, 40.0, 100.0
116, 28.9375, 40.0, 100.1025
117, 28.9375, 40.0, 100.0655
118, 28.9375, 40.0, 100.0419
119, 28.9375, 40.0, 100.0268
120, 28.9375, 40.0, 100.0171
121, 28.9375, 40.0, 100.0109
122, 28.9375, 40.0, 100.007
123, 28.9375, 40.0, 100.0045
124, 28.9375, 40.0, 100.0029
125, 28.9375, 40.0, 100.0018
126, 28.9375, 40.0, 100.0012
127, 28.9375, 40.0, 100.0007
128, 28.9375, 40.0, 100.0005
129, 28.9375, 40.0, 100.0003
130, 28.9375, 40.0, 100.0002
131, 28.9375, 40.0, 100.0001
132, 28.9375, 40.0, 100.0001
133, 28.9375, 40.0, 100.0001
134, 28.9375, 40.0, 100.0
135, 29.125, 40.0, 100.1537
136, 29.125, 40.0, 100.0983
137, 29.125, 40.0, 100.0628
138, 29.125, 40.0, 100.0402
139, 29.125, 40.0, 100.0257
140, 29.125, 40.0, 100.0164
141, 29.125, 40.0, 100.0105
142, 29.125, 40.0, 100.0067
143, 29.125, 40.0, 100.0043
144, 29.125, 40.0, 100.0027
145, 29.125, 40.0, 100.0018
146, 29.125, 40.0, 100.0011
147, 29.125, 40.0, 100.0007
148, 29.125, 40.0, 100.0005
149, 29.125, 40.0, 100.0003
150, 29.125, 40.0, 100.0002
151, 29.125, 40.0, 100.0001
152, 29.125, 40.0, 100.0001
153, 29.125, 40.0, 100.0
154, 29.375, 40.0, 100.2049
155, 29.375, 40.0, 100.131
156, 29.375, 40.0, 100.0838
157, 29.375, 40.0, 100.0536
158, 29.375, 40.0, 100.0342
159, 29.375, 40.0, 100.0219
160, 29.375, 40.0, 100.014
161, 29.375, 40.0, 100.0089
162, 29.375, 40.0, 100.0057
163, 29.375, 40.0, 100.0037
164, 29.375, 40.0, 100.0023
165, 29.375, 40.0, 100.0015
166, 29.375, 40.0, 100.001
167, 29.375, 40.0, 100.0006
168, 29.375, 40.0, 100.0004
169, 29.375, 40.0, 100.0003
170, 29.375, 40.0, 100.0002
171, 29.375, 40.0, 100.0001
172, 29.375, 40.0, 100.0001
173, 29.375, 40.0, 100.0
174, 29.625, 40.0, 100.2049
175, 29.625, 40.0, 100.131
176, 29.625, 40.0, 100.0838
177, 29.625, 40.0, 100.0536
178, 29.625, 40.0, 100.0342
179, 29.625, 40.0, 100.0219
180, 29.625, 40.0, 100.014
181, 29.625, 40.0, 100.0089
182, 29.625, 40.0, 100.0057
183, 29.625, 40.0, 100.0037
184, 29.625, 40.0, 100.0023
185, 29.625, 40.0, 100.0015
186, 29.625, 40.0, 100.001
187, 29.625, 40.0, 100.0006
188, 29.625, 40.0, 100.0004
189, 29.625, 40.0, 100.0003
190, 29.625, 40.0, 100.0002
191, 29.625, 40.0, 100.0001
192, 29.625, 40.0, 100.0001
193, 29.9375, 40.0, 100.2562
194, 29.9375, 40.0, 100.1638
195, 29.9375, 40.0, 100.1047
196, 29.9375, 40.0, 100.067
197, 29.9375, 40.0, 100.0428
198, 29.9375, 40.0, 100.0274
199, 29.9375, 40.0, 100.0175
200, 29.9375, 40.0, 100.0112
201, 29.9375, 40.0, 100.0071
202, 29.9375, 40.0, 100.0046
203, 29.9375, 40.0, 100.0029
204, 29.9375, 40.0, 100.0019
205, 29.9375, 40.0, 100.0012
206, 29.9375, 40.0, 100.0008
207, 29.9375, 40.0, 100.0005
208, 29.9375, 40.0, 100.0003
209, 29.9375, 40.0, 100.0002
210, 29.9375, 40.0, 100.0001
211, 29.9375, 40.0, 100.0001
212, 29.9375, 40.0, 100.0001
213, 30.25, 40.0, 100.2562
214, 30.25, 40.0, 100.1638
215, 30.25, 40.0, 100.1047
216, 30.25, 40.0, 100.0669
217, 30.25, 40.0, 100.0428
218, 30.25, 40.0, 100.0274
219, 30.25, 40.0, 100.0175
220, 30.25, 40.0, 100.0112
221, 30.25, 40.0, 100.0071
222, 30.25, 40.0, 100.0046
223, 30.25, 40.0, 100.0029
224, 30.25, 40.0, 100.0019
225, 30.25, 40.0, 100.0012
226, 30.25, 40.0, 100.0008
227, 30.25, 40.0, 100.0005
228, 30.25, 40.0, 100.0003
229, 30.25, 40.0, 100.0002
230, 30.25, 40.0, 100.0001
231, 30.25, 40.0, 100.0001
232, 30.5625, 40.0, 100.2562
233, 30.5625, 40.0, 100.1638
234, 30.5625, 40.0, 100.1047
235, 30.5625, 40.0, 100.067
236, 30.5625, 40.0, 100.0428
237, 30.5625, 40.0, 100.0274
238, 30.5625, 40.0, 100.0175
239, 30.5625, 40.0, 100.0112
240, 30.5625, 40.0, 100.0071
241, 30.5625, 40.0, 100.0046
242, 30.5625, 40.0, 100.0029
243, 30.5625, 40.0, 100.0019
244, 30.5625, 40.0, 100.0012
245, 30.5625, 40.0, 100.0008
246, 30.5625, 40.0, 100.0005
247, 30.5625, 40.0, 100.0003
248, 30.5625, 40.0, 100.0002
249, 30.5625, 40.0, 100.0001
250, 30.5625, 40.0, 100.0001
251, 30.5625, 40.0, 100.0001
252, 30.9375, 40.0, 100.3074
253, 30.9375, 40.0, 100.1965
254, 30.9375, 40.0, 100.1257
255, 30.9375, 40.0, 100.0803
256, 30.9375, 40.0, 100.0514
257, 30.9375, 40.0, 100.0328
258, 30.9375, 40.0, 100.021
259, 30.9375, 40.0, 100.0134
260, 30.9375, 40.0, 100.0086
261, 30.9375, 40.0, 100.0055
262, 30.9375, 40.0, 100.0035
263, 30.9375, 40.0, 100.0022
264, 30.9375, 40.0, 100.0014
265, 30.9375, 40.0, 100.0009
266, 30.9375, 40.0, 100.0006
267, 30.9375, 40.0, 100.0004
268, 30.9375, 40.0, 100.0002
269, 30.9375, 40.0, 100.0002
270, 30.9375, 40.0, 100.0001
271, 31.3125, 40.0, 100.3074
272, 31.3125, 40.0, 100.1966
273, 31.3125, 40.0, 100.1257
274, 31.3125, 40.0, 100.0803
275, 31.3125, 40.0, 100.0514
276, 31.3125, 40.0, 100.0328
277, 31.3125, 40.0, 100.021
278, 31.3125, 40.0, 100.0134
279, 31.3125, 40.0, 100.0086
280, 31.3125, 40.0, 100.0055
281, 31.3125, 40.0, 100.0035
282, 31.3125, 40.0, 100.0022
283, 31.3125, 40.0, 100.0014
284, 31.3125, 40.0, 100.0009
285, 31.3125, 40.0, 100.0006
286, 31.3125, 40.0, 100.0004
287, 31.3125, 40.0, 100.0002
288, 31.3125, 40.0, 100.0002
289, 31.3125, 40.0, 100.0001
290, 31.75, 40.0, 100.3587
291, 31.75, 40.0, 100.2293
292, 31.75, 40.0, 100.1466
293, 31.75, 40.0, 100.0937
294, 31.75, 40.0, 100.0599
295, 31.75, 40.0, 100.0383
296, 31.75, 40.0, 100.0245
297, 31.75, 40.0, 100.0157
298, 31.75, 40.0, 100.01
299, 31.75, 40.0, 100.0064
300, 31.75, 40.0, 100.0041
301, 31.75, 40.0, 100.0026
302, 31.75, 40.0, 100.0017
303, 31.75, 40.0, 100.0011
304, 31.75, 40.0, 100.0007
305, 31.75, 40.0, 100.0004
306, 31.75, 40.0, 100.0003
307, 31.75, 40.0, 100.0002
308, 31.75, 40.0, 100.0001
309, 32.125, 40.0, 100.3074
310, 32.125, 40.0, 100.1966
311, 32.125, 40.0, 100.1257
312, 32.125, 40.0, 100.0803
313, 32.125, 40.0, 100.0514
314, 32.125, 40.0, 100.0328
315, 32.125, 40.0, 100.021
316, 32.125, 40.0, 100.0134
317, 32.125, 40.0, 100.0086
318, 32.125, 40.0, 100.0055
319, 32.125, 40.0, 100.0035
320, 32.125, 40.0, 100.0022
321, 32.125, 40.0, 100.0014
322, 32.125, 40.0, 100.0009
323, 32.125, 40.0, 100.0006
324, 32.125, 40.0, 100.0004
325, 32.125, 40.0, 100.0002
326, 32.125, 40.0, 100.0002
327, 32.5625, 40.0, 100.3587
328, 32.5625, 40.0, 100.2293
329, 32.5625, 40.0, 100.1466
330, 32.5625, 40.0, 100.0937
331, 32.5625, 40.0, 100.0599
332, 32.5625, 40.0, 100.0383
333, 32.5625, 40.0, 100.0245
334, 32.5625, 40.0, 100.0157
335, 32.5625, 40.0, 100.01
336, 32.5625, 40.0, 100.0064
337, 32.5625, 40.0, 100.0041
338, 32.5625, 40.0, 100.0026
339, 32.5625, 40.0, 100.0017
340, 32.5625, 40.0, 100.0011
341, 32.5625, 40.0, 100.0007
342, 32.5625, 40.0, 100.0004
343, 32.5625, 40.0, 100.0003
344, 32.5625, 40.0, 100.0002
345, 32.5625, 40.0, 100.0001
346, 33.0, 40.0, 100.3587
347, 33.0, 40.0, 100.2293
348, 33.0, 40.0, 100.1466
349, 33.0, 40.0, 100.0937
350, 33.0, 40.0, 100.0599
351, 33.0, 40.0, 100.0383
352, 33.0, 40.0, 100.0245
353, 33.0, 40.0, 100.0157
354, 33.0, 40.0, 100.01
355, 33.0, 40.0, 100.0064
356, 33.0, 40.0, 100.0041
357, 33.0, 40.0, 100.0026
358, 33.0, 40.0, 100.0017
359, 33.0, 40.0, 100.0011
360, 33.0, 40.0, 100.0007
361, 33.0, 40.0, 100.0004
362, 33.0, 40.0, 100.0003
363, 33.0, 40.0, 100.0002
364, 33.0, 40.0, 100.0001
365, 33.0, 40.0, 100.0001
366, 33.4375, 40.0, 100.3587
367, 33.4375, 40.0, 100.2293
368, 33.4375, 40.0, 100.1466
369, 33.4375, 40.0, 100.0937
370, 33.4375, 40.0, 100.0599
371, 33.4375, 40.0, 100.0383
372, 33.4375, 40.0, 100.0245
373, 33.4375, 40.0, 100.0157
374, 33.4375, 40.0, 100.01
375, 33.4375, 40.0, 100.0064
376, 33.4375, 40.0, 100.0041
377, 33.4375, 40.0, 100.0026
378, 33.4375, 40.0, 100.0017
379, 33.4375, 40.0, 100.0011
380, 33.4375, 40.0, 100.0007
381, 33.4375, 40.0, 100.0004
382, 33.4375, 40.0, 100.0003
383, 33.4375, 40.0, 100.0002
384, 33.4375, 40.0, 100.0001
385, 33.875, 40.0, 100.3587
386, 33.875, 40.0, 100.2293
387, 33.875, 40.0, 100.1466
388, 33.875, 40.0, 100.0937
389, 33.875, 40.0, 100.0599
390, 33.875, 40.0, 100.0383
391, 33.875, 40.0, 100.0245
392, 33.875, 40.0, 100.0157
393, 33.875, 40.0, 100.01
394, 33.875, 40.0, 100.0064
395, 33.875, 40.0, 100.0041
396, 33.875, 40.0, 100.0026
397, 33.875, 40.0, 100.0017
398, 33.875, 40.0, 100.0011
399, 33.875, 40.0, 100.0007
400, 33.875, 40.0, 100.0004
401, 33.875, 40.0, 100.0003
402, 33.875, 40.0, 100.0002
403, 33.875, 40.0, 100.0001
404, 33.875, 40.0, 100.0001
405, 34.3125, 40.0, 100.3587
406, 34.3125, 40.0, 100.2293
407, 34.3125, 40.0, 100.1466
408, 34.3125, 40.0, 100.0937
409, 34.3125, 40.0, 100.0599
410, 34.3125, 40.0, 100.0383
411, 34.3125, 40.0, 100.0245
412, 34.3125, 40.0, 100.0157
413, 34.3125, 40.0, 100.01
414, 34.3125, 40.0, 100.0064
415, 34.3125, 40.0, 100.0041
416, 34.3125, 40.0, 100.0026
417, 34.3125, 40.0, 100.0017
418, 34.3125, 40.0, 100.0011
419, 34.3125, 40.0, 100.0007
420, 34.3125, 40.0, 100.0004
421, 34.3125, 40.0, 100.0003
422, 34.3125, 40.0, 100.0002
423, 34.3125, 40.0, 100.0001
424, 34.8125, 40.0, 100.4099
425, 34.8125, 40.0, 100.2621
426, 34.8125, 40.0, 100.1676
427, 34.8125, 40.0, 100.1071
428, 34.8125, 40.0, 100.0685
429, 34.8125, 40.0, 100.0438
430, 34.8125, 40.0, 100.028
431, 34.8125, 40.0, 100.0179
432, 34.8125, 40.0, 100.0114
433, 34.8125, 40.0, 100.0073
434, 34.8125, 40.0, 100.0047
435, 34.8125, 40.0, 100.003
436, 34.8125, 40.0, 100.0019
437, 34.8125, 40.0, 100.0012
438, 34.8125, 40.0, 100.0008
439, 34.8125, 40.0, 100.0005
440, 34.8125, 40.0, 100.0003
441, 34.8125, 40.0, 100.0002
442, 34.8125, 40.0, 100.0001
443, 35.25, 40.0, 100.3587
444, 35.25, 40.0, 100.2293
445, 35.25, 40.0, 100.1466
446, 35.25, 40.0, 100.0937
447, 35.25, 40.0, 100.0599
448, 35.25, 40.0, 100.0383
449, 35.25, 40.0, 100.0245
450, 35.25, 40.0, 100.0157
451, 35.25, 40.0, 100.01
452, 35.25, 40.0, 100.0064
453, 35.25, 40.0, 100.0041
454, 35.25, 40.0, 100.0026
455, 35.25, 40.0, 100.0017
456, 35.25, 40.0, 100.0011
457, 35.25, 40.0, 100.0007
458, 35.25, 40.0, 100.0004
459, 35.25, 40.0, 100.0003
460, 35.25, 40.0, 100.0002
461, 35.25, 40.0, 100.0001
462, 35.25, 40.0, 100.0001
463, 35.6875, 40.0, 100.3587
464, 35.6875, 40.0, 100.2293
465, 35.6875, 40.0, 100.1466
466, 35.6875, 40.0, 100.0937
467, 35.6875, 40.0, 100.0599
468, 35.6875, 40.0, 100.0383
469, 35.6875, 40.0, 100.0245
470, 35.6875, 40.0, 100.0157
471, 35.6875, 40.0, 100.01
472, 35.6875, 40.0, 100.0064
473, 35.6875, 40.0, 100.0041
474, 35.6875, 40.0, 100.0026
475, 35.6875, 40.0, 100.0017
476, 35.6875, 40.0, 100.0011
477, 35.6875, 40.0, 100.0007
478, 35.6875, 40.0, 100.0004
479, 35.6875, 40.0, 100.0003
480, 35.6875, 40.0, 100.0002
481, 35.6875, 40.0, 100.0001
482, 36.1875, 40.0, 100.4099
483, 36.1875, 40.0, 100.2621
484, 36.1875, 40.0, 100.1676
485, 36.1875, 40.0, 100.1071
486, 36.1875, 40.0, 100.0685
487, 36.1875, 40.0, 100.0438
488, 36.1875, 40.0, 100.028
489, 36.1875, 40.0, 100.0179
490, 36.1875, 40.0, 100.0114
491, 36.1875, 40.0, 100.0073
492, 36.1875, 40.0, 100.0047
493, 36.1875, 40.0, 100.003
494, 36.1875, 40.0, 100.0019
495, 36.1875, 40.0, 100.0012
496, 36.1875, 40.0, 100.0008
497, 36.1875, 40.0, 100.0005
498, 36.1875, 40.0, 100.0003
499, 36.1875, 40.0, 100.0002
500, 36.1875, 40.0, 100.0001
501, 36.625, 40.0, 100.3587
502, 36.625, 40.0, 100.2293
503, 36.625, 40.0, 100.1466
504, 36.625, 40.0, 100.0937
505, 36.625, 40.0, 100.0599
506, 36.625, 40.0, 100.0383
507, 36.625, 40.0, 100.0245
508, 36.625, 40.0, 100.0157
509, 36.625, 40.0, 100.01
510, 36.625, 40.0, 100.0064
511, 36.625, 40.0, 100.0041
512, 36.625, 40.0, 100.0026
513, 36.625, 40.0, 100.0017
514, 36.625, 40.0, 100.0011
515, 36.625, 40.0, 100.0007
516, 36.625, 40.0, 100.0004
517, 36.625, 40.0, 100.0003
518, 36.625, 40.0, 100.0002
519, 36.625, 40.0, 100.0001
520, 36.625, 40.0, 100.0001
521, 37.125, 40.0, 100.4099
522, 37.125, 40.0, 100.2621
523, 37.125, 40.0, 100.1675
524, 37.125, 40.0, 100.1071
525, 37.125, 40.0, 100.0685
526, 37.125, 40.0, 100.0438
527, 37.125, 40.0, 100.028
528, 37.125, 40.0, 100.0179
529, 37.125, 40.0, 100.0114
530, 37.125, 40.0, 100.0073
531, 37.125, 40.0, 100.0047
532, 37.125, 40.0, 100.003
533, 37.125, 40.0, 100.0019
534, 37.125, 40.0, 100.0012
535, 37.125, 40.0, 100.0008
536, 37.125, 40.0, 100.0005
537, 37.125, 40.0, 100.0003
538, 37.125, 40.0, 100.0002
539, 37.125, 40.0, 100.0001
540, 37.5625, 40.0, 100.3587
541, 37.5625, 40.0, 100.2293
542, 37.5625, 40.0, 100.1466
543, 37.5625, 40.0, 100.0937
544, 37.5625, 40.0, 100.0599
545, 37.5625, 40.0, 100.0383
546, 37.5625, 40.0, 100.0245
547, 37.5625, 40.0, 100.0157
548, 37.5625, 40.0, 100.01
549, 37.5625, 40.0, 100.0064
550, 37.5625, 40.0, 100.0041
551, 37.5625, 40.0, 100.0026
552, 37.5625, 40.0, 100.0017
553, 37.5625, 40.0, 100.0011
554, 37.5625, 40.0, 100.0007
555, 37.5625, 40.0, 100.0004
556, 37.5625, 40.0, 100.0003
557, 37.5625, 40.0, 100.0002
558, 37.5625, 40.0, 100.0001
559, 37.5625, 40.0, 100.0001
560, 38.0625, 40.0, 100.4099
561, 38.0625, 40.0, 100.2621
562, 38.0625, 40.0, 100.1675
563, 38.0625, 40.0, 100.1071
564, 38.0625, 40.0, 100.0685
565, 38.0625, 40.0, 100.0438
566, 38.0625, 40.0, 100.028
567, 38.0625, 40.0, 100.0179
568, 38.0625, 40.0, 100.0114
569, 38.0625, 40.0, 100.0073
570, 38.0625, 40.0, 100.0047
571, 38.0625, 40.0, 100.003
572, 38.0625, 40.0, 100.0019
573, 38.0625, 40.0, 100.0012
574, 38.0625, 40.0, 100.0008
575, 38.0625, 40.0, 100.0005
576, 38.0625, 40.0, 100.0003
577, 38.0625, 40.0, 100.0002
578, 38.0625, 40.0, 100.0001
579, 38.5, 40.0, 100.3587
580, 38.5, 40.0, 100.2293
581, 38.5, 40.0, 100.1466
582, 38.5, 40.0, 100.0937
583, 38.5, 40.0, 100.0599
584, 38.5, 40.0, 100.0383
585, 38.5, 40.0, 100.0245
586, 38.5, 40.0, 100.0157
587, 38.5, 40.0, 100.01
588, 38.5, 40.0, 100.0064
589, 38.5, 40.0, 100.0041
590, 38.5, 40.0, 100.0026
591, 38.5, 40.0, 100.0017
592, 38.5, 40.0, 100.0011
593, 38.5, 40.0, 100.0007
594, 38.5, 40.0, 100.0004
595, 38.5, 40.0, 100.0003
596, 38.5, 40.0, 100.0002
597, 38.5, 40.0, 100.0001
598, 38.9375, 40.0, 100.3587
599, 38.9375, 40.0, 100.2293
600, 38.9375, 40.0, 100.1466
601, 38.9375, 40.0, 100.0937
602, 38.9375, 40.0, 100.0599
603, 38.9375, 40.0, 100.0383
604, 38.9375, 40.0, 100.0245
605, 38.9375, 40.0, 100.0157
606, 38.9375, 40.0, 100.01
607, 38.9375, 40.0, 100.0064
608, 38.9375, 40.0, 100.0041
609, 38.9375, 40.0, 100.0026
610, 38.9375, 40.0, 100.0017
611, 38.9375, 40.0, 100.0011
612, 38.9375, 40.0, 100.0007
613, 38.9375, 40.0, 100.0004
614, 38.9375, 40.0, 100.0003
615, 38.9375, 40.0, 100.0002
616, 38.9375, 40.0, 100.0001
617, 39.375, 40.0, 100.3587
618, 39.375, 40.0, 100.2293
619, 39.375, 40.0, 100.1466
620, 39.375, 40.0, 100.0937
621, 39.375, 40.0, 100.0599
622, 39.375, 40.0, 100.0383
623, 39.375, 40.0, 100.0245
624, 39.375, 40.0, 100.0157
625, 39.375, 40.0, 100.01
626, 39.375, 40.0, 100.0064
627, 39.375, 40.0, 100.0041
628, 39.375, 40.0, 100.0026
629, 39.375, 40.0, 100.0017
630, 39.375, 40.0, 100.0011
631, 39.375, 40.0, 100.0007
632, 39.375, 40.0, 100.0004
633, 39.375, 40.0, 100.0003
634, 39.375, 40.0, 100.0002
635, 39.375, 40.0, 100.0001
636, 39.8125, 40.0, 100.0599
637, 39.8125, 40.0, 100.0956
638, 39.8125, 40.0, 100.1466
639, 39.8125, 40.0, 100.0937
640, 39.8125, 40.0, 100.0599
641, 39.8125, 40.0, 100.0383
642, 39.8125, 40.0, 100.0245
643, 39.8125, 40.0, 100.0157
644, 39.8125, 40.0, 100.01
645, 39.8125, 40.0, 100.0064
646, 39.8125, 40.0, 100.0041
647, 39.8125, 40.0, 100.0026
648, 39.8125, 40.0, 100.0017
649, 39.8125, 40.0, 100.0011
650, 39.8125, 40.0, 100.0007
651, 39.8125, 40.0, 100.0004
652, 39.8125, 40.0, 100.0003
653, 39.8125, 40.0, 100.0002
654, 39.8125, 40.0, 100.0001
655, 40.25, 40.0, 99.67493
656, 40.25, 40.0, 99.32557
657, 40.25, 40.0, 99.02287
658, 40.25, 40.0, 98.74998
659, 40.25, 40.0, 98.49618
660, 40.25, 40.0, 98.25456
661, 40.25, 40.0, 98.02074
662, 40.25, 40.0, 97.79191
663, 40.25, 40.0, 97.56625
664, 40.25, 40.0, 97.34264
665, 40.25, 40.0, 97.12033
666, 40.25, 40.0, 96.89886
667, 40.25, 40.0, 96.67791
668, 40.25, 40.0, 96.45731
669, 40.25, 40.0, 96.23692
670, 40.25, 40.0, 96.01667
671, 40.25, 40.0, 95.79652
672, 40.25, 40.0, 95.57641
673, 40.25, 40.0, 95.35635
674, 40.25, 40.0, 95.13631
675, 40.6875, 40.0, 94.42613
676, 40.6875, 40.0, 93.69178
677, 40.6875, 40.0, 93.00408
678, 40.6875, 40.0, 92.3462
679, 40.6875, 40.0, 91.7074
680, 40.6875, 40.0, 91.08078
681, 40.6875, 40.0, 90.46196
682, 40.6875, 40.0, 89.84812
683, 40.6875, 40.0, 89.23746
684, 40.6875, 40.0, 88.62885
685, 40.6875, 40.0, 88.02154
686, 40.6875, 40.0, 87.41506
687, 40.6875, 40.0, 86.80911
688, 40.6875, 40.0, 86.20351
689, 40.6875, 40.0, 85.59812
690, 40.6875, 40.0, 84.99287
691, 40.6875, 40.0, 84.38771
692, 40.6875, 40.0, 83.7826
693, 40.6875, 40.0, 83.17754
694, 40.6875, 40.0, 82.57249
695, 41.125, 40.0, 81.47732
696, 41.125, 40.0, 80.35797
697, 41.125, 40.0, 79.28528
698, 41.125, 40.0, 78.2424
699, 41.125, 40.0, 77.21861
700, 41.125, 40.0, 76.20699
701, 41.125, 40.0, 75.20318
702, 41.125, 40.0, 74.20435
703, 41.125, 40.0, 73.20869
704, 41.125, 40.0, 72.21509
705, 41.125, 40.0, 71.22278
706, 41.125, 40.0, 70.23131
707, 41.125, 40.0, 69.24036
708, 41.125, 40.0, 68.24976
709, 41.125, 40.0, 67.25938
710, 41.125, 40.0, 66.26913
711, 41.125, 40.0, 65.27898
712, 41.125, 40.0, 64.28888
713, 41.125, 40.0, 63.29882
714, 41.5625, 40.0, 61.81864
715, 41.5625, 40.0, 60.31428
716, 41.5625, 40.0, 58.85657
717, 41.5625, 40.0, 57.4287
718, 41.5625, 40.0, 56.01989
719, 41.5625, 40.0, 54.62327
720, 41.5625, 40.0, 53.23446
721, 41.5625, 40.0, 51.85062
722, 41.5625, 40.0, 50.46997
723, 41.5625, 40.0, 49.09136
724, 41.5625, 40.0, 47.71405
725, 41.5625, 40.0, 46.33757
726, 41.5625, 40.0, 44.96163
727, 41.5625, 40.0, 43.58603
728, 41.5625, 40.0, 42.21064
729, 41.5625, 40.0, 40.8354
730, 41.5625, 40.0, 39.46024
731, 41.5625, 40.0, 38.08514
732, 41.5625, 40.0, 36.71007
733, 42.0, 40.0, 34.84489
734, 42.0, 40.0, 32.95553
735, 42.0, 40.0, 31.11282
736, 42.0, 40.0, 29.29995
737, 42.0, 40.0, 27.50614
738, 42.0, 40.0, 25.72453
739, 42.0, 40.0, 23.95071
740, 42.0, 40.0, 22.18187
741, 42.0, 40.0, 20.41622
742, 42.0, 40.0, 18.65261
743, 42.0, 40.0, 16.8903
744, 42.0, 40.0, 15.12883
745, 42.0, 40.0, 13.36788
746, 42.0, 40.0, 11.60728
747, 42.0, 40.0, 9.846892
748, 42.0, 40.0, 8.086645
749, 42.0, 40.0, 6.326488
750, 42.0, 40.0, 4.566387
751, 42.0, 40.0, 2.806322
752, 42.0, 40.0, 1.046281
753, 42.4375, 40.0, -1.203889
754, 42.4375, 40.0, -3.426947
755, 42.4375, 40.0, -3.509646
756, 42.4375, 40.0, -3.56252
757, 42.4375, 40.0, -3.596324
