168, 24.375, 40.0, 703.1353
169, 24.375, 40.0, 703.1315
170, 24.375, 40.0, 703.1292
171, 24.375, 40.0, 703.1277
172, 24.375, 40.0, 703.1267
173, 24.375, 40.0, 703.1261
174, 24.6875, 40.0, 698.0284
175, 24.6875, 40.0, 694.7948
176, 24.6875, 40.0, 692.7274
177, 24.6875, 40.0, 691.4056
178, 24.6875, 40.0, 690.5605
179, 24.6875, 40.0, 690.0203
180, 24.6875, 40.0, 689.6749
181, 24.6875, 40.0, 689.454
182, 24.6875, 40.0, 689.3128
183, 24.6875, 40.0, 689.2225
184, 24.6875, 40.0, 689.1648
185, 24.6875, 40.0, 689.1279
186, 24.6875, 40.0, 689.1043
187, 24.6875, 40.0, 689.0892
188, 24.6875, 40.0, 689.0796
189, 24.6875, 40.0, 689.0734
190, 24.6875, 40.0, 689.0695
191, 24.6875, 40.0, 689.067
192, 24.6875, 40.0, 689.0654
193, 25.0, 40.0, 683.967
194, 25.0, 40.0, 680.733
195, 25.0, 40.0, 678.6653
196, 25.0, 40.0, 677.3434
197, 25.0, 40.0, 676.4982
198, 25.0, 40.0, 675.9579
199, 25.0, 40.0, 675.6124
200, 25.0, 40.0, 675.3915
201, 25.0, 40.0, 675.2504
202, 25.0, 40.0, 675.16
203, 25.0, 40.0, 675.1024
204, 25.0, 40.0, 675.0654
205, 25.0, 40.0, 675.0418
206, 25.0, 40.0, 675.0267
207, 25.0, 40.0, 675.0171
208, 25.0, 40.0, 675.0109
209, 25.0, 40.0, 675.007
210, 25.0, 40.0, 675.0045
211, 25.0, 40.0, 675.0029
212, 25.0, 40.0, 675.0018
213, 25.3125, 40.0, 669.9038
214, 25.3125, 40.0, 666.67
215, 25.3125, 40.0, 664.6026
216, 25.3125, 40.0, 663.2808
217, 25.3125, 40.0, 662.4357
218, 25.3125, 40.0, 661.8953
219, 25.3125, 40.0, 661.5499
220, 25.3125, 40.0, 661.329
221, 25.3125, 40.0, 661.1878
222, 25.3125, 40.0, 661.0975
223, 25.3125, 40.0, 661.0398
224, 25.3125, 40.0, 661.0029
225, 25.3125, 40.0, 660.9793
226, 25.3125, 40.0, 660.9642
227, 25.3125, 40.0, 660.9546
228, 25.3125, 40.0, 660.9484
229, 25.3125, 40.0, 660.9445
230, 25.3125, 40.0, 660.942
231, 25.3125, 40.0, 660.9404
232, 25.6875, 40.0, 654.8225
233, 25.6875, 40.0, 650.9418
234, 25.6875, 40.0, 648.4608
235, 25.6875, 40.0, 646.8745
236, 25.6875, 40.0, 645.8604
237, 25.6875, 40.0, 645.2119
238, 25.6875, 40.0, 644.7974
239, 25.6875, 40.0, 644.5323
240, 25.6875, 40.0, 644.3629
241, 25.6875, 40.0, 644.2546
242, 25.6875, 40.0, 644.1853
243, 25.6875, 40.0, 644.141
244, 25.6875, 40.0, 644.1127
245, 25.6875, 40.0, 644.0946
246, 25.6875, 40.0, 644.083
247, 25.6875, 40.0, 644.0756
248, 25.6875, 40.0, 644.0709
249, 25.6875, 40.0, 644.0679
250, 25.6875, 40.0, 644.0659
251, 25.6875, 40.0, 644.0647
252, 26.0625, 40.0, 637.9471
253, 26.0625, 40.0, 634.0666
254, 26.0625, 40.0, 631.5856
255, 26.0625, 40.0, 629.9994
256, 26.0625, 40.0, 628.9853
257, 26.0625, 40.0, 628.3369
258, 26.0625, 40.0, 627.9224
259, 26.0625, 40.0, 627.6573
260, 26.0625, 40.0, 627.4879
261, 26.0625, 40.0, 627.3796
262, 26.0625, 40.0, 627.3103
263, 26.0625, 40.0, 627.266
264, 26.0625, 40.0, 627.2377
265, 26.0625, 40.0, 627.2196
266, 26.0625, 40.0, 627.208
267, 26.0625, 40.0, 627.2006
268, 26.0625, 40.0, 627.1959
269, 26.0625, 40.0, 627.1929
270, 26.0625, 40.0, 627.1909
271, 26.5, 40.0, 620.0534
272, 26.5, 40.0, 615.5259
273, 26.5, 40.0, 612.6313
274, 26.5, 40.0, 610.7807
275, 26.5, 40.0, 609.5975
276, 26.5, 40.0, 608.841
277, 26.5, 40.0, 608.3574
278, 26.5, 40.0, 608.0482
279, 26.5, 40.0, 607.8505
280, 26.5, 40.0, 607.7241
281, 26.5, 40.0, 607.6432
282, 26.5, 40.0, 607.5916
283, 26.5, 40.0, 607.5585
284, 26.5, 40.0, 607.5374
285, 26.5, 40.0, 607.5239
286, 26.5, 40.0, 607.5153
287, 26.5, 40.0, 607.5098
288, 26.5, 40.0, 607.5062
289, 26.5, 40.0, 607.504
290, 26.875, 40.0, 601.3857
291, 26.875, 40.0, 597.5048
292, 26.875, 40.0, 595.0236
293, 26.875, 40.0, 593.4372
294, 26.875, 40.0, 592.423
295, 26.875, 40.0, 591.7745
296, 26.875, 40.0, 591.3599
297, 26.875, 40.0, 591.0948
298, 26.875, 40.0, 590.9254
299, 26.875, 40.0, 590.8171
300, 26.875, 40.0, 590.7478
301, 26.875, 40.0, 590.7035
302, 26.875, 40.0, 590.6752
303, 26.875, 40.0, 590.6571
304, 26.875, 40.0, 590.6455
305, 26.875, 40.0, 590.6381
306, 26.875, 40.0, 590.6334
307, 26.875, 40.0, 590.6304
308, 27.3125, 40.0, 583.4922
309, 27.3125, 40.0, 578.9642
310, 27.3125, 40.0, 576.0693
311, 27.3125, 40.0, 574.2185
312, 27.3125, 40.0, 573.0352
313, 27.3125, 40.0, 572.2786
314, 27.3125, 40.0, 571.795
315, 27.3125, 40.0, 571.4857
316, 27.3125, 40.0, 571.288
317, 27.3125, 40.0, 571.1616
318, 27.3125, 40.0, 571.0807
319, 27.3125, 40.0, 571.0291
320, 27.3125, 40.0, 570.996
321, 27.3125, 40.0, 570.9749
322, 27.3125, 40.0, 570.9614
323, 27.3125, 40.0, 570.9528
324, 27.3125, 40.0, 570.9473
325, 27.3125, 40.0, 570.9437
326, 27.3125, 40.0, 570.9415
327, 27.75, 40.0, 563.8038
328, 27.75, 40.0, 559.2762
329, 27.75, 40.0, 556.3815
330, 27.75, 40.0, 554.5308
331, 27.75, 40.0, 553.3475
332, 27.75, 40.0, 552.5911
333, 27.75, 40.0, 552.1074
334, 27.75, 40.0, 551.7982
335, 27.75, 40.0, 551.6005
336, 27.75, 40.0, 551.4741
337, 27.75, 40.0, 551.3932
338, 27.75, 40.0, 551.3416
339, 27.75, 40.0, 551.3085
340, 27.75, 40.0, 551.2874
341, 27.75, 40.0, 551.2739
342, 27.75, 40.0, 551.2653
343, 27.75, 40.0, 551.2598
344, 27.75, 40.0, 551.2562
345, 27.75, 40.0, 551.254
346, 28.1875, 40.0, 544.1163
347, 28.1875, 40.0, 539.5887
348, 28.1875, 40.0, 536.694
349, 28.1875, 40.0, 534.8433
350, 28.1875, 40.0, 533.66
351, 28.1875, 40.0, 532.9036
352, 28.1875, 40.0, 532.4199
353, 28.1875, 40.0, 532.1107
354, 28.1875, 40.0, 531.913
355, 28.1875, 40.0, 531.7866
356, 28.1875, 40.0, 531.7057
357, 28.1875, 40.0, 531.6541
358, 28.1875, 40.0, 531.621
359, 28.1875, 40.0, 531.5999
360, 28.1875, 40.0, 531.5864
361, 28.1875, 40.0, 531.5778
362, 28.1875, 40.0, 531.5723
363, 28.1875, 40.0, 531.5687
364, 28.1875, 40.0, 531.5665
365, 28.1875, 40.0, 531.5651
366, 28.6875, 40.0, 523.4084
367, 28.6875, 40.0, 518.2345
368, 28.6875, 40.0, 514.9265
369, 28.6875, 40.0, 512.8116
370, 28.6875, 40.0, 511.4595
371, 28.6875, 40.0, 510.595
372, 28.6875, 40.0, 510.0423
373, 28.6875, 40.0, 509.6889
374, 28.6875, 40.0, 509.463
375, 28.6875, 40.0, 509.3186
376, 28.6875, 40.0, 509.2262
377, 28.6875, 40.0, 509.1672
378, 28.6875, 40.0, 509.1294
379, 28.6875, 40.0, 509.1053
380, 28.6875, 40.0, 509.0898
381, 28.6875, 40.0, 509.08
382, 28.6875, 40.0, 509.0737
383, 28.6875, 40.0, 509.0696
384, 28.6875, 40.0, 509.0671
385, 29.125, 40.0, 501.9291
386, 29.125, 40.0, 497.4014
387, 29.125, 40.0, 494.5067
388, 29.125, 40.0, 492.6559
389, 29.125, 40.0, 491.4726
390, 29.125, 40.0, 490.7161
391, 29.125, 40.0, 490.2324
392, 29.125, 40.0, 489.9232
393, 29.125, 40.0, 489.7255
394, 29.125, 40.0, 489.5991
395, 29.125, 40.0, 489.5182
396, 29.125, 40.0, 489.4666
397, 29.125, 40.0, 489.4336
398, 29.125, 40.0, 489.4124
399, 29.125, 40.0, 489.3989
400, 29.125, 40.0, 489.3903
401, 29.125, 40.0, 489.3848
402, 29.125, 40.0, 489.3813
403, 29.125, 40.0, 489.379
404, 29.125, 40.0, 489.3776
405, 29.625, 40.0, 481.2209
406, 29.625, 40.0, 476.047
407, 29.625, 40.0, 472.739
408, 29.625, 40.0, 470.6241
409, 29.625, 40.0, 469.272
410, 29.625, 40.0, 468.4075
411, 29.625, 40.0, 467.8548
412, 29.625, 40.0, 467.5014
413, 29.625, 40.0, 467.2755
414, 29.625, 40.0, 467.1311
415, 29.625, 40.0, 467.0387
416, 29.625, 40.0, 466.9797
417, 29.625, 40.0, 466.9419
418, 29.625, 40.0, 466.9178
419, 29.625, 40.0, 466.9023
420, 29.625, 40.0, 466.8925
421, 29.625, 40.0, 466.8862
422, 29.625, 40.0, 466.8821
423, 29.625, 40.0, 466.8796
424, 30.0625, 40.0, 459.7416
425, 30.0625, 40.0, 455.2139
426, 30.0625, 40.0, 452.3192
427, 30.0625, 40.0, 450.4684
428, 30.0625, 40.0, 449.2851
429, 30.0625, 40.0, 448.5286
430, 30.0625, 40.0, 448.0449
431, 30.0625, 40.0, 447.7357
432, 30.0625, 40.0, 447.538
433, 30.0625, 40.0, 447.4116
434, 30.0625, 40.0, 447.3307
435, 30.0625, 40.0, 447.2791
436, 30.0625, 40.0, 447.2461
437, 30.0625, 40.0, 447.2249
438, 30.0625, 40.0, 447.2114
439, 30.0625, 40.0, 447.2028
440, 30.0625, 40.0, 447.1973
441, 30.0625, 40.0, 447.1938
442, 30.0625, 40.0, 447.1915
443, 30.5625, 40.0, 439.0343
444, 30.5625, 40.0, 433.86
445, 30.5625, 40.0, 430.5519
446, 30.5625, 40.0, 428.4369
447, 30.5625, 40.0, 427.0847
448, 30.5625, 40.0, 426.2201
449, 30.5625, 40.0, 425.6674
450, 30.5625, 40.0, 425.314
451, 30.5625, 40.0, 425.088
452, 30.5625, 40.0, 424.9436
453, 30.5625, 40.0, 424.8512
454, 30.5625, 40.0, 424.7922
455, 30.5625, 40.0, 424.7544
456, 30.5625, 40.0, 424.7303
457, 30.5625, 40.0, 424.7148
458, 30.5625, 40.0, 424.705
459, 30.5625, 40.0, 424.6987
460, 30.5625, 40.0, 424.6946
461, 30.5625, 40.0, 424.6921
462, 31.0625, 40.0, 416.5347
463, 31.0625, 40.0, 411.3603
464, 31.0625, 40.0, 408.0521
465, 31.0625, 40.0, 405.937
466, 31.0625, 40.0, 404.5847
467, 31.0625, 40.0, 403.7202
468, 31.0625, 40.0, 403.1674
469, 31.0625, 40.0, 402.814
470, 31.0625, 40.0, 402.588
471, 31.0625, 40.0, 402.4436
472, 31.0625, 40.0, 402.3512
473, 31.0625, 40.0, 402.2922
474, 31.0625, 40.0, 402.2544
475, 31.0625, 40.0, 402.2303
476, 31.0625, 40.0, 402.2148
477, 31.0625, 40.0, 402.205
478, 31.0625, 40.0, 402.1987
479, 31.0625, 40.0, 402.1946
480, 31.0625, 40.0, 402.1921
481, 31.0625, 40.0, 402.1904
482, 31.5, 40.0, 395.0531
483, 31.5, 40.0, 390.5258
484, 31.5, 40.0, 387.6312
485, 31.5, 40.0, 385.7806
486, 31.5, 40.0, 384.5974
487, 31.5, 40.0, 383.841
488, 31.5, 40.0, 383.3574
489, 31.5, 40.0, 383.0482
490, 31.5, 40.0, 382.8505
491, 31.5, 40.0, 382.7241
492, 31.5, 40.0, 382.6432
493, 31.5, 40.0, 382.5916
494, 31.5, 40.0, 382.5586
495, 31.5, 40.0, 382.5374
496, 31.5, 40.0, 382.5239
497, 31.5, 40.0, 382.5153
498, 31.5, 40.0, 382.5098
499, 31.5, 40.0, 382.5063
500, 31.5, 40.0, 382.504
501, 32.0, 40.0, 374.3468
502, 32.0, 40.0, 369.1725
503, 32.0, 40.0, 365.8644
504, 32.0, 40.0, 363.7494
505, 32.0, 40.0, 362.3972
506, 32.0, 40.0, 361.5326
507, 32.0, 40.0, 360.9799
508, 32.0, 40.0, 360.6265
509, 32.0, 40.0, 360.4005
510, 32.0, 40.0, 360.2561
511, 32.0, 40.0, 360.1637
512, 32.0, 40.0, 360.1047
513, 32.0, 40.0, 360.0669
514, 32.0, 40.0, 360.0428
515, 32.0, 40.0, 360.0273
516, 32.0, 40.0, 360.0175
517, 32.0, 40.0, 360.0112
518, 32.0, 40.0, 360.0071
519, 32.4375, 40.0, 352.8683
520, 32.4375, 40.0, 348.34
521, 32.4375, 40.0, 345.4448
522, 32.4375, 40.0, 343.5938
523, 32.4375, 40.0, 342.4104
524, 32.4375, 40.0, 341.6538
525, 32.4375, 40.0, 341.17
526, 32.4375, 40.0, 340.8607
527, 32.4375, 40.0, 340.663
528, 32.4375, 40.0, 340.5366
529, 32.4375, 40.0, 340.4558
530, 32.4375, 40.0, 340.4041
531, 32.4375, 40.0, 340.3711
532, 32.4375, 40.0, 340.3499
533, 32.4375, 40.0, 340.3364
534, 32.4375, 40.0, 340.3278
535, 32.4375, 40.0, 340.3223
536, 32.4375, 40.0, 340.3188
537, 32.4375, 40.0, 340.3165
538, 32.9375, 40.0, 332.1593
539, 32.9375, 40.0, 326.985
540, 32.9375, 40.0, 323.6769
541, 32.9375, 40.0, 321.5619
542, 32.9375, 40.0, 320.2097
543, 32.9375, 40.0, 319.3451
544, 32.9375, 40.0, 318.7924
545, 32.9375, 40.0, 318.439
546, 32.9375, 40.0, 318.213
547, 32.9375, 40.0, 318.0686
548, 32.9375, 40.0, 317.9762
549, 32.9375, 40.0, 317.9172
550, 32.9375, 40.0, 317.8794
551, 32.9375, 40.0, 317.8553
552, 32.9375, 40.0, 317.8398
553, 32.9375, 40.0, 317.83
554, 32.9375, 40.0, 317.8237
555, 32.9375, 40.0, 317.8196
556, 32.9375, 40.0, 317.8171
557, 33.375, 40.0, 310.6791
558, 33.375, 40.0, 306.1514
559, 33.375, 40.0, 303.2567
560, 33.375, 40.0, 301.4059
561, 33.375, 40.0, 300.2226
562, 33.375, 40.0, 299.4661
563, 33.375, 40.0, 298.9824
564, 33.375, 40.0, 298.6732
565, 33.375, 40.0, 298.4755
566, 33.375, 40.0, 298.3491
567, 33.375, 40.0, 298.2682
568, 33.375, 40.0, 298.2166
569, 33.375, 40.0, 298.1836
570, 33.375, 40.0, 298.1624
571, 33.375, 40.0, 298.1489
572, 33.375, 40.0, 298.1403
573, 33.375, 40.0, 298.1348
574, 33.375, 40.0, 298.1313
575, 33.375, 40.0, 298.129
576, 33.375, 40.0, 298.1276
577, 33.875, 40.0, 289.9709
578, 33.875, 40.0, 284.797
579, 33.875, 40.0, 281.489
580, 33.875, 40.0, 279.3741
581, 33.875, 40.0, 278.022
582, 33.875, 40.0, 277.1575
583, 33.875, 40.0, 276.6048
584, 33.875, 40.0, 276.2514
585, 33.875, 40.0, 276.0255
586, 33.875, 40.0, 275.8811
587, 33.875, 40.0, 275.7887
588, 33.875, 40.0, 275.7297
589, 33.875, 40.0, 275.6919
590, 33.875, 40.0, 275.6678
591, 33.875, 40.0, 275.6523
592, 33.875, 40.0, 275.6425
593, 33.875, 40.0, 275.6362
594, 33.875, 40.0, 275.6321
595, 34.3125, 40.0, 268.4933
596, 34.3125, 40.0, 263.965
597, 34.3125, 40.0, 261.0698
598, 34.3125, 40.0, 259.2188
599, 34.3125, 40.0, 258.0354
600, 34.3125, 40.0, 257.2788
601, 34.3125, 40.0, 256.795
602, 34.3125, 40.0, 256.4857
603, 34.3125, 40.0, 256.288
604, 34.3125, 40.0, 256.1616
605, 34.3125, 40.0, 256.0808
606, 34.3125, 40.0, 256.0291
607, 34.3125, 40.0, 255.9961
608, 34.3125, 40.0, 255.9749
609, 34.3125, 40.0, 255.9614
610, 34.3125, 40.0, 255.9528
611, 34.3125, 40.0, 255.9473
612, 34.3125, 40.0, 255.9438
613, 34.3125, 40.0, 255.9415
614, 34.3125, 40.0, 255.9401
615, 34.8125, 40.0, 247.7834
616, 34.8125, 40.0, 242.6095
617, 34.8125, 40.0, 239.3015
618, 34.8125, 40.0, 237.1866
619, 34.8125, 40.0, 235.8345
620, 34.8125, 40.0, 234.97
621, 34.8125, 40.0, 234.4173
622, 34.8125, 40.0, 234.0639
623, 34.8125, 40.0, 233.838
624, 34.8125, 40.0, 233.6936
625, 34.8125, 40.0, 233.6012
626, 34.8125, 40.0, 233.5422
627, 34.8125, 40.0, 233.5044
628, 34.8125, 40.0, 233.4803
629, 34.8125, 40.0, 233.4649
630, 34.8125, 40.0, 233.455
631, 34.8125, 40.0, 233.4487
632, 34.8125, 40.0, 233.4446
633, 34.8125, 40.0, 233.4421
634, 35.25, 40.0, 226.3042
635, 35.25, 40.0, 221.7764
636, 35.25, 40.0, 218.8817
637, 35.25, 40.0, 217.0309
638, 35.25, 40.0, 215.8476
639, 35.25, 40.0, 215.0911
640, 35.25, 40.0, 214.6074
641, 35.25, 40.0, 214.2982
642, 35.25, 40.0, 214.1005
643, 35.25, 40.0, 213.9741
644, 35.25, 40.0, 213.8933
645, 35.25, 40.0, 213.8416
646, 35.25, 40.0, 213.8086
647, 35.25, 40.0, 213.7874
648, 35.25, 40.0, 213.7739
649, 35.25, 40.0, 213.7653
650, 35.25, 40.0, 213.7598
651, 35.25, 40.0, 213.7563
652, 35.25, 40.0, 213.754
653, 35.25, 40.0, 213.7526
654, 35.6875, 40.0, 206.6154
655, 35.6875, 40.0, 202.0881
656, 35.6875, 40.0, 199.1936
657, 35.6875, 40.0, 197.343
658, 35.6875, 40.0, 196.1599
659, 35.6875, 40.0, 195.4035
660, 35.6875, 40.0, 194.9198
661, 35.6875, 40.0, 194.6106
662, 35.6875, 40.0, 194.4129
663, 35.6875, 40.0, 194.2866
664, 35.6875, 40.0, 194.2057
665, 35.6875, 40.0, 194.1541
666, 35.6875, 40.0, 194.121
667, 35.6875, 40.0, 194.0999
668, 35.6875, 40.0, 194.0864
669, 35.6875, 40.0, 194.0778
670, 35.6875, 40.0, 194.0723
671, 35.6875, 40.0, 194.0688
672, 35.6875, 40.0, 194.0665
673, 36.125, 40.0, 186.9288
674, 36.125, 40.0, 182.4012
675, 36.125, 40.0, 179.5065
676, 36.125, 40.0, 177.6558
677, 36.125, 40.0, 176.4725
678, 36.125, 40.0, 175.7161
679, 36.125, 40.0, 175.2324
680, 36.125, 40.0, 174.9232
681, 36.125, 40.0, 174.7255
682, 36.125, 40.0, 174.5991
683, 36.125, 40.0, 174.5183
684, 36.125, 40.0, 174.4666
685, 36.125, 40.0, 174.4336
686, 36.125, 40.0, 174.4124
687, 36.125, 40.0, 174.3989
688, 36.125, 40.0, 174.3903
689, 36.125, 40.0, 174.3848
690, 36.125, 40.0, 174.3813
691, 36.125, 40.0, 174.379
692, 36.125, 40.0, 174.3776
693, 36.5625, 40.0, 167.2404
694, 36.5625, 40.0, 162.7131
695, 36.5625, 40.0, 159.8186
696, 36.5625, 40.0, 157.968
697, 36.5625, 40.0, 156.7849
698, 36.5625, 40.0, 156.0285
699, 36.5625, 40.0, 155.5448
700, 36.5625, 40.0, 155.2356
701, 36.5625, 40.0, 155.0379
702, 36.5625, 40.0, 154.9116
703, 36.5625, 40.0, 154.8307
704, 36.5625, 40.0, 154.7791
705, 36.5625, 40.0, 154.746
706, 36.5625, 40.0, 154.7249
707, 36.5625, 40.0, 154.7114
708, 36.5625, 40.0, 154.7028
709, 36.5625, 40.0, 154.6973
710, 36.5625, 40.0, 154.6938
711, 36.5625, 40.0, 154.6915
712, 37.0, 40.0, 147.5538
713, 37.0, 40.0, 143.0262
714, 37.0, 40.0, 140.1315
715, 37.0, 40.0, 138.2808
716, 37.0, 40.0, 137.0975
717, 37.0, 40.0, 136.3411
718, 37.0, 40.0, 135.8574
719, 37.0, 40.0, 135.5482
720, 37.0, 40.0, 135.3505
721, 37.0, 40.0, 135.2241
722, 37.0, 40.0, 135.1433
723, 37.0, 40.0, 135.0916
724, 37.0, 40.0, 135.0586
725, 37.0, 40.0, 135.0374
726, 37.0, 40.0, 135.0239
727, 37.0, 40.0, 135.0153
728, 37.0, 40.0, 135.0098
729, 37.0, 40.0, 135.0063
730, 37.0, 40.0, 135.004
731, 37.4375, 40.0, 127.8663
732, 37.4375, 40.0, 123.3387
733, 37.4375, 40.0, 120.444
734, 37.4375, 40.0, 118.5933
735, 37.4375, 40.0, 117.4101
736, 37.4375, 40.0, 116.6536
737, 37.4375, 40.0, 116.1699
738, 37.4375, 40.0, 115.8607
739, 37.4375, 40.0, 115.663
740, 37.4375, 40.0, 115.5366
741, 37.4375, 40.0, 115.4558
742, 37.4375, 40.0, 115.4041
743, 37.4375, 40.0, 115.3711
744, 37.4375, 40.0, 115.3499
745, 37.4375, 40.0, 115.3364
746, 37.4375, 40.0, 115.3278
747, 37.4375, 40.0, 115.3223
748, 37.4375, 40.0, 115.3188
749, 37.4375, 40.0, 115.3165
750, 37.875, 40.0, 108.1788
751, 37.875, 40.0, 103.6512
752, 37.875, 40.0, 100.7565
753, 37.875, 40.0, 98.90579
754, 37.875, 40.0, 97.72256
755, 37.875, 40.0, 96.96606
756, 37.875, 40.0, 96.4824
757, 37.875, 40.0, 96.17317
758, 37.875, 40.0, 95.97547
759, 37.875, 40.0, 95.84908
760, 37.875, 40.0, 95.76826
