80, 26.375, 40.0, 340.625
81, 26.375, 40.0, 340.625
82, 26.375, 40.0, 340.625
83, 26.375, 40.0, 340.625
84, 26.375, 40.0, 340.625
85, 26.375, 40.0, 340.625
86, 26.375, 40.0, 340.625
87, 26.375, 40.0, 340.625
88, 26.375, 40.0, 340.625
89, 26.375, 40.0, 340.625
90, 26.375, 40.0, 340.625
91, 26.375, 40.0, 340.625
92, 26.375, 40.0, 340.625
93, 26.375, 40.0, 340.625
94, 26.375, 40.0, 340.625
95, 26.375, 40.0, 340.625
96, 26.4375, 40.0, 340.3432
97, 26.4375, 40.0, 339.8813
98, 26.4375, 40.0, 339.586
99, 26.4375, 40.0, 339.3972
100, 26.4375, 40.0, 339.2765
101, 26.4375, 40.0, 339.1993
102, 26.4375, 40.0, 339.15
103, 26.4375, 40.0, 339.1184
104, 26.4375, 40.0, 339.0983
105, 26.4375, 40.0, 339.0854
106, 26.4375, 40.0, 339.0771
107, 26.4375, 40.0, 339.0718
108, 26.4375, 40.0, 339.0685
109, 26.4375, 40.0, 339.0663
110, 26.4375, 40.0, 339.0649
111, 26.4375, 40.0, 339.0641
112, 26.4375, 40.0, 339.0635
113, 26.4375, 40.0, 339.0631
114, 26.4375, 40.0, 339.0629
115, 26.5625, 40.0, 338.4992
116, 26.5625, 40.0, 337.5753
117, 26.5625, 40.0, 336.9846
118, 26.5625, 40.0, 336.607
119, 26.5625, 40.0, 336.3655
120, 26.5625, 40.0, 336.2112
121, 26.5625, 40.0, 336.1125
122, 26.5625, 40.0, 336.0493
123, 26.5625, 40.0, 336.009
124, 26.5625, 40.0, 335.9832
125, 26.5625, 40.0, 335.9667
126, 26.5625, 40.0, 335.9562
127, 26.5625, 40.0, 335.9495
128, 26.5625, 40.0, 335.9451
129, 26.5625, 40.0, 335.9424
130, 26.5625, 40.0, 335.9406
131, 26.5625, 40.0, 335.9395
132, 26.5625, 40.0, 335.9388
133, 26.5625, 40.0, 335.9383
134, 26.75, 40.0, 335.0927
135, 26.75, 40.0, 333.7068
136, 26.75, 40.0, 332.8208
137, 26.75, 40.0, 332.2542
138, 26.75, 40.0, 331.8921
139, 26.75, 40.0, 331.6605
140, 26.75, 40.0, 331.5125
141, 26.75, 40.0, 331.4178
142, 26.75, 40.0, 331.3573
143, 26.75, 40.0, 331.3186
144, 26.75, 40.0, 331.2939
145, 26.75, 40.0, 331.278
146, 26.75, 40.0, 331.2679
147, 26.75, 40.0, 331.2615
148, 26.75, 40.0, 331.2573
149, 26.75, 40.0, 331.2547
150, 26.75, 40.0, 331.253
151, 26.75, 40.0, 331.2519
152, 26.75, 40.0, 331.2512
153, 26.9375, 40.0, 330.4055
154, 26.9375, 40.0, 329.0195
155, 26.9375, 40.0, 328.1334
156, 26.9375, 40.0, 327.5668
157, 26.9375, 40.0, 327.2046
158, 26.9375, 40.0, 326.973
159, 26.9375, 40.0, 326.825
160, 26.9375, 40.0, 326.7303
161, 26.9375, 40.0, 326.6698
162, 26.9375, 40.0, 326.6311
163, 26.9375, 40.0, 326.6064
164, 26.9375, 40.0, 326.5905
165, 26.9375, 40.0, 326.5804
166, 26.9375, 40.0, 326.574
167, 26.9375, 40.0, 326.5698
168, 26.9375, 40.0, 326.5672
169, 26.9375, 40.0, 326.5655
170, 26.9375, 40.0, 326.5644
171, 26.9375, 40.0, 326.5637
172, 27.1875, 40.0, 325.4362
173, 27.1875, 40.0, 323.5883
174, 27.1875, 40.0, 322.4069
175, 27.1875, 40.0, 321.6515
176, 27.1875, 40.0, 321.1686
177, 27.1875, 40.0, 320.8598
178, 27.1875, 40.0, 320.6624
179, 27.1875, 40.0, 320.5362
180, 27.1875, 40.0, 320.4555
181, 27.1875, 40.0, 320.404
182, 27.1875, 40.0, 320.371
183, 27.1875, 40.0, 320.3499
184, 27.1875, 40.0, 320.3364
185, 27.1875, 40.0, 320.3278
186, 27.1875, 40.0, 320.3223
187, 27.1875, 40.0, 320.3188
188, 27.1875, 40.0, 320.3165
189, 27.1875, 40.0, 320.3151
190, 27.1875, 40.0, 320.3141
191, 27.1875, 40.0, 320.3135
192, 27.5, 40.0, 318.9044
193, 27.5, 40.0, 316.5946
194, 27.5, 40.0, 315.1179
195, 27.5, 40.0, 314.1737
196, 27.5, 40.0, 313.5701
197, 27.5, 40.0, 313.1841
198, 27.5, 40.0, 312.9374
199, 27.5, 40.0, 312.7797
200, 27.5, 40.0, 312.6788
201, 27.5, 40.0, 312.6143
202, 27.5, 40.0, 312.5731
203, 27.5, 40.0, 312.5467
204, 27.5, 40.0, 312.5299
205, 27.5, 40.0, 312.5191
206, 27.5, 40.0, 312.5122
207, 27.5, 40.0, 312.5078
208, 27.5, 40.0, 312.505
209, 27.5, 40.0, 312.5032
210, 27.5, 40.0, 312.502
211, 27.8125, 40.0, 311.0925
212, 27.8125, 40.0, 308.7825
213, 27.8125, 40.0, 307.3056
214, 27.8125, 40.0, 306.3614
215, 27.8125, 40.0, 305.7577
216, 27.8125, 40.0, 305.3717
217, 27.8125, 40.0, 305.1249
218, 27.8125, 40.0, 304.9672
219, 27.8125, 40.0, 304.8663
220, 27.8125, 40.0, 304.8018
221, 27.8125, 40.0, 304.7606
222, 27.8125, 40.0, 304.7342
223, 27.8125, 40.0, 304.7174
224, 27.8125, 40.0, 304.7066
225, 27.8125, 40.0, 304.6997
226, 27.8125, 40.0, 304.6953
227, 27.8125, 40.0, 304.6925
228, 27.8125, 40.0, 304.6907
229, 27.8125, 40.0, 304.6895
230, 27.8125, 40.0, 304.6888
231, 28.1875, 40.0, 302.9978
232, 28.1875, 40.0, 300.226
233, 28.1875, 40.0, 298.4539
234, 28.1875, 40.0, 297.321
235, 28.1875, 40.0, 296.5966
236, 28.1875, 40.0, 296.1335
237, 28.1875, 40.0, 295.8374
238, 28.1875, 40.0, 295.6481
239, 28.1875, 40.0, 295.5271
240, 28.1875, 40.0, 295.4497
241, 28.1875, 40.0, 295.4002
242, 28.1875, 40.0, 295.3686
243, 28.1875, 40.0, 295.3484
244, 28.1875, 40.0, 295.3354
245, 28.1875, 40.0, 295.3271
246, 28.1875, 40.0, 295.3219
247, 28.1875, 40.0, 295.3185
248, 28.1875, 40.0, 295.3163
249, 28.1875, 40.0, 295.3149
250, 28.5625, 40.0, 293.6235
251, 28.5625, 40.0, 290.8515
252, 28.5625, 40.0, 289.0792
253, 28.5625, 40.0, 287.9461
254, 28.5625, 40.0, 287.2217
255, 28.5625, 40.0, 286.7585
256, 28.5625, 40.0, 286.4624
257, 28.5625, 40.0, 286.2731
258, 28.5625, 40.0, 286.1521
259, 28.5625, 40.0, 286.0747
260, 28.5625, 40.0, 286.0252
261, 28.5625, 40.0, 285.9936
262, 28.5625, 40.0, 285.9734
263, 28.5625, 40.0, 285.9604
264, 28.5625, 40.0, 285.9521
265, 28.5625, 40.0, 285.9469
266, 28.5625, 40.0, 285.9435
267, 28.5625, 40.0, 285.9413
268, 28.5625, 40.0, 285.9399
269, 28.9375, 40.0, 284.2485
270, 28.9375, 40.0, 281.4765
271, 28.9375, 40.0, 279.7042
272, 28.9375, 40.0, 278.5711
273, 28.9375, 40.0, 277.8467
274, 28.9375, 40.0, 277.3835
275, 28.9375, 40.0, 277.0874
276, 28.9375, 40.0, 276.8981
277, 28.9375, 40.0, 276.7771
278, 28.9375, 40.0, 276.6997
279, 28.9375, 40.0, 276.6502
280, 28.9375, 40.0, 276.6186
281, 28.9375, 40.0, 276.5984
282, 28.9375, 40.0, 276.5854
283, 28.9375, 40.0, 276.5771
284, 28.9375, 40.0, 276.5719
285, 28.9375, 40.0, 276.5685
286, 28.9375, 40.0, 276.5663
287, 28.9375, 40.0, 276.5649
288, 29.375, 40.0, 274.5917
289, 29.375, 40.0, 271.3578
290, 29.375, 40.0, 269.2903
291, 29.375, 40.0, 267.9684
292, 29.375, 40.0, 267.1232
293, 29.375, 40.0, 266.5829
294, 29.375, 40.0, 266.2374
295, 29.375, 40.0, 266.0165
296, 29.375, 40.0, 265.8753
297, 29.375, 40.0, 265.785
298, 29.375, 40.0, 265.7273
299, 29.375, 40.0, 265.6904
300, 29.375, 40.0, 265.6668
301, 29.375, 40.0, 265.6517
302, 29.375, 40.0, 265.6421
303, 29.375, 40.0, 265.6359
304, 29.375, 40.0, 265.632
305, 29.375, 40.0, 265.6295
306, 29.375, 40.0, 265.6279
307, 29.375, 40.0, 265.6268
308, 29.75, 40.0, 263.9356
309, 29.75, 40.0, 261.1637
310, 29.75, 40.0, 259.3916
311, 29.75, 40.0, 258.2585
312, 29.75, 40.0, 257.5341
313, 29.75, 40.0, 257.071
314, 29.75, 40.0, 256.7749
315, 29.75, 40.0, 256.5856
316, 29.75, 40.0, 256.4646
317, 29.75, 40.0, 256.3872
318, 29.75, 40.0, 256.3377
319, 29.75, 40.0, 256.3061
320, 29.75, 40.0, 256.2859
321, 29.75, 40.0, 256.2729
322, 29.75, 40.0, 256.2646
323, 29.75, 40.0, 256.2594
324, 29.75, 40.0, 256.256
325, 29.75, 40.0, 256.2538
326, 29.75, 40.0, 256.2524
327, 30.25, 40.0, 253.9975
328, 30.25, 40.0, 250.3017
329, 30.25, 40.0, 247.9388
330, 30.25, 40.0, 246.4281
331, 30.25, 40.0, 245.4622
332, 30.25, 40.0, 244.8447
333, 30.25, 40.0, 244.4499
334, 30.25, 40.0, 244.1975
335, 30.25, 40.0, 244.0361
336, 30.25, 40.0, 243.9329
337, 30.25, 40.0, 243.8669
338, 30.25, 40.0, 243.8248
339, 30.25, 40.0, 243.7978
340, 30.25, 40.0, 243.7806
341, 30.25, 40.0, 243.7695
342, 30.25, 40.0, 243.7625
343, 30.25, 40.0, 243.758
344, 30.25, 40.0, 243.7551
345, 30.25, 40.0, 243.7533
346, 30.25, 40.0, 243.7521
347, 30.6875, 40.0, 241.779
348, 30.6875, 40.0, 238.5452
349, 30.6875, 40.0, 236.4777
350, 30.6875, 40.0, 235.1558
351, 30.6875, 40.0, 234.3107
352, 30.6875, 40.0, 233.7704
353, 30.6875, 40.0, 233.4249
354, 30.6875, 40.0, 233.204
355, 30.6875, 40.0, 233.0628
356, 30.6875, 40.0, 232.9725
357, 30.6875, 40.0, 232.9148
358, 30.6875, 40.0, 232.8779
359, 30.6875, 40.0, 232.8543
360, 30.6875, 40.0, 232.8392
361, 30.6875, 40.0, 232.8296
362, 30.6875, 40.0, 232.8234
363, 30.6875, 40.0, 232.8195
364, 30.6875, 40.0, 232.817
365, 30.6875, 40.0, 232.8154
366, 31.125, 40.0, 230.842
367, 31.125, 40.0, 227.608
368, 31.125, 40.0, 225.5404
369, 31.125, 40.0, 224.2184
370, 31.125, 40.0, 223.3733
371, 31.125, 40.0, 222.8329
372, 31.125, 40.0, 222.4874
373, 31.125, 40.0, 222.2666
374, 31.125, 40.0, 222.1253
375, 31.125, 40.0, 222.035
376, 31.125, 40.0, 221.9773
377, 31.125, 40.0, 221.9404
378, 31.125, 40.0, 221.9168
379, 31.125, 40.0, 221.9017
380, 31.125, 40.0, 221.8921
381, 31.125, 40.0, 221.8859
382, 31.125, 40.0, 221.882
383, 31.125, 40.0, 221.8795
384, 31.125, 40.0, 221.8779
385, 31.125, 40.0, 221.8768
386, 31.5625, 40.0, 219.9038
387, 31.5625, 40.0, 216.6701
388, 31.5625, 40.0, 214.6026
389, 31.5625, 40.0, 213.2807
390, 31.5625, 40.0, 212.4356
391, 31.5625, 40.0, 211.8953
392, 31.5625, 40.0, 211.5499
393, 31.5625, 40.0, 211.329
394, 31.5625, 40.0, 211.1878
395, 31.5625, 40.0, 211.0975
396, 31.5625, 40.0, 211.0398
397, 31.5625, 40.0, 211.0029
398, 31.5625, 40.0, 210.9793
399, 31.5625, 40.0, 210.9642
400, 31.5625, 40.0, 210.9546
401, 31.5625, 40.0, 210.9484
402, 31.5625, 40.0, 210.9445
403, 31.5625, 40.0, 210.942
404, 32.0625, 40.0, 208.6863
405, 32.0625, 40.0, 204.99
406, 32.0625, 40.0, 202.6268
407, 32.0625, 40.0, 201.1159
408, 32.0625, 40.0, 200.1499
409, 32.0625, 40.0, 199.5323
410, 32.0625, 40.0, 199.1375
411, 32.0625, 40.0, 198.885
412, 32.0625, 40.0, 198.7236
413, 32.0625, 40.0, 198.6204
414, 32.0625, 40.0, 198.5545
415, 32.0625, 40.0, 198.5123
416, 32.0625, 40.0, 198.4853
417, 32.0625, 40.0, 198.4681
418, 32.0625, 40.0, 198.457
419, 32.0625, 40.0, 198.45
420, 32.0625, 40.0, 198.4455
421, 32.0625, 40.0, 198.4426
422, 32.0625, 40.0, 198.4408
423, 32.0625, 40.0, 198.4396
424, 32.5, 40.0, 196.4665
425, 32.5, 40.0, 193.2327
426, 32.5, 40.0, 191.1652
427, 32.5, 40.0, 189.8433
428, 32.5, 40.0, 188.9982
429, 32.5, 40.0, 188.4579
430, 32.5, 40.0, 188.1124
431, 32.5, 40.0, 187.8915
432, 32.5, 40.0, 187.7503
433, 32.5, 40.0, 187.66
434, 32.5, 40.0, 187.6023
435, 32.5, 40.0, 187.5654
436, 32.5, 40.0, 187.5418
437, 32.5, 40.0, 187.5267
438, 32.5, 40.0, 187.5171
439, 32.5, 40.0, 187.5109
440, 32.5, 40.0, 187.507
441, 32.5, 40.0, 187.5045
442, 32.5, 40.0, 187.5029
443, 32.5, 40.0, 187.5018
444, 33.0, 40.0, 185.2471
445, 33.0, 40.0, 181.5514
446, 33.0, 40.0, 179.1886
447, 33.0, 40.0, 177.678
448, 33.0, 40.0, 176.7121
449, 33.0, 40.0, 176.0947
450, 33.0, 40.0, 175.6999
451, 33.0, 40.0, 175.4474
452, 33.0, 40.0, 175.2861
453, 33.0, 40.0, 175.1829
454, 33.0, 40.0, 175.1169
455, 33.0, 40.0, 175.0748
456, 33.0, 40.0, 175.0478
457, 33.0, 40.0, 175.0306
458, 33.0, 40.0, 175.0195
459, 33.0, 40.0, 175.0125
460, 33.0, 40.0, 175.008
461, 33.0, 40.0, 175.0051
462, 33.0, 40.0, 175.0033
463, 33.4375, 40.0, 173.0298
464, 33.4375, 40.0, 169.7957
465, 33.4375, 40.0, 167.728
466, 33.4375, 40.0, 166.406
467, 33.4375, 40.0, 165.5608
468, 33.4375, 40.0, 165.0204
469, 33.4375, 40.0, 164.6749
470, 33.4375, 40.0, 164.4541
471, 33.4375, 40.0, 164.3129
472, 33.4375, 40.0, 164.2225
473, 33.4375, 40.0, 164.1648
474, 33.4375, 40.0, 164.1279
475, 33.4375, 40.0, 164.1043
476, 33.4375, 40.0, 164.0892
477, 33.4375, 40.0, 164.0796
478, 33.4375, 40.0, 164.0734
479, 33.4375, 40.0, 164.0695
480, 33.4375, 40.0, 164.067
481, 33.4375, 40.0, 164.0654
482, 33.4375, 40.0, 164.0643
483, 33.9375, 40.0, 161.8096
484, 33.9375, 40.0, 158.1139
485, 33.9375, 40.0, 155.7511
486, 33.9375, 40.0, 154.2405
487, 33.9375, 40.0, 153.2746
488, 33.9375, 40.0, 152.6572
489, 33.9375, 40.0, 152.2624
490, 33.9375, 40.0, 152.0099
491, 33.9375, 40.0, 151.8486
492, 33.9375, 40.0, 151.7454
493, 33.9375, 40.0, 151.6794
494, 33.9375, 40.0, 151.6373
495, 33.9375, 40.0, 151.6103
496, 33.9375, 40.0, 151.5931
497, 33.9375, 40.0, 151.582
498, 33.9375, 40.0, 151.575
499, 33.9375, 40.0, 151.5705
500, 33.9375, 40.0, 151.5676
501, 33.9375, 40.0, 151.5658
502, 34.4375, 40.0, 149.3105
503, 34.4375, 40.0, 145.6145
504, 34.4375, 40.0, 143.2515
505, 34.4375, 40.0, 141.7407
506, 34.4375, 40.0, 140.7748
507, 34.4375, 40.0, 140.1572
508, 34.4375, 40.0, 139.7624
509, 34.4375, 40.0, 139.51
510, 34.4375, 40.0, 139.3486
511, 34.4375, 40.0, 139.2454
512, 34.4375, 40.0, 139.1794
513, 34.4375, 40.0, 139.1373
514, 34.4375, 40.0, 139.1103
515, 34.4375, 40.0, 139.0931
516, 34.4375, 40.0, 139.082
517, 34.4375, 40.0, 139.075
518, 34.4375, 40.0, 139.0705
519, 34.4375, 40.0, 139.0676
520, 34.4375, 40.0, 139.0658
521, 34.875, 40.0, 137.0923
522, 34.875, 40.0, 133.8582
523, 34.875, 40.0, 131.7905
524, 34.875, 40.0, 130.4685
525, 34.875, 40.0, 129.6233
526, 34.875, 40.0, 129.0829
527, 34.875, 40.0, 128.7374
528, 34.875, 40.0, 128.5166
529, 34.875, 40.0, 128.3754
530, 34.875, 40.0, 128.285
531, 34.875, 40.0, 128.2273
532, 34.875, 40.0, 128.1904
533, 34.875, 40.0, 128.1668
534, 34.875, 40.0, 128.1517
535, 34.875, 40.0, 128.1421
536, 34.875, 40.0, 128.1359
537, 34.875, 40.0, 128.132
538, 34.875, 40.0, 128.1295
539, 34.875, 40.0, 128.1279
540, 35.375, 40.0, 125.8727
541, 35.375, 40.0, 122.1768
542, 35.375, 40.0, 119.8139
543, 35.375, 40.0, 118.3031
544, 35.375, 40.0, 117.3372
545, 35.375, 40.0, 116.7197
546, 35.375, 40.0, 116.3249
547, 35.375, 40.0, 116.0725
548, 35.375, 40.0, 115.9111
549, 35.375, 40.0, 115.8079
550, 35.375, 40.0, 115.7419
551, 35.375, 40.0, 115.6998
552, 35.375, 40.0, 115.6728
553, 35.375, 40.0, 115.6556
554, 35.375, 40.0, 115.6445
555, 35.375, 40.0, 115.6375
556, 35.375, 40.0, 115.633
557, 35.375, 40.0, 115.6301
558, 35.375, 40.0, 115.6283
559, 35.875, 40.0, 113.373
560, 35.875, 40.0, 109.677
561, 35.875, 40.0, 107.314
562, 35.875, 40.0, 105.8032
563, 35.875, 40.0, 104.8373
564, 35.875, 40.0, 104.2197
565, 35.875, 40.0, 103.8249
566, 35.875, 40.0, 103.5725
567, 35.875, 40.0, 103.4111
568, 35.875, 40.0, 103.3079
569, 35.875, 40.0, 103.2419
570, 35.875, 40.0, 103.1998
571, 35.875, 40.0, 103.1728
572, 35.875, 40.0, 103.1556
573, 35.875, 40.0, 103.1445
574, 35.875, 40.0, 103.1375
575, 35.875, 40.0, 103.133
576, 35.875, 40.0, 103.1301
577, 35.875, 40.0, 103.1283
578, 36.3125, 40.0, 101.1548
579, 36.3125, 40.0, 97.92066
580, 36.3125, 40.0, 95.85297
581, 36.3125, 40.0, 94.53099
582, 36.3125, 40.0, 93.6858
583, 36.3125, 40.0, 93.14543
584, 36.3125, 40.0, 92.79995
585, 36.3125, 40.0, 92.57906
586, 36.3125, 40.0, 92.43784
587, 36.3125, 40.0, 92.34756
588, 36.3125, 40.0, 92.28983
589, 36.3125, 40.0, 92.25292
590, 36.3125, 40.0, 92.22933
591, 36.3125, 40.0, 92.21424
592, 36.3125, 40.0, 92.2046
593, 36.3125, 40.0, 92.19843
594, 36.3125, 40.0, 92.19449
595, 36.3125, 40.0, 92.19197
596, 36.3125, 40.0, 92.19035
597, 36.3125, 40.0, 92.18932
598, 36.75, 40.0, 90.21633
599, 36.75, 40.0, 86.98257
600, 36.75, 40.0, 84.91508
601, 36.75, 40.0, 83.59325
602, 36.75, 40.0, 82.74815
603, 36.75, 40.0, 82.20783
604, 36.75, 40.0, 81.86238
605, 36.75, 40.0, 81.64153
606, 36.75, 40.0, 81.50032
607, 36.75, 40.0, 81.41004
608, 36.75, 40.0, 81.35232
609, 36.75, 40.0, 81.31541
610, 36.75, 40.0, 81.29182
611, 36.75, 40.0, 81.27674
612, 36.75, 40.0, 81.2671
613, 36.75, 40.0, 81.26093
614, 36.75, 40.0, 81.25699
615, 36.75, 40.0, 81.25447
616, 36.75, 40.0, 81.25285
617, 36.75, 40.0, 81.25182
618, 37.25, 40.0, 78.99707
619, 37.25, 40.0, 75.30141
620, 37.25, 40.0, 72.93861
621, 37.25, 40.0, 71.42796
622, 37.25, 40.0, 70.46214
623, 37.25, 40.0, 69.84464
624, 37.25, 40.0, 69.44985
625, 37.25, 40.0, 69.19745
626, 37.25, 40.0, 69.03607
627, 37.25, 40.0, 68.9329
628, 37.25, 40.0, 68.86694
629, 37.25, 40.0, 68.82476
630, 37.25, 40.0, 68.7978
631, 37.25, 40.0, 68.78056
632, 37.25, 40.0, 68.76954
633, 37.25, 40.0, 68.76249
634, 37.25, 40.0, 68.75799
635, 37.25, 40.0, 68.7551
636, 37.25, 40.0, 68.75327
637, 37.6875, 40.0, 66.77975
638, 37.6875, 40.0, 63.54566
639, 37.6875, 40.0, 61.47796
640, 37.6875, 40.0, 60.15599
641, 37.6875, 40.0, 59.3108
642, 37.6875, 40.0, 58.77043
643, 37.6875, 40.0, 58.42495
644, 37.6875, 40.0, 58.20406
645, 37.6875, 40.0, 58.06284
646, 37.6875, 40.0, 57.97256
647, 37.6875, 40.0, 57.91483
648, 37.6875, 40.0, 57.87793
649, 37.6875, 40.0, 57.85433
650, 37.6875, 40.0, 57.83924
651, 37.6875, 40.0, 57.8296
652, 37.6875, 40.0, 57.82343
653, 37.6875, 40.0, 57.81949
654, 37.6875, 40.0, 57.81697
655, 37.6875, 40.0, 57.81536
656, 37.6875, 40.0, 57.81433
657, 38.1875, 40.0, 55.55957
658, 38.1875, 40.0, 51.8639
659, 38.1875, 40.0, 49.5011
660, 38.1875, 40.0, 47.99046
661, 38.1875, 40.0, 47.02464
662, 38.1875, 40.0, 46.40715
663, 38.1875, 40.0, 46.01236
664, 38.1875, 40.0, 45.75995
665, 38.1875, 40.0, 45.59857
666, 38.1875, 40.0, 45.4954
667, 38.1875, 40.0, 45.42944
668, 38.1875, 40.0, 45.38726
669, 38.1875, 40.0, 45.3603
670, 38.1875, 40.0, 45.34306
671, 38.1875, 40.0, 45.33204
672, 38.1875, 40.0, 45.32499
673, 38.1875, 40.0, 45.32049
674, 38.1875, 40.0, 45.31761
675, 38.1875, 40.0, 45.31577
676, 38.625, 40.0, 43.34225
677, 38.625, 40.0, 40.10816
678, 38.625, 40.0, 38.04046
679, 38.625, 40.0, 36.71849
680, 38.625, 40.0, 35.8733
681, 38.625, 40.0, 35.33293
682, 38.625, 40.0, 34.98745
683, 38.625, 40.0, 34.76656
684, 38.625, 40.0, 34.62534
685, 38.625, 40.0, 34.53506
686, 38.625, 40.0, 34.47733
687, 38.625, 40.0, 34.44043
688, 38.625, 40.0, 34.41683
689, 38.625, 40.0, 34.40174
690, 38.625, 40.0, 34.3921
691, 38.625, 40.0, 34.38593
692, 38.625, 40.0, 34.38199
693, 38.625, 40.0, 34.37947
694, 39.0625, 40.0, 33.42302
695, 39.0625, 40.0, 30.73365
696, 39.0625, 40.0, 28.66578
697, 39.0625, 40.0, 27.34369
698, 39.0625, 40.0, 26.49843
699, 39.0625, 40.0, 25.95801
700, 39.0625, 40.0, 25.6125
701, 39.0625, 40.0, 25.3916
702, 39.0625, 40.0, 25.25037
703, 39.0625, 40.0, 25.16007
704, 39.0625, 40.0, 25.10234
705, 39.0625, 40.0, 25.06543
706, 39.0625, 40.0, 25.04183
707, 39.0625, 40.0, 25.02674
708, 39.0625, 40.0, 25.0171
709, 39.0625, 40.0, 25.01093
710, 39.0625, 40.0, 25.00699
711, 39.0625, 40.0, 25.00447
712, 39.0625, 40.0, 25.00286
713, 39.0625, 40.0, 25.00183
714, 39.4375, 40.0, 23.97059
715, 39.4375, 40.0, 21.69374
716, 39.4375, 40.0, 20.41657
717, 39.4375, 40.0, 19.77855
718, 39.4375, 40.0, 19.54915
719, 39.4375, 40.0, 19.58101
720, 39.4375, 40.0, 19.77991
721, 39.4375, 40.0, 20.0856
722, 39.4375, 40.0, 20.45956
723, 39.4375, 40.0, 20.87718
724, 39.4375, 40.0, 21.3227
725, 39.4375, 40.0, 21.78607
726, 39.4375, 40.0, 22.26085
727, 39.4375, 40.0, 22.74292
728, 39.4375, 40.0, 23.22965
729, 39.4375, 40.0, 23.71937
730, 39.4375, 40.0, 24.21099
731, 39.4375, 40.0, 24.70383
732, 39.4375, 40.0, 25.00245
733, 39.8125, 40.0, 23.64099
734, 39.8125, 40.0, 21.03399
735, 39.8125, 40.0, 19.42673
736, 39.8125, 40.0, 18.45865
737, 39.8125, 40.0, 17.89922
738, 39.8125, 40.0, 17.60106
739, 39.8125, 40.0, 17.46994
740, 39.8125, 40.0, 17.44562
741, 39.8125, 40.0, 17.48957
742, 39.8125, 40.0, 17.57718
743, 39.8125, 40.0, 17.69271
744, 39.8125, 40.0, 17.82608
745, 39.8125, 40.0, 17.97085
746, 39.8125, 40.0, 18.12292
747, 39.8125, 40.0, 18.27965
748, 39.8125, 40.0, 18.43937
749, 39.8125, 40.0, 18.60099
750, 39.8125, 40.0, 18.76383
751, 39.8125, 40.0, 18.92745
752, 39.8125, 40.0, 19.09157
753, 40.1875, 40.0, 17.40042
754, 40.1875, 40.0, 14.46363
755, 40.1875, 40.0, 12.5265
756, 40.1875, 40.0, 11.2285
757, 40.1875, 40.0, 10.33912
758, 40.1875, 40.0, 9.710997
759, 40.1875, 40.0, 9.249899
760, 40.1875, 40.0, 8.895591
761, 40.1875, 40.0, 8.609558
