170, 23.125, 40.0, 421.877
171, 23.125, 40.0, 421.8763
172, 23.125, 40.0, 421.8758
173, 23.125, 40.0, 421.8755
174, 23.3125, 40.0, 421.0301
175, 23.3125, 40.0, 419.6442
176, 23.3125, 40.0, 418.7582
177, 23.3125, 40.0, 418.1917
178, 23.3125, 40.0, 417.8295
179, 23.3125, 40.0, 417.598
180, 23.3125, 40.0, 417.45
181, 23.3125, 40.0, 417.3553
182, 23.3125, 40.0, 417.2948
183, 23.3125, 40.0, 417.2561
184, 23.3125, 40.0, 417.2314
185, 23.3125, 40.0, 417.2155
186, 23.3125, 40.0, 417.2054
187, 23.3125, 40.0, 417.199
188, 23.3125, 40.0, 417.1948
189, 23.3125, 40.0, 417.1922
190, 23.3125, 40.0, 417.1905
191, 23.3125, 40.0, 417.1894
192, 23.3125, 40.0, 417.1887
193, 23.4375, 40.0, 416.6248
194, 23.4375, 40.0, 415.7007
195, 23.4375, 40.0, 415.1099
196, 23.4375, 40.0, 414.7321
197, 23.4375, 40.0, 414.4906
198, 23.4375, 40.0, 414.3362
199, 23.4375, 40.0, 414.2375
200, 23.4375, 40.0, 414.1744
201, 23.4375, 40.0, 414.134
202, 23.4375, 40.0, 414.1082
203, 23.4375, 40.0, 414.0917
204, 23.4375, 40.0, 414.0812
205, 23.4375, 40.0, 414.0745
206, 23.4375, 40.0, 414.0701
207, 23.4375, 40.0, 414.0674
208, 23.4375, 40.0, 414.0656
209, 23.4375, 40.0, 414.0645
210, 23.4375, 40.0, 414.0638
211, 23.4375, 40.0, 414.0633
212, 23.4375, 40.0, 414.063
213, 23.625, 40.0, 413.2176
214, 23.625, 40.0, 411.8317
215, 23.625, 40.0, 410.9457
216, 23.625, 40.0, 410.3792
217, 23.625, 40.0, 410.017
218, 23.625, 40.0, 409.7855
219, 23.625, 40.0, 409.6375
220, 23.625, 40.0, 409.5428
221, 23.625, 40.0, 409.4823
222, 23.625, 40.0, 409.4436
223, 23.625, 40.0, 409.4189
224, 23.625, 40.0, 409.403
225, 23.625, 40.0, 409.3929
226, 23.625, 40.0, 409.3865
227, 23.625, 40.0, 409.3823
228, 23.625, 40.0, 409.3797
229, 23.625, 40.0, 409.378
230, 23.625, 40.0, 409.3769
231, 23.625, 40.0, 409.3762
232, 23.75, 40.0, 408.8123
233, 23.75, 40.0, 407.8882
234, 23.75, 40.0, 407.2974
235, 23.75, 40.0, 406.9196
236, 23.75, 40.0, 406.6781
237, 23.75, 40.0, 406.5237
238, 23.75, 40.0, 406.425
239, 23.75, 40.0, 406.3619
240, 23.75, 40.0, 406.3215
241, 23.75, 40.0, 406.2957
242, 23.75, 40.0, 406.2792
243, 23.75, 40.0, 406.2687
244, 23.75, 40.0, 406.262
245, 23.75, 40.0, 406.2576
246, 23.75, 40.0, 406.2549
247, 23.75, 40.0, 406.2531
248, 23.75, 40.0, 406.252
249, 23.75, 40.0, 406.2513
250, 23.75, 40.0, 406.2508
251, 23.875, 40.0, 405.687
252, 23.875, 40.0, 404.763
253, 23.875, 40.0, 404.1722
254, 23.875, 40.0, 403.7946
255, 23.875, 40.0, 403.5531
256, 23.875, 40.0, 403.3987
257, 23.875, 40.0, 403.3
258, 23.875, 40.0, 403.2369
259, 23.875, 40.0, 403.1965
260, 23.875, 40.0, 403.1707
261, 23.875, 40.0, 403.1542
262, 23.875, 40.0, 403.1437
263, 23.875, 40.0, 403.137
264, 23.875, 40.0, 403.1326
265, 23.875, 40.0, 403.1299
266, 23.875, 40.0, 403.1281
267, 23.875, 40.0, 403.127
268, 23.875, 40.0, 403.1263
269, 23.875, 40.0, 403.1258
270, 24.0625, 40.0, 402.2802
271, 24.0625, 40.0, 400.8943
272, 24.0625, 40.0, 400.0083
273, 24.0625, 40.0, 399.4417
274, 24.0625, 40.0, 399.0796
275, 24.0625, 40.0, 398.848
276, 24.0625, 40.0, 398.7
277, 24.0625, 40.0, 398.6053
278, 24.0625, 40.0, 398.5448
279, 24.0625, 40.0, 398.5061
280, 24.0625, 40.0, 398.4814
281, 24.0625, 40.0, 398.4655
282, 24.0625, 40.0, 398.4554
283, 24.0625, 40.0, 398.449
284, 24.0625, 40.0, 398.4448
285, 24.0625, 40.0, 398.4422
286, 24.0625, 40.0, 398.4405
287, 24.0625, 40.0, 398.4394
288, 24.0625, 40.0, 398.4387
289, 24.1875, 40.0, 397.8748
290, 24.1875, 40.0, 396.9507
291, 24.1875, 40.0, 396.3599
292, 24.1875, 40.0, 395.9821
293, 24.1875, 40.0, 395.7406
294, 24.1875, 40.0, 395.5862
295, 24.1875, 40.0, 395.4875
296, 24.1875, 40.0, 395.4244
297, 24.1875, 40.0, 395.384
298, 24.1875, 40.0, 395.3582
299, 24.1875, 40.0, 395.3417
300, 24.1875, 40.0, 395.3312
301, 24.1875, 40.0, 395.3245
302, 24.1875, 40.0, 395.3201
303, 24.1875, 40.0, 395.3174
304, 24.1875, 40.0, 395.3156
305, 24.1875, 40.0, 395.3145
306, 24.1875, 40.0, 395.3138
307, 24.1875, 40.0, 395.3133
308, 24.3125, 40.0, 394.7495
309, 24.3125, 40.0, 393.8255
310, 24.3125, 40.0, 393.2347
311, 24.3125, 40.0, 392.8571
312, 24.3125, 40.0, 392.6156
313, 24.3125, 40.0, 392.4612
314, 24.3125, 40.0, 392.3625
315, 24.3125, 40.0, 392.2994
316, 24.3125, 40.0, 392.259
317, 24.3125, 40.0, 392.2332
318, 24.3125, 40.0, 392.2167
319, 24.3125, 40.0, 392.2062
320, 24.3125, 40.0, 392.1995
321, 24.3125, 40.0, 392.1951
322, 24.3125, 40.0, 392.1924
323, 24.3125, 40.0, 392.1906
324, 24.3125, 40.0, 392.1895
325, 24.3125, 40.0, 392.1888
326, 24.3125, 40.0, 392.1883
327, 24.5, 40.0, 391.3427
328, 24.5, 40.0, 389.9568
329, 24.5, 40.0, 389.0708
330, 24.5, 40.0, 388.5042
331, 24.5, 40.0, 388.1421
332, 24.5, 40.0, 387.9105
333, 24.5, 40.0, 387.7625
334, 24.5, 40.0, 387.6678
335, 24.5, 40.0, 387.6073
336, 24.5, 40.0, 387.5686
337, 24.5, 40.0, 387.5439
338, 24.5, 40.0, 387.528
339, 24.5, 40.0, 387.5179
340, 24.5, 40.0, 387.5115
341, 24.5, 40.0, 387.5073
342, 24.5, 40.0, 387.5047
343, 24.5, 40.0, 387.503
344, 24.5, 40.0, 387.5019
345, 24.5, 40.0, 387.5012
346, 24.6875, 40.0, 386.6555
347, 24.6875, 40.0, 385.2695
348, 24.6875, 40.0, 384.3834
349, 24.6875, 40.0, 383.8168
350, 24.6875, 40.0, 383.4546
351, 24.6875, 40.0, 383.223
352, 24.6875, 40.0, 383.075
353, 24.6875, 40.0, 382.9803
354, 24.6875, 40.0, 382.9198
355, 24.6875, 40.0, 382.8811
356, 24.6875, 40.0, 382.8564
357, 24.6875, 40.0, 382.8405
358, 24.6875, 40.0, 382.8304
359, 24.6875, 40.0, 382.824
360, 24.6875, 40.0, 382.8198
361, 24.6875, 40.0, 382.8172
362, 24.6875, 40.0, 382.8155
363, 24.6875, 40.0, 382.8144
364, 24.6875, 40.0, 382.8137
365, 24.6875, 40.0, 382.8133
366, 24.9375, 40.0, 381.6859
367, 24.9375, 40.0, 379.8381
368, 24.9375, 40.0, 378.6568
369, 24.9375, 40.0, 377.9015
370, 24.9375, 40.0, 377.4185
371, 24.9375, 40.0, 377.1098
372, 24.9375, 40.0, 376.9124
373, 24.9375, 40.0, 376.7862
374, 24.9375, 40.0, 376.7055
375, 24.9375, 40.0, 376.654
376, 24.9375, 40.0, 376.621
377, 24.9375, 40.0, 376.5999
378, 24.9375, 40.0, 376.5864
379, 24.9375, 40.0, 376.5778
380, 24.9375, 40.0, 376.5723
381, 24.9375, 40.0, 376.5688
382, 24.9375, 40.0, 376.5665
383, 24.9375, 40.0, 376.5651
384, 24.9375, 40.0, 376.5641
385, 25.1875, 40.0, 375.4365
386, 25.1875, 40.0, 373.5885
387, 25.1875, 40.0, 372.407
388, 25.1875, 40.0, 371.6516
389, 25.1875, 40.0, 371.1686
390, 25.1875, 40.0, 370.8599
391, 25.1875, 40.0, 370.6624
392, 25.1875, 40.0, 370.5363
393, 25.1875, 40.0, 370.4555
394, 25.1875, 40.0, 370.404
395, 25.1875, 40.0, 370.371
396, 25.1875, 40.0, 370.3499
397, 25.1875, 40.0, 370.3364
398, 25.1875, 40.0, 370.3278
399, 25.1875, 40.0, 370.3223
400, 25.1875, 40.0, 370.3188
401, 25.1875, 40.0, 370.3165
402, 25.1875, 40.0, 370.3151
403, 25.1875, 40.0, 370.3141
404, 25.1875, 40.0, 370.3135
405, 25.5, 40.0, 368.9044
406, 25.5, 40.0, 366.5946
407, 25.5, 40.0, 365.1179
408, 25.5, 40.0, 364.1737
409, 25.5, 40.0, 363.5701
410, 25.5, 40.0, 363.1841
411, 25.5, 40.0, 362.9374
412, 25.5, 40.0, 362.7797
413, 25.5, 40.0, 362.6788
414, 25.5, 40.0, 362.6143
415, 25.5, 40.0, 362.5731
416, 25.5, 40.0, 362.5467
417, 25.5, 40.0, 362.5299
418, 25.5, 40.0, 362.5191
419, 25.5, 40.0, 362.5122
420, 25.5, 40.0, 362.5078
421, 25.5, 40.0, 362.505
422, 25.5, 40.0, 362.5032
423, 25.5, 40.0, 362.502
424, 25.8125, 40.0, 361.0925
425, 25.8125, 40.0, 358.7825
426, 25.8125, 40.0, 357.3056
427, 25.8125, 40.0, 356.3614
428, 25.8125, 40.0, 355.7577
429, 25.8125, 40.0, 355.3717
430, 25.8125, 40.0, 355.1249
431, 25.8125, 40.0, 354.9672
432, 25.8125, 40.0, 354.8663
433, 25.8125, 40.0, 354.8018
434, 25.8125, 40.0, 354.7606
435, 25.8125, 40.0, 354.7342
436, 25.8125, 40.0, 354.7174
437, 25.8125, 40.0, 354.7066
438, 25.8125, 40.0, 354.6997
439, 25.8125, 40.0, 354.6953
440, 25.8125, 40.0, 354.6925
441, 25.8125, 40.0, 354.6907
442, 25.8125, 40.0, 354.6895
443, 25.8125, 40.0, 354.6888
444, 26.125, 40.0, 353.2795
445, 26.125, 40.0, 350.9697
446, 26.125, 40.0, 349.4929
447, 26.125, 40.0, 348.5487
448, 26.125, 40.0, 347.9451
449, 26.125, 40.0, 347.5592
450, 26.125, 40.0, 347.3124
451, 26.125, 40.0, 347.1547
452, 26.125, 40.0, 347.0538
453, 26.125, 40.0, 346.9893
454, 26.125, 40.0, 346.9481
455, 26.125, 40.0, 346.9217
456, 26.125, 40.0, 346.9049
457, 26.125, 40.0, 346.8941
458, 26.125, 40.0, 346.8872
459, 26.125, 40.0, 346.8828
460, 26.125, 40.0, 346.88
461, 26.125, 40.0, 346.8782
462, 26.5, 40.0, 345.1865
463, 26.5, 40.0, 342.4143
464, 26.5, 40.0, 340.6419
465, 26.5, 40.0, 339.5088
466, 26.5, 40.0, 338.7843
467, 26.5, 40.0, 338.3211
468, 26.5, 40.0, 338.025
469, 26.5, 40.0, 337.8356
470, 26.5, 40.0, 337.7146
471, 26.5, 40.0, 337.6372
472, 26.5, 40.0, 337.5877
473, 26.5, 40.0, 337.5561
474, 26.5, 40.0, 337.5359
475, 26.5, 40.0, 337.5229
476, 26.5, 40.0, 337.5146
477, 26.5, 40.0, 337.5094
478, 26.5, 40.0, 337.506
479, 26.5, 40.0, 337.5038
480, 26.5, 40.0, 337.5024
481, 26.8125, 40.0, 336.0927
482, 26.8125, 40.0, 333.7827
483, 26.8125, 40.0, 332.3057
484, 26.8125, 40.0, 331.3615
485, 26.8125, 40.0, 330.7577
486, 26.8125, 40.0, 330.3717
487, 26.8125, 40.0, 330.125
488, 26.8125, 40.0, 329.9672
489, 26.8125, 40.0, 329.8663
490, 26.8125, 40.0, 329.8018
491, 26.8125, 40.0, 329.7606
492, 26.8125, 40.0, 329.7342
493, 26.8125, 40.0, 329.7174
494, 26.8125, 40.0, 329.7066
495, 26.8125, 40.0, 329.6997
496, 26.8125, 40.0, 329.6953
497, 26.8125, 40.0, 329.6925
498, 26.8125, 40.0, 329.6907
499, 26.8125, 40.0, 329.6895
500, 27.1875, 40.0, 327.9982
501, 27.1875, 40.0, 325.2263
502, 27.1875, 40.0, 323.4541
503, 27.1875, 40.0, 322.3211
504, 27.1875, 40.0, 321.5967
505, 27.1875, 40.0, 321.1335
506, 27.1875, 40.0, 320.8374
507, 27.1875, 40.0, 320.6481
508, 27.1875, 40.0, 320.5271
509, 27.1875, 40.0, 320.4497
510, 27.1875, 40.0, 320.4002
511, 27.1875, 40.0, 320.3686
512, 27.1875, 40.0, 320.3484
513, 27.1875, 40.0, 320.3354
514, 27.1875, 40.0, 320.3271
515, 27.1875, 40.0, 320.3219
516, 27.1875, 40.0, 320.3185
517, 27.1875, 40.0, 320.3163
518, 27.1875, 40.0, 320.3149
519, 27.5, 40.0, 318.9052
520, 27.5, 40.0, 316.5952
521, 27.5, 40.0, 315.1182
522, 27.5, 40.0, 314.174
523, 27.5, 40.0, 313.5702
524, 27.5, 40.0, 313.1842
525, 27.5, 40.0, 312.9375
526, 27.5, 40.0, 312.7797
527, 27.5, 40.0, 312.6788
528, 27.5, 40.0, 312.6143
529, 27.5, 40.0, 312.5731
530, 27.5, 40.0, 312.5467
531, 27.5, 40.0, 312.5299
532, 27.5, 40.0, 312.5191
533, 27.5, 40.0, 312.5122
534, 27.5, 40.0, 312.5078
535, 27.5, 40.0, 312.505
536, 27.5, 40.0, 312.5032
537, 27.5, 40.0, 312.502
538, 27.8125, 40.0, 311.0925
539, 27.8125, 40.0, 308.7825
540, 27.8125, 40.0, 307.3056
541, 27.8125, 40.0, 306.3614
542, 27.8125, 40.0, 305.7577
543, 27.8125, 40.0, 305.3717
544, 27.8125, 40.0, 305.1249
545, 27.8125, 40.0, 304.9672
546, 27.8125, 40.0, 304.8663
547, 27.8125, 40.0, 304.8018
548, 27.8125, 40.0, 304.7606
549, 27.8125, 40.0, 304.7342
550, 27.8125, 40.0, 304.7174
551, 27.8125, 40.0, 304.7066
552, 27.8125, 40.0, 304.6997
553, 27.8125, 40.0, 304.6953
554, 27.8125, 40.0, 304.6925
555, 27.8125, 40.0, 304.6907
556, 27.8125, 40.0, 304.6895
557, 27.8125, 40.0, 304.6888
558, 28.125, 40.0, 303.2795
559, 28.125, 40.0, 300.9697
560, 28.125, 40.0, 299.4929
561, 28.125, 40.0, 298.5487
562, 28.125, 40.0, 297.9451
563, 28.125, 40.0, 297.5592
564, 28.125, 40.0, 297.3124
565, 28.125, 40.0, 297.1547
566, 28.125, 40.0, 297.0538
567, 28.125, 40.0, 296.9893
568, 28.125, 40.0, 296.9481
569, 28.125, 40.0, 296.9217
570, 28.125, 40.0, 296.9049
571, 28.125, 40.0, 296.8941
572, 28.125, 40.0, 296.8872
573, 28.125, 40.0, 296.8828
574, 28.125, 40.0, 296.88
575, 28.125, 40.0, 296.8782
576, 28.125, 40.0, 296.877
577, 28.4375, 40.0, 295.4675
578, 28.4375, 40.0, 293.1575
579, 28.4375, 40.0, 291.6806
580, 28.4375, 40.0, 290.7364
581, 28.4375, 40.0, 290.1327
582, 28.4375, 40.0, 289.7467
583, 28.4375, 40.0, 289.4999
584, 28.4375, 40.0, 289.3422
585, 28.4375, 40.0, 289.2413
586, 28.4375, 40.0, 289.1768
587, 28.4375, 40.0, 289.1356
588, 28.4375, 40.0, 289.1092
589, 28.4375, 40.0, 289.0924
590, 28.4375, 40.0, 289.0816
591, 28.4375, 40.0, 289.0747
592, 28.4375, 40.0, 289.0703
593, 28.4375, 40.0, 289.0675
594, 28.4375, 40.0, 289.0657
595, 28.6875, 40.0, 287.9375
596, 28.6875, 40.0, 286.0891
597, 28.6875, 40.0, 284.9074
598, 28.6875, 40.0, 284.1519
599, 28.6875, 40.0, 283.6688
600, 28.6875, 40.0, 283.36
601, 28.6875, 40.0, 283.1625
602, 28.6875, 40.0, 283.0363
603, 28.6875, 40.0, 282.9556
604, 28.6875, 40.0, 282.904
605, 28.6875, 40.0, 282.871
606, 28.6875, 40.0, 282.8499
607, 28.6875, 40.0, 282.8364
608, 28.6875, 40.0, 282.8278
609, 28.6875, 40.0, 282.8223
610, 28.6875, 40.0, 282.8188
611, 28.6875, 40.0, 282.8165
612, 28.6875, 40.0, 282.8151
613, 28.6875, 40.0, 282.8141
614, 28.6875, 40.0, 282.8135
615, 28.875, 40.0, 281.9679
616, 28.875, 40.0, 280.5819
617, 28.875, 40.0, 279.6958
618, 28.875, 40.0, 279.1293
619, 28.875, 40.0, 278.7671
620, 28.875, 40.0, 278.5355
621, 28.875, 40.0, 278.3875
622, 28.875, 40.0, 278.2928
623, 28.875, 40.0, 278.2323
624, 28.875, 40.0, 278.1936
625, 28.875, 40.0, 278.1689
626, 28.875, 40.0, 278.153
627, 28.875, 40.0, 278.1429
628, 28.875, 40.0, 278.1365
629, 28.875, 40.0, 278.1323
630, 28.875, 40.0, 278.1297
631, 28.875, 40.0, 278.128
632, 28.875, 40.0, 278.1269
633, 28.875, 40.0, 278.1262
634, 29.125, 40.0, 276.9987
635, 29.125, 40.0, 275.1508
636, 29.125, 40.0, 273.9694
637, 29.125, 40.0, 273.214
638, 29.125, 40.0, 272.7311
639, 29.125, 40.0, 272.4223
640, 29.125, 40.0, 272.2249
641, 29.125, 40.0, 272.0987
642, 29.125, 40.0, 272.018
643, 29.125, 40.0, 271.9665
644, 29.125, 40.0, 271.9335
645, 29.125, 40.0, 271.9124
646, 29.125, 40.0, 271.8989
647, 29.125, 40.0, 271.8903
648, 29.125, 40.0, 271.8848
649, 29.125, 40.0, 271.8813
650, 29.125, 40.0, 271.879
651, 29.125, 40.0, 271.8776
652, 29.125, 40.0, 271.8766
653, 29.125, 40.0, 271.876
654, 29.375, 40.0, 270.7486
655, 29.375, 40.0, 268.9008
656, 29.375, 40.0, 267.7193
657, 29.375, 40.0, 266.964
658, 29.375, 40.0, 266.4811
659, 29.375, 40.0, 266.1723
660, 29.375, 40.0, 265.9749
661, 29.375, 40.0, 265.8487
662, 29.375, 40.0, 265.768
663, 29.375, 40.0, 265.7165
664, 29.375, 40.0, 265.6835
665, 29.375, 40.0, 265.6624
666, 29.375, 40.0, 265.6489
667, 29.375, 40.0, 265.6403
668, 29.375, 40.0, 265.6348
669, 29.375, 40.0, 265.6313
670, 29.375, 40.0, 265.629
671, 29.375, 40.0, 265.6276
672, 29.375, 40.0, 265.6266
673, 29.6875, 40.0, 264.2172
674, 29.6875, 40.0, 261.9073
675, 29.6875, 40.0, 260.4305
676, 29.6875, 40.0, 259.4863
677, 29.6875, 40.0, 258.8826
678, 29.6875, 40.0, 258.4967
679, 29.6875, 40.0, 258.2499
680, 29.6875, 40.0, 258.0922
681, 29.6875, 40.0, 257.9913
682, 29.6875, 40.0, 257.9268
683, 29.6875, 40.0, 257.8856
684, 29.6875, 40.0, 257.8592
685, 29.6875, 40.0, 257.8424
686, 29.6875, 40.0, 257.8316
687, 29.6875, 40.0, 257.8247
688, 29.6875, 40.0, 257.8203
689, 29.6875, 40.0, 257.8175
690, 29.6875, 40.0, 257.8157
691, 29.6875, 40.0, 257.8145
692, 29.6875, 40.0, 257.8138
693, 29.9375, 40.0, 256.6863
694, 29.9375, 40.0, 254.8384
695, 29.9375, 40.0, 253.6569
696, 29.9375, 40.0, 252.9016
697, 29.9375, 40.0, 252.4186
698, 29.9375, 40.0, 252.1098
699, 29.9375, 40.0, 251.9124
700, 29.9375, 40.0, 251.7862
701, 29.9375, 40.0, 251.7056
702, 29.9375, 40.0, 251.654
703, 29.9375, 40.0, 251.621
704, 29.9375, 40.0, 251.5999
705, 29.9375, 40.0, 251.5864
706, 29.9375, 40.0, 251.5778
707, 29.9375, 40.0, 251.5723
708, 29.9375, 40.0, 251.5687
709, 29.9375, 40.0, 251.5665
710, 29.9375, 40.0, 251.565
711, 29.9375, 40.0, 251.5641
712, 30.25, 40.0, 250.1547
713, 30.25, 40.0, 247.8448
714, 30.25, 40.0, 246.368
715, 30.25, 40.0, 245.4238
716, 30.25, 40.0, 244.8201
717, 30.25, 40.0, 244.4342
718, 30.25, 40.0, 244.1874
719, 30.25, 40.0, 244.0297
720, 30.25, 40.0, 243.9288
721, 30.25, 40.0, 243.8643
722, 30.25, 40.0, 243.8231
723, 30.25, 40.0, 243.7967
724, 30.25, 40.0, 243.7799
725, 30.25, 40.0, 243.7691
726, 30.25, 40.0, 243.7622
727, 30.25, 40.0, 243.7578
728, 30.25, 40.0, 243.755
729, 30.25, 40.0, 243.7532
730, 30.25, 40.0, 243.752
731, 30.5, 40.0, 242.6243
732, 30.5, 40.0, 240.7762
733, 30.5, 40.0, 239.5946
734, 30.5, 40.0, 238.8392
735, 30.5, 40.0, 238.3562
736, 30.5, 40.0, 238.0474
737, 30.5, 40.0, 237.85
738, 30.5, 40.0, 237.7238
739, 30.5, 40.0, 237.6431
740, 30.5, 40.0, 237.5915
741, 30.5, 40.0, 237.5585
742, 30.5, 40.0, 237.5374
743, 30.5, 40.0, 237.5239
744, 30.5, 40.0, 237.5153
745, 30.5, 40.0, 237.5098
746, 30.5, 40.0, 237.5062
747, 30.5, 40.0, 237.504
748, 30.5, 40.0, 237.5025
749, 30.5, 40.0, 237.5016
750, 30.8125, 40.0, 236.0922
751, 30.8125, 40.0, 233.7823
752, 30.8125, 40.0, 232.3055
753, 30.8125, 40.0, 231.3613
754, 30.8125, 40.0, 230.7576
755, 30.8125, 40.0, 230.3717
756, 30.8125, 40.0, 230.1249
757, 30.8125, 40.0, 229.9672
758, 30.8125, 40.0, 229.8663
759, 30.8125, 40.0, 229.8018
760, 30.8125, 40.0, 229.7606
761, 30.8125, 40.0, 229.7342
