112, 22.0625, 40.0, 100.0001
113, 22.0625, 40.0, 100.0001
114, 22.0625, 40.0, 100.0
115, 22.0625, 40.0, 100.0
116, 22.25, 40.0, 100.1537
117, 22.25, 40.0, 100.0983
118, 22.25, 40.0, 100.0628
119, 22.25, 40.0, 100.0402
120, 22.25, 40.0, 100.0257
121, 22.25, 40.0, 100.0164
122, 22.25, 40.0, 100.0105
123, 22.25, 40.0, 100.0067
124, 22.25, 40.0, 100.0043
125, 22.25, 40.0, 100.0027
126, 22.25, 40.0, 100.0018
127, 22.25, 40.0, 100.0011
128, 22.25, 40.0, 100.0007
129, 22.25, 40.0, 100.0005
130, 22.25, 40.0, 100.0003
131, 22.25, 40.0, 100.0002
132, 22.25, 40.0, 100.0001
133, 22.25, 40.0, 100.0001
134, 22.25, 40.0, 100.0
135, 22.5, 40.0, 100.2049
136, 22.5, 40.0, 100.131
137, 22.5, 40.0, 100.0838
138, 22.5, 40.0, 100.0536
139, 22.5, 40.0, 100.0342
140, 22.5, 40.0, 100.0219
141, 22.5, 40.0, 100.014
142, 22.5, 40.0, 100.0089
143, 22.5, 40.0, 100.0057
144, 22.5, 40.0, 100.0037
145, 22.5, 40.0, 100.0023
146, 22.5, 40.0, 100.0015
147, 22.5, 40.0, 100.001
148, 22.5, 40.0, 100.0006
149, 22.5, 40.0, 100.0004
150, 22.5, 40.0, 100.0003
151, 22.5, 40.0, 100.0002
152, 22.5, 40.0, 100.0001
153, 22.5, 40.0, 100.0001
154, 22.8125, 40.0, 100.2562
155, 22.8125, 40.0, 100.1638
156, 22.8125, 40.0, 100.1047
157, 22.8125, 40.0, 100.067
158, 22.8125, 40.0, 100.0428
159, 22.8125, 40.0, 100.0274
160, 22.8125, 40.0, 100.0175
161, 22.8125, 40.0, 100.0112
162, 22.8125, 40.0, 100.0071
163, 22.8125, 40.0, 100.0046
164, 22.8125, 40.0, 100.0029
165, 22.8125, 40.0, 100.0019
166, 22.8125, 40.0, 100.0012
167, 22.8125, 40.0, 100.0008
168, 22.8125, 40.0, 100.0005
169, 22.8125, 40.0, 100.0003
170, 22.8125, 40.0, 100.0002
171, 22.8125, 40.0, 100.0001
172, 22.8125, 40.0, 100.0001
173, 22.8125, 40.0, 100.0001
174, 23.125, 40.0, 100.2562
175, 23.125, 40.0, 100.1638
176, 23.125, 40.0, 100.1047
177, 23.125, 40.0, 100.0669
178, 23.125, 40.0, 100.0428
179, 23.125, 40.0, 100.0274
180, 23.125, 40.0, 100.0175
181, 23.125, 40.0, 100.0112
182, 23.125, 40.0, 100.0071
183, 23.125, 40.0, 100.0046
184, 23.125, 40.0, 100.0029
185, 23.125, 40.0, 100.0019
186, 23.125, 40.0, 100.0012
187, 23.125, 40.0, 100.0008
188, 23.125, 40.0, 100.0005
189, 23.125, 40.0, 100.0003
190, 23.125, 40.0, 100.0002
191, 23.125, 40.0, 100.0001
192, 23.125, 40.0, 100.0001
193, 23.5, 40.0, 100.3074
194, 23.5, 40.0, 100.1966
195, 23.5, 40.0, 100.1257
196, 23.5, 40.0, 100.0803
197, 23.5, 40.0, 100.0514
198, 23.5, 40.0, 100.0328
199, 23.5, 40.0, 100.021
200, 23.5, 40.0, 100.0134
201, 23.5, 40.0, 100.0086
202, 23.5, 40.0, 100.0055
203, 23.5, 40.0, 100.0035
204, 23.5, 40.0, 100.0022
205, 23.5, 40.0, 100.0014
206, 23.5, 40.0, 100.0009
207, 23.5, 40.0, 100.0006
208, 23.5, 40.0, 100.0004
209, 23.5, 40.0, 100.0002
210, 23.5, 40.0, 100.0002
211, 23.5, 40.0, 100.0001
212, 23.5, 40.0, 100.0001
213, 23.875, 40.0, 100.3074
214, 23.875, 40.0, 100.1965
215, 23.875, 40.0, 100.1257
216, 23.875, 40.0, 100.0803
217, 23.875, 40.0, 100.0514
218, 23.875, 40.0, 100.0328
219, 23.875, 40.0, 100.021
220, 23.875, 40.0, 100.0134
221, 23.875, 40.0, 100.0086
222, 23.875, 40.0, 100.0055
223, 23.875, 40.0, 100.0035
224, 23.875, 40.0, 100.0022
225, 23.875, 40.0, 100.0014
226, 23.875, 40.0, 100.0009
227, 23.875, 40.0, 100.0006
228, 23.875, 40.0, 100.0004
229, 23.875, 40.0, 100.0002
230, 23.875, 40.0, 100.0002
231, 23.875, 40.0, 100.0001
232, 24.25, 40.0, 100.3074
233, 24.25, 40.0, 100.1966
234, 24.25, 40.0, 100.1257
235, 24.25, 40.0, 100.0803
236, 24.25, 40.0, 100.0514
237, 24.25, 40.0, 100.0328
238, 24.25, 40.0, 100.021
239, 24.25, 40.0, 100.0134
240, 24.25, 40.0, 100.0086
241, 24.25, 40.0, 100.0055
242, 24.25, 40.0, 100.0035
243, 24.25, 40.0, 100.0022
244, 24.25, 40.0, 100.0014
245, 24.25, 40.0, 100.0009
246, 24.25, 40.0, 100.0006
247, 24.25, 40.0, 100.0004
248, 24.25, 40.0, 100.0002
249, 24.25, 40.0, 100.0002
250, 24.25, 40.0, 100.0001
251, 24.6875, 40.0, 100.3587
252, 24.6875, 40.0, 100.2293
253, 24.6875, 40.0, 100.1466
254, 24.6875, 40.0, 100.0937
255, 24.6875, 40.0, 100.0599
256, 24.6875, 40.0, 100.0383
257, 24.6875, 40.0, 100.0245
258, 24.6875, 40.0, 100.0157
259, 24.6875, 40.0, 100.01
260, 24.6875, 40.0, 100.0064
261, 24.6875, 40.0, 100.0041
262, 24.6875, 40.0, 100.0026
263, 24.6875, 40.0, 100.0017
264, 24.6875, 40.0, 100.0011
265, 24.6875, 40.0, 100.0007
266, 24.6875, 40.0, 100.0004
267, 24.6875, 40.0, 100.0003
268, 24.6875, 40.0, 100.0002
269, 24.6875, 40.0, 100.0001
270, 24.6875, 40.0, 100.0001
271, 25.125, 40.0, 100.3587
272, 25.125, 40.0, 100.2293
273, 25.125, 40.0, 100.1466
274, 25.125, 40.0, 100.0937
275, 25.125, 40.0, 100.0599
276, 25.125, 40.0, 100.0383
277, 25.125, 40.0, 100.0245
278, 25.125, 40.0, 100.0157
279, 25.125, 40.0, 100.01
280, 25.125, 40.0, 100.0064
281, 25.125, 40.0, 100.0041
282, 25.125, 40.0, 100.0026
283, 25.125, 40.0, 100.0017
284, 25.125, 40.0, 100.0011
285, 25.125, 40.0, 100.0007
286, 25.125, 40.0, 100.0004
287, 25.125, 40.0, 100.0003
288, 25.125, 40.0, 100.0002
289, 25.125, 40.0, 100.0001
290, 25.625, 40.0, 100.4099
291, 25.625, 40.0, 100.2621
292, 25.625, 40.0, 100.1676
293, 25.625, 40.0, 100.1071
294, 25.625, 40.0, 100.0685
295, 25.625, 40.0, 100.0438
296, 25.625, 40.0, 100.028
297, 25.625, 40.0, 100.0179
298, 25.625, 40.0, 100.0114
299, 25.625, 40.0, 100.0073
300, 25.625, 40.0, 100.0047
301, 25.625, 40.0, 100.003
302, 25.625, 40.0, 100.0019
303, 25.625, 40.0, 100.0012
304, 25.625, 40.0, 100.0008
305, 25.625, 40.0, 100.0005
306, 25.625, 40.0, 100.0003
307, 25.625, 40.0, 100.0002
308, 25.625, 40.0, 100.0001
309, 26.125, 40.0, 100.4099
310, 26.125, 40.0, 100.2621
311, 26.125, 40.0, 100.1676
312, 26.125, 40.0, 100.1071
313, 26.125, 40.0, 100.0685
314, 26.125, 40.0, 100.0438
315, 26.125, 40.0, 100.028
316, 26.125, 40.0, 100.0179
317, 26.125, 40.0, 100.0114
318, 26.125, 40.0, 100.0073
319, 26.125, 40.0, 100.0047
320, 26.125, 40.0, 100.003
321, 26.125, 40.0, 100.0019
322, 26.125, 40.0, 100.0012
323, 26.125, 40.0, 100.0008
324, 26.125, 40.0, 100.0005
325, 26.125, 40.0, 100.0003
326, 26.125, 40.0, 100.0002
327, 26.125, 40.0, 100.0001
328, 26.625, 40.0, 100.4099
329, 26.625, 40.0, 100.2621
330, 26.625, 40.0, 100.1676
331, 26.625, 40.0, 100.1071
332, 26.625, 40.0, 100.0685
333, 26.625, 40.0, 100.0438
334, 26.625, 40.0, 100.028
335, 26.625, 40.0, 100.0179
336, 26.625, 40.0, 100.0114
337, 26.625, 40.0, 100.0073
338, 26.625, 40.0, 100.0047
339, 26.625, 40.0, 100.003
340, 26.625, 40.0, 100.0019
341, 26.625, 40.0, 100.0012
342, 26.625, 40.0, 100.0008
343, 26.625, 40.0, 100.0005
344, 26.625, 40.0, 100.0003
345, 26.625, 40.0, 100.0002
346, 26.625, 40.0, 100.0001
347, 27.125, 40.0, 100.4099
348, 27.125, 40.0, 100.2621
349, 27.125, 40.0, 100.1676
350, 27.125, 40.0, 100.1071
351, 27.125, 40.0, 100.0685
352, 27.125, 40.0, 100.0438
353, 27.125, 40.0, 100.028
354, 27.125, 40.0, 100.0179
355, 27.125, 40.0, 100.0114
356, 27.125, 40.0, 100.0073
357, 27.125, 40.0, 100.0047
358, 27.125, 40.0, 100.003
359, 27.125, 40.0, 100.0019
360, 27.125, 40.0, 100.0012
361, 27.125, 40.0, 100.0008
362, 27.125, 40.0, 100.0005
363, 27.125, 40.0, 100.0003
364, 27.125, 40.0, 100.0002
365, 27.125, 40.0, 100.0001
366, 27.625, 40.0, 100.4099
367, 27.625, 40.0, 100.2621
368, 27.625, 40.0, 100.1676
369, 27.625, 40.0, 100.1071
370, 27.625, 40.0, 100.0685
371, 27.625, 40.0, 100.0438
372, 27.625, 40.0, 100.028
373, 27.625, 40.0, 100.0179
374, 27.625, 40.0, 100.0114
375, 27.625, 40.0, 100.0073
376, 27.625, 40.0, 100.0047
377, 27.625, 40.0, 100.003
378, 27.625, 40.0, 100.0019
379, 27.625, 40.0, 100.0012
380, 27.625, 40.0, 100.0008
381, 27.625, 40.0, 100.0005
382, 27.625, 40.0, 100.0003
383, 27.625, 40.0, 100.0002
384, 27.625, 40.0, 100.0001
385, 28.1875, 40.0, 100.4612
386, 28.1875, 40.0, 100.2948
387, 28.1875, 40.0, 100.1885
388, 28.1875, 40.0, 100.1205
389, 28.1875, 40.0, 100.077
390, 28.1875, 40.0, 100.0493
391, 28.1875, 40.0, 100.0315
392, 28.1875, 40.0, 100.0201
393, 28.1875, 40.0, 100.0129
394, 28.1875, 40.0, 100.0082
395, 28.1875, 40.0, 100.0053
396, 28.1875, 40.0, 100.0034
397, 28.1875, 40.0, 100.0022
398, 28.1875, 40.0, 100.0014
399, 28.1875, 40.0, 100.0009
400, 28.1875, 40.0, 100.0006
401, 28.1875, 40.0, 100.0004
402, 28.1875, 40.0, 100.0002
403, 28.1875, 40.0, 100.0001
404, 28.6875, 40.0, 100.4099
405, 28.6875, 40.0, 100.2621
406, 28.6875, 40.0, 100.1676
407, 28.6875, 40.0, 100.1071
408, 28.6875, 40.0, 100.0685
409, 28.6875, 40.0, 100.0438
410, 28.6875, 40.0, 100.028
411, 28.6875, 40.0, 100.0179
412, 28.6875, 40.0, 100.0114
413, 28.6875, 40.0, 100.0073
414, 28.6875, 40.0, 100.0047
415, 28.6875, 40.0, 100.003
416, 28.6875, 40.0, 100.0019
417, 28.6875, 40.0, 100.0012
418, 28.6875, 40.0, 100.0008
419, 28.6875, 40.0, 100.0005
420, 28.6875, 40.0, 100.0003
421, 28.6875, 40.0, 100.0002
422, 28.6875, 40.0, 100.0001
423, 29.1875, 40.0, 100.4099
424, 29.1875, 40.0, 100.2621
425, 29.1875, 40.0, 100.1676
426, 29.1875, 40.0, 100.1071
427, 29.1875, 40.0, 100.0685
428, 29.1875, 40.0, 100.0438
429, 29.1875, 40.0, 100.028
430, 29.1875, 40.0, 100.0179
431, 29.1875, 40.0, 100.0114
432, 29.1875, 40.0, 100.0073
433, 29.1875, 40.0, 100.0047
434, 29.1875, 40.0, 100.003
435, 29.1875, 40.0, 100.0019
436, 29.1875, 40.0, 100.0012
437, 29.1875, 40.0, 100.0008
438, 29.1875, 40.0, 100.0005
439, 29.1875, 40.0, 100.0003
440, 29.1875, 40.0, 100.0002
441, 29.1875, 40.0, 100.0001
442, 29.1875, 40.0, 100.0001
443, 29.75, 40.0, 100.4611
444, 29.75, 40.0, 100.2948
445, 29.75, 40.0, 100.1885
446, 29.75, 40.0, 100.1205
447, 29.75, 40.0, 100.077
448, 29.75, 40.0, 100.0493
449, 29.75, 40.0, 100.0315
450, 29.75, 40.0, 100.0201
451, 29.75, 40.0, 100.0129
452, 29.75, 40.0, 100.0082
453, 29.75, 40.0, 100.0053
454, 29.75, 40.0, 100.0034
455, 29.75, 40.0, 100.0022
456, 29.75, 40.0, 100.0014
457, 29.75, 40.0, 100.0009
458, 29.75, 40.0, 100.0006
459, 29.75, 40.0, 100.0004
460, 29.75, 40.0, 100.0002
461, 29.75, 40.0, 100.0001
462, 30.3125, 40.0, 100.4612
463, 30.3125, 40.0, 100.2948
464, 30.3125, 40.0, 100.1885
465, 30.3125, 40.0, 100.1205
466, 30.3125, 40.0, 100.0771
467, 30.3125, 40.0, 100.0493
468, 30.3125, 40.0, 100.0315
469, 30.3125, 40.0, 100.0201
470, 30.3125, 40.0, 100.0129
471, 30.3125, 40.0, 100.0082
472, 30.3125, 40.0, 100.0053
473, 30.3125, 40.0, 100.0034
474, 30.3125, 40.0, 100.0022
475, 30.3125, 40.0, 100.0014
476, 30.3125, 40.0, 100.0009
477, 30.3125, 40.0, 100.0006
478, 30.3125, 40.0, 100.0004
479, 30.3125, 40.0, 100.0002
480, 30.3125, 40.0, 100.0001
481, 30.8125, 40.0, 100.4099
482, 30.8125, 40.0, 100.2621
483, 30.8125, 40.0, 100.1676
484, 30.8125, 40.0, 100.1071
485, 30.8125, 40.0, 100.0685
486, 30.8125, 40.0, 100.0438
487, 30.8125, 40.0, 100.028
488, 30.8125, 40.0, 100.0179
489, 30.8125, 40.0, 100.0114
490, 30.8125, 40.0, 100.0073
491, 30.8125, 40.0, 100.0047
492, 30.8125, 40.0, 100.003
493, 30.8125, 40.0, 100.0019
494, 30.8125, 40.0, 100.0012
495, 30.8125, 40.0, 100.0008
496, 30.8125, 40.0, 100.0005
497, 30.8125, 40.0, 100.0003
498, 30.8125, 40.0, 100.0002
499, 30.8125, 40.0, 100.0001
500, 31.375, 40.0, 100.4612
501, 31.375, 40.0, 100.2948
502, 31.375, 40.0, 100.1885
503, 31.375, 40.0, 100.1205
504, 31.375, 40.0, 100.077
505, 31.375, 40.0, 100.0493
506, 31.375, 40.0, 100.0315
507, 31.375, 40.0, 100.0201
508, 31.375, 40.0, 100.0129
509, 31.375, 40.0, 100.0082
510, 31.375, 40.0, 100.0053
511, 31.375, 40.0, 100.0034
512, 31.375, 40.0, 100.0022
513, 31.375, 40.0, 100.0014
514, 31.375, 40.0, 100.0009
515, 31.375, 40.0, 100.0006
516, 31.375, 40.0, 100.0004
517, 31.375, 40.0, 100.0002
518, 31.375, 40.0, 100.0001
519, 31.875, 40.0, 100.4099
520, 31.875, 40.0, 100.2621
521, 31.875, 40.0, 100.1676
522, 31.875, 40.0, 100.1071
523, 31.875, 40.0, 100.0685
524, 31.875, 40.0, 100.0438
525, 31.875, 40.0, 100.028
526, 31.875, 40.0, 100.0179
527, 31.875, 40.0, 100.0114
528, 31.875, 40.0, 100.0073
529, 31.875, 40.0, 100.0047
530, 31.875, 40.0, 100.003
531, 31.875, 40.0, 100.0019
532, 31.875, 40.0, 100.0012
533, 31.875, 40.0, 100.0008
534, 31.875, 40.0, 100.0005
535, 31.875, 40.0, 100.0003
536, 31.875, 40.0, 100.0002
537, 31.875, 40.0, 100.0001
538, 32.375, 40.0, 100.4099
539, 32.375, 40.0, 100.2621
540, 32.375, 40.0, 100.1676
541, 32.375, 40.0, 100.1071
542, 32.375, 40.0, 100.0685
543, 32.375, 40.0, 100.0438
544, 32.375, 40.0, 100.028
545, 32.375, 40.0, 100.0179
546, 32.375, 40.0, 100.0114
547, 32.375, 40.0, 100.0073
548, 32.375, 40.0, 100.0047
549, 32.375, 40.0, 100.003
550, 32.375, 40.0, 100.0019
551, 32.375, 40.0, 100.0012
552, 32.375, 40.0, 100.0008
553, 32.375, 40.0, 100.0005
554, 32.375, 40.0, 100.0003
555, 32.375, 40.0, 100.0002
556, 32.375, 40.0, 100.0001
557, 32.375, 40.0, 100.0001
558, 32.9375, 40.0, 100.4611
559, 32.9375, 40.0, 100.2948
560, 32.9375, 40.0, 100.1885
561, 32.9375, 40.0, 100.1205
562, 32.9375, 40.0, 100.077
563, 32.9375, 40.0, 100.0493
564, 32.9375, 40.0, 100.0315
565, 32.9375, 40.0, 100.0201
566, 32.9375, 40.0, 100.0129
567, 32.9375, 40.0, 100.0082
568, 32.9375, 40.0, 100.0053
569, 32.9375, 40.0, 100.0034
570, 32.9375, 40.0, 100.0022
571, 32.9375, 40.0, 100.0014
572, 32.9375, 40.0, 100.0009
573, 32.9375, 40.0, 100.0006
574, 32.9375, 40.0, 100.0004
575, 32.9375, 40.0, 100.0002
576, 32.9375, 40.0, 100.0001
577, 33.4375, 40.0, 100.4099
578, 33.4375, 40.0, 100.2621
579, 33.4375, 40.0, 100.1676
580, 33.4375, 40.0, 100.1071
581, 33.4375, 40.0, 100.0685
582, 33.4375, 40.0, 100.0438
583, 33.4375, 40.0, 100.028
584, 33.4375, 40.0, 100.0179
585, 33.4375, 40.0, 100.0114
586, 33.4375, 40.0, 100.0073
587, 33.4375, 40.0, 100.0047
588, 33.4375, 40.0, 100.003
589, 33.4375, 40.0, 100.0019
590, 33.4375, 40.0, 100.0012
591, 33.4375, 40.0, 100.0008
592, 33.4375, 40.0, 100.0005
593, 33.4375, 40.0, 100.0003
594, 33.4375, 40.0, 100.0002
595, 33.4375, 40.0, 100.0001
596, 33.9375, 40.0, 100.4099
597, 33.9375, 40.0, 100.2621
598, 33.9375, 40.0, 100.1676
599, 33.9375, 40.0, 100.1071
600, 33.9375, 40.0, 100.0685
601, 33.9375, 40.0, 100.0438
602, 33.9375, 40.0, 100.028
603, 33.9375, 40.0, 100.0179
604, 33.9375, 40.0, 100.0114
605, 33.9375, 40.0, 100.0073
606, 33.9375, 40.0, 100.0047
607, 33.9375, 40.0, 100.003
608, 33.9375, 40.0, 100.0019
609, 33.9375, 40.0, 100.0012
610, 33.9375, 40.0, 100.0008
611, 33.9375, 40.0, 100.0005
612, 33.9375, 40.0, 100.0003
613, 33.9375, 40.0, 100.0002
614, 33.9375, 40.0, 100.0001
615, 34.4375, 40.0, 100.4099
616, 34.4375, 40.0, 100.2621
617, 34.4375, 40.0, 100.1676
618, 34.4375, 40.0, 100.1071
619, 34.4375, 40.0, 100.0685
620, 34.4375, 40.0, 100.0438
621, 34.4375, 40.0, 100.028
622, 34.4375, 40.0, 100.0179
623, 34.4375, 40.0, 100.0114
624, 34.4375, 40.0, 100.0073
625, 34.4375, 40.0, 100.0047
626, 34.4375, 40.0, 100.003
627, 34.4375, 40.0, 100.0019
628, 34.4375, 40.0, 100.0012
629, 34.4375, 40.0, 100.0008
630, 34.4375, 40.0, 100.0005
631, 34.4375, 40.0, 100.0003
632, 34.4375, 40.0, 100.0002
633, 34.4375, 40.0, 100.0001
634, 34.4375, 40.0, 100.0001
635, 35.0, 40.0, 100.4611
636, 35.0, 40.0, 100.2948
637, 35.0, 40.0, 100.1885
638, 35.0, 40.0, 100.1205
639, 35.0, 40.0, 100.077
640, 35.0, 40.0, 100.0493
641, 35.0, 40.0, 100.0315
642, 35.0, 40.0, 100.0201
643, 35.0, 40.0, 100.0129
644, 35.0, 40.0, 100.0082
645, 35.0, 40.0, 100.0053
646, 35.0, 40.0, 100.0034
647, 35.0, 40.0, 100.0022
648, 35.0, 40.0, 100.0014
649, 35.0, 40.0, 100.0009
650, 35.0, 40.0, 100.0006
651, 35.0, 40.0, 100.0004
652, 35.0, 40.0, 100.0002
653, 35.0, 40.0, 100.0001
654, 35.5, 40.0, 100.4099
655, 35.5, 40.0, 100.2621
656, 35.5, 40.0, 100.1676
657, 35.5, 40.0, 100.1071
658, 35.5, 40.0, 100.0685
659, 35.5, 40.0, 100.0438
660, 35.5, 40.0, 100.028
661, 35.5, 40.0, 100.0179
662, 35.5, 40.0, 100.0114
663, 35.5, 40.0, 100.0073
664, 35.5, 40.0, 100.0047
665, 35.5, 40.0, 100.003
666, 35.5, 40.0, 100.0019
667, 35.5, 40.0, 100.0012
668, 35.5, 40.0, 100.0008
669, 35.5, 40.0, 100.0005
670, 35.5, 40.0, 100.0003
671, 35.5, 40.0, 100.0002
672, 35.5, 40.0, 100.0001
673, 35.5, 40.0, 100.0001
674, 36.0, 40.0, 100.4099
675, 36.0, 40.0, 100.2621
676, 36.0, 40.0, 100.1675
677, 36.0, 40.0, 100.1071
678, 36.0, 40.0, 100.0685
679, 36.0, 40.0, 100.0438
680, 36.0, 40.0, 100.028
681, 36.0, 40.0, 100.0179
682, 36.0, 40.0, 100.0114
683, 36.0, 40.0, 100.0073
684, 36.0, 40.0, 100.0047
685, 36.0, 40.0, 100.003
686, 36.0, 40.0, 100.0019
687, 36.0, 40.0, 100.0012
688, 36.0, 40.0, 100.0008
689, 36.0, 40.0, 100.0005
690, 36.0, 40.0, 100.0003
691, 36.0, 40.0, 100.0002
692, 36.0, 40.0, 100.0001
693, 36.5, 40.0, 100.4099
694, 36.5, 40.0, 100.2621
695, 36.5, 40.0, 100.1676
696, 36.5, 40.0, 100.1071
697, 36.5, 40.0, 100.0685
698, 36.5, 40.0, 100.0438
699, 36.5, 40.0, 100.028
700, 36.5, 40.0, 100.0179
701, 36.5, 40.0, 100.0114
702, 36.5, 40.0, 100.0073
703, 36.5, 40.0, 100.0047
704, 36.5, 40.0, 100.003
705, 36.5, 40.0, 100.0019
706, 36.5, 40.0, 100.0012
707, 36.5, 40.0, 100.0008
708, 36.5, 40.0, 100.0005
709, 36.5, 40.0, 100.0003
710, 36.5, 40.0, 100.0002
711, 36.5, 40.0, 100.0001
712, 36.9375, 40.0, 100.3587
713, 36.9375, 40.0, 100.2293
714, 36.9375, 40.0, 100.1466
715, 36.9375, 40.0, 100.0937
716, 36.9375, 40.0, 100.0599
717, 36.9375, 40.0, 100.0383
718, 36.9375, 40.0, 100.0245
719, 36.9375, 40.0, 100.0157
720, 36.9375, 40.0, 100.01
721, 36.9375, 40.0, 100.0064
722, 36.9375, 40.0, 100.0041
723, 36.9375, 40.0, 100.0026
724, 36.9375, 40.0, 100.0017
725, 36.9375, 40.0, 100.0011
726, 36.9375, 40.0, 100.0007
727, 36.9375, 40.0, 100.0004
728, 36.9375, 40.0, 100.0003
729, 36.9375, 40.0, 100.0002
730, 36.9375, 40.0, 100.0001
731, 36.9375, 40.0, 100.0001
732, 37.4375, 40.0, 100.4099
733, 37.4375, 40.0, 100.2621
734, 37.4375, 40.0, 100.1675
735, 37.4375, 40.0, 100.1071
736, 37.4375, 40.0, 100.0685
737, 37.4375, 40.0, 100.0438
738, 37.4375, 40.0, 100.028
739, 37.4375, 40.0, 100.0179
740, 37.4375, 40.0, 100.0114
741, 37.4375, 40.0, 100.0073
742, 37.4375, 40.0, 100.0047
743, 37.4375, 40.0, 100.003
744, 37.4375, 40.0, 100.0019
745, 37.4375, 40.0, 100.0012
746, 37.4375, 40.0, 100.0008
747, 37.4375, 40.0, 100.0005
748, 37.4375, 40.0, 100.0003
749, 37.4375, 40.0, 100.0002
750, 37.9375, 40.0, 100.41
751, 37.9375, 40.0, 100.2621
752, 37.9375, 40.0, 100.1676
753, 37.9375, 40.0, 100.1071
754, 37.9375, 40.0, 100.0685
755, 37.9375, 40.0, 100.0438
756, 37.9375, 40.0, 100.028
757, 37.9375, 40.0, 100.0179
758, 37.9375, 40.0, 100.0114
759, 37.9375, 40.0, 100.0073
760, 37.9375, 40.0, 100.0047
761, 37.9375, 40.0, 100.003
