358, 30.4375, 40.0, 239.0816
359, 30.4375, 40.0, 239.0747
360, 30.4375, 40.0, 239.0703
361, 30.4375, 40.0, 239.0675
362, 30.4375, 40.0, 239.0657
363, 30.4375, 40.0, 239.0645
364, 30.75, 40.0, 237.655
365, 30.75, 40.0, 235.345
366, 30.75, 40.0, 233.8681
367, 30.75, 40.0, 232.9239
368, 30.75, 40.0, 232.3202
369, 30.75, 40.0, 231.9342
370, 30.75, 40.0, 231.6875
371, 30.75, 40.0, 231.5297
372, 30.75, 40.0, 231.4288
373, 30.75, 40.0, 231.3643
374, 30.75, 40.0, 231.3231
375, 30.75, 40.0, 231.2967
376, 30.75, 40.0, 231.2799
377, 30.75, 40.0, 231.2691
378, 30.75, 40.0, 231.2622
379, 30.75, 40.0, 231.2578
380, 30.75, 40.0, 231.255
381, 30.75, 40.0, 231.2532
382, 30.75, 40.0, 231.252
383, 31.0625, 40.0, 229.8425
384, 31.0625, 40.0, 227.5325
385, 31.0625, 40.0, 226.0556
386, 31.0625, 40.0, 225.1114
387, 31.0625, 40.0, 224.5077
388, 31.0625, 40.0, 224.1217
389, 31.0625, 40.0, 223.875
390, 31.0625, 40.0, 223.7172
391, 31.0625, 40.0, 223.6163
392, 31.0625, 40.0, 223.5518
393, 31.0625, 40.0, 223.5106
394, 31.0625, 40.0, 223.4842
395, 31.0625, 40.0, 223.4674
396, 31.0625, 40.0, 223.4566
397, 31.0625, 40.0, 223.4497
398, 31.0625, 40.0, 223.4453
399, 31.0625, 40.0, 223.4425
400, 31.0625, 40.0, 223.4407
401, 31.0625, 40.0, 223.4395
402, 31.0625, 40.0, 223.4388
403, 31.375, 40.0, 222.0295
404, 31.375, 40.0, 219.7197
405, 31.375, 40.0, 218.2429
406, 31.375, 40.0, 217.2988
407, 31.375, 40.0, 216.6951
408, 31.375, 40.0, 216.3092
409, 31.375, 40.0, 216.0624
410, 31.375, 40.0, 215.9047
411, 31.375, 40.0, 215.8038
412, 31.375, 40.0, 215.7393
413, 31.375, 40.0, 215.6981
414, 31.375, 40.0, 215.6717
415, 31.375, 40.0, 215.6549
416, 31.375, 40.0, 215.6441
417, 31.375, 40.0, 215.6372
418, 31.375, 40.0, 215.6328
419, 31.375, 40.0, 215.63
420, 31.375, 40.0, 215.6282
421, 31.375, 40.0, 215.627
422, 31.6875, 40.0, 214.2175
423, 31.6875, 40.0, 211.9075
424, 31.6875, 40.0, 210.4306
425, 31.6875, 40.0, 209.4864
426, 31.6875, 40.0, 208.8827
427, 31.6875, 40.0, 208.4967
428, 31.6875, 40.0, 208.25
429, 31.6875, 40.0, 208.0922
430, 31.6875, 40.0, 207.9913
431, 31.6875, 40.0, 207.9268
432, 31.6875, 40.0, 207.8856
433, 31.6875, 40.0, 207.8592
434, 31.6875, 40.0, 207.8424
435, 31.6875, 40.0, 207.8316
436, 31.6875, 40.0, 207.8247
437, 31.6875, 40.0, 207.8203
438, 31.6875, 40.0, 207.8175
439, 31.6875, 40.0, 207.8157
440, 31.6875, 40.0, 207.8145
441, 31.6875, 40.0, 207.8138
442, 31.9375, 40.0, 206.6863
443, 31.9375, 40.0, 204.8384
444, 31.9375, 40.0, 203.6569
445, 31.9375, 40.0, 202.9016
446, 31.9375, 40.0, 202.4186
447, 31.9375, 40.0, 202.1098
448, 31.9375, 40.0, 201.9124
449, 31.9375, 40.0, 201.7862
450, 31.9375, 40.0, 201.7056
451, 31.9375, 40.0, 201.654
452, 31.9375, 40.0, 201.621
453, 31.9375, 40.0, 201.5999
454, 31.9375, 40.0, 201.5864
455, 31.9375, 40.0, 201.5778
456, 31.9375, 40.0, 201.5723
457, 31.9375, 40.0, 201.5687
458, 31.9375, 40.0, 201.5665
459, 31.9375, 40.0, 201.565
460, 32.1875, 40.0, 200.4371
461, 32.1875, 40.0, 198.5889
462, 32.1875, 40.0, 197.4072
463, 32.1875, 40.0, 196.6517
464, 32.1875, 40.0, 196.1687
465, 32.1875, 40.0, 195.8599
466, 32.1875, 40.0, 195.6625
467, 32.1875, 40.0, 195.5363
468, 32.1875, 40.0, 195.4556
469, 32.1875, 40.0, 195.404
470, 32.1875, 40.0, 195.371
471, 32.1875, 40.0, 195.3499
472, 32.1875, 40.0, 195.3364
473, 32.1875, 40.0, 195.3278
474, 32.1875, 40.0, 195.3223
475, 32.1875, 40.0, 195.3187
476, 32.1875, 40.0, 195.3165
477, 32.1875, 40.0, 195.315
478, 32.1875, 40.0, 195.3141
479, 32.1875, 40.0, 195.3135
480, 32.4375, 40.0, 194.1861
481, 32.4375, 40.0, 192.3383
482, 32.4375, 40.0, 191.1568
483, 32.4375, 40.0, 190.4015
484, 32.4375, 40.0, 189.9186
485, 32.4375, 40.0, 189.6098
486, 32.4375, 40.0, 189.4124
487, 32.4375, 40.0, 189.2862
488, 32.4375, 40.0, 189.2055
489, 32.4375, 40.0, 189.1539
490, 32.4375, 40.0, 189.121
491, 32.4375, 40.0, 189.0999
492, 32.4375, 40.0, 189.0864
493, 32.4375, 40.0, 189.0778
494, 32.4375, 40.0, 189.0723
495, 32.4375, 40.0, 189.0687
496, 32.4375, 40.0, 189.0665
497, 32.4375, 40.0, 189.065
498, 32.4375, 40.0, 189.0641
499, 32.625, 40.0, 188.2183
500, 32.625, 40.0, 186.8322
501, 32.625, 40.0, 185.946
502, 32.625, 40.0, 185.3794
503, 32.625, 40.0, 185.0172
504, 32.625, 40.0, 184.7856
505, 32.625, 40.0, 184.6375
506, 32.625, 40.0, 184.5428
507, 32.625, 40.0, 184.4823
508, 32.625, 40.0, 184.4436
509, 32.625, 40.0, 184.4189
510, 32.625, 40.0, 184.403
511, 32.625, 40.0, 184.3929
512, 32.625, 40.0, 184.3865
513, 32.625, 40.0, 184.3823
514, 32.625, 40.0, 184.3797
515, 32.625, 40.0, 184.378
516, 32.625, 40.0, 184.3769
517, 32.875, 40.0, 183.2492
518, 32.875, 40.0, 181.4011
519, 32.875, 40.0, 180.2196
520, 32.875, 40.0, 179.4641
521, 32.875, 40.0, 178.9812
522, 32.875, 40.0, 178.6724
523, 32.875, 40.0, 178.475
524, 32.875, 40.0, 178.3488
525, 32.875, 40.0, 178.2681
526, 32.875, 40.0, 178.2165
527, 32.875, 40.0, 178.1835
528, 32.875, 40.0, 178.1624
529, 32.875, 40.0, 178.1489
530, 32.875, 40.0, 178.1403
531, 32.875, 40.0, 178.1348
532, 32.875, 40.0, 178.1312
533, 32.875, 40.0, 178.129
534, 32.875, 40.0, 178.1275
535, 32.875, 40.0, 178.1266
536, 33.125, 40.0, 176.999
537, 33.125, 40.0, 175.151
538, 33.125, 40.0, 173.9695
539, 33.125, 40.0, 173.2141
540, 33.125, 40.0, 172.7311
541, 33.125, 40.0, 172.4224
542, 33.125, 40.0, 172.225
543, 33.125, 40.0, 172.0987
544, 33.125, 40.0, 172.0181
545, 33.125, 40.0, 171.9665
546, 33.125, 40.0, 171.9335
547, 33.125, 40.0, 171.9124
548, 33.125, 40.0, 171.8989
549, 33.125, 40.0, 171.8903
550, 33.125, 40.0, 171.8848
551, 33.125, 40.0, 171.8812
552, 33.125, 40.0, 171.879
553, 33.125, 40.0, 171.8775
554, 33.125, 40.0, 171.8766
555, 33.125, 40.0, 171.876
556, 33.375, 40.0, 170.7486
557, 33.375, 40.0, 168.9008
558, 33.375, 40.0, 167.7193
559, 33.375, 40.0, 166.964
560, 33.375, 40.0, 166.4811
561, 33.375, 40.0, 166.1723
562, 33.375, 40.0, 165.9749
563, 33.375, 40.0, 165.8487
564, 33.375, 40.0, 165.768
565, 33.375, 40.0, 165.7164
566, 33.375, 40.0, 165.6835
567, 33.375, 40.0, 165.6624
568, 33.375, 40.0, 165.6489
569, 33.375, 40.0, 165.6403
570, 33.375, 40.0, 165.6348
571, 33.375, 40.0, 165.6312
572, 33.375, 40.0, 165.629
573, 33.375, 40.0, 165.6275
574, 33.375, 40.0, 165.6266
575, 33.625, 40.0, 164.499
576, 33.625, 40.0, 162.651
577, 33.625, 40.0, 161.4695
578, 33.625, 40.0, 160.7141
579, 33.625, 40.0, 160.2311
580, 33.625, 40.0, 159.9224
581, 33.625, 40.0, 159.725
582, 33.625, 40.0, 159.5987
583, 33.625, 40.0, 159.5181
584, 33.625, 40.0, 159.4665
585, 33.625, 40.0, 159.4335
586, 33.625, 40.0, 159.4124
587, 33.625, 40.0, 159.3989
588, 33.625, 40.0, 159.3903
589, 33.625, 40.0, 159.3848
590, 33.625, 40.0, 159.3812
591, 33.625, 40.0, 159.379
592, 33.625, 40.0, 159.3775
593, 33.625, 40.0, 159.3766
594, 33.9375, 40.0, 157.9672
595, 33.9375, 40.0, 155.6573
596, 33.9375, 40.0, 154.1805
597, 33.9375, 40.0, 153.2363
598, 33.9375, 40.0, 152.6326
599, 33.9375, 40.0, 152.2467
600, 33.9375, 40.0, 151.9999
601, 33.9375, 40.0, 151.8422
602, 33.9375, 40.0, 151.7413
603, 33.9375, 40.0, 151.6768
604, 33.9375, 40.0, 151.6356
605, 33.9375, 40.0, 151.6092
606, 33.9375, 40.0, 151.5924
607, 33.9375, 40.0, 151.5816
608, 33.9375, 40.0, 151.5747
609, 33.9375, 40.0, 151.5703
610, 33.9375, 40.0, 151.5675
611, 33.9375, 40.0, 151.5657
612, 33.9375, 40.0, 151.5645
613, 34.1875, 40.0, 150.4368
614, 34.1875, 40.0, 148.5887
615, 34.1875, 40.0, 147.4071
616, 34.1875, 40.0, 146.6517
617, 34.1875, 40.0, 146.1687
618, 34.1875, 40.0, 145.8599
619, 34.1875, 40.0, 145.6625
620, 34.1875, 40.0, 145.5363
621, 34.1875, 40.0, 145.4556
622, 34.1875, 40.0, 145.404
623, 34.1875, 40.0, 145.371
624, 34.1875, 40.0, 145.3499
625, 34.1875, 40.0, 145.3364
626, 34.1875, 40.0, 145.3278
627, 34.1875, 40.0, 145.3223
628, 34.1875, 40.0, 145.3187
629, 34.1875, 40.0, 145.3165
630, 34.1875, 40.0, 145.315
631, 34.1875, 40.0, 145.3141
632, 34.1875, 40.0, 145.3135
633, 34.4375, 40.0, 144.1861
634, 34.4375, 40.0, 142.3383
635, 34.4375, 40.0, 141.1568
636, 34.4375, 40.0, 140.4015
637, 34.4375, 40.0, 139.9186
638, 34.4375, 40.0, 139.6098
639, 34.4375, 40.0, 139.4124
640, 34.4375, 40.0, 139.2862
641, 34.4375, 40.0, 139.2055
642, 34.4375, 40.0, 139.1539
643, 34.4375, 40.0, 139.121
644, 34.4375, 40.0, 139.0999
645, 34.4375, 40.0, 139.0864
646, 34.4375, 40.0, 139.0778
647, 34.4375, 40.0, 139.0723
648, 34.4375, 40.0, 139.0687
649, 34.4375, 40.0, 139.0665
650, 34.4375, 40.0, 139.065
651, 34.4375, 40.0, 139.0641
652, 34.75, 40.0, 137.6547
653, 34.75, 40.0, 135.3448
654, 34.75, 40.0, 133.868
655, 34.75, 40.0, 132.9238
656, 34.75, 40.0, 132.3201
657, 34.75, 40.0, 131.9342
658, 34.75, 40.0, 131.6874
659, 34.75, 40.0, 131.5297
660, 34.75, 40.0, 131.4288
661, 34.75, 40.0, 131.3643
662, 34.75, 40.0, 131.3231
663, 34.75, 40.0, 131.2967
664, 34.75, 40.0, 131.2799
665, 34.75, 40.0, 131.2691
666, 34.75, 40.0, 131.2622
667, 34.75, 40.0, 131.2578
668, 34.75, 40.0, 131.255
669, 34.75, 40.0, 131.2532
670, 34.75, 40.0, 131.252
671, 35.0, 40.0, 130.1243
672, 35.0, 40.0, 128.2762
673, 35.0, 40.0, 127.0946
674, 35.0, 40.0, 126.3392
675, 35.0, 40.0, 125.8562
676, 35.0, 40.0, 125.5474
677, 35.0, 40.0, 125.35
678, 35.0, 40.0, 125.2238
679, 35.0, 40.0, 125.1431
680, 35.0, 40.0, 125.0915
681, 35.0, 40.0, 125.0585
682, 35.0, 40.0, 125.0374
683, 35.0, 40.0, 125.0239
684, 35.0, 40.0, 125.0153
685, 35.0, 40.0, 125.0098
686, 35.0, 40.0, 125.0062
687, 35.0, 40.0, 125.004
688, 35.0, 40.0, 125.0026
689, 35.0, 40.0, 125.0016
690, 35.0, 40.0, 125.001
691, 35.25, 40.0, 123.8736
692, 35.25, 40.0, 122.0258
693, 35.25, 40.0, 120.8443
694, 35.25, 40.0, 120.089
695, 35.25, 40.0, 119.6061
696, 35.25, 40.0, 119.2973
697, 35.25, 40.0, 119.0999
698, 35.25, 40.0, 118.9737
699, 35.25, 40.0, 118.893
700, 35.25, 40.0, 118.8415
701, 35.25, 40.0, 118.8085
702, 35.25, 40.0, 118.7874
703, 35.25, 40.0, 118.7739
704, 35.25, 40.0, 118.7653
705, 35.25, 40.0, 118.7598
706, 35.25, 40.0, 118.7562
707, 35.25, 40.0, 118.754
708, 35.25, 40.0, 118.7526
709, 35.25, 40.0, 118.7516
710, 35.5, 40.0, 117.624
711, 35.5, 40.0, 115.776
712, 35.5, 40.0, 114.5945
713, 35.5, 40.0, 113.8391
714, 35.5, 40.0, 113.3561
715, 35.5, 40.0, 113.0474
716, 35.5, 40.0, 112.85
717, 35.5, 40.0, 112.7237
718, 35.5, 40.0, 112.6431
719, 35.5, 40.0, 112.5915
720, 35.5, 40.0, 112.5585
721, 35.5, 40.0, 112.5374
722, 35.5, 40.0, 112.5239
723, 35.5, 40.0, 112.5153
724, 35.5, 40.0, 112.5098
725, 35.5, 40.0, 112.5062
726, 35.5, 40.0, 112.504
727, 35.5, 40.0, 112.5026
728, 35.5, 40.0, 112.5016
729, 35.5, 40.0, 112.501
730, 35.75, 40.0, 111.3736
731, 35.75, 40.0, 109.5258
732, 35.75, 40.0, 108.3443
733, 35.75, 40.0, 107.589
734, 35.75, 40.0, 107.1061
735, 35.75, 40.0, 106.7973
736, 35.75, 40.0, 106.5999
737, 35.75, 40.0, 106.4737
738, 35.75, 40.0, 106.393
739, 35.75, 40.0, 106.3415
740, 35.75, 40.0, 106.3085
741, 35.75, 40.0, 106.2874
742, 35.75, 40.0, 106.2739
743, 35.75, 40.0, 106.2653
744, 35.75, 40.0, 106.2598
745, 35.75, 40.0, 106.2562
746, 35.75, 40.0, 106.254
747, 35.75, 40.0, 106.2526
748, 35.9375, 40.0, 105.4063
749, 35.9375, 40.0, 104.02
750, 35.9375, 40.0, 103.1337
751, 35.9375, 40.0, 102.567
752, 35.9375, 40.0, 102.2048
753, 35.9375, 40.0, 101.9731
754, 35.9375, 40.0, 101.825
755, 35.9375, 40.0, 101.7303
756, 35.9375, 40.0, 101.6698
757, 35.9375, 40.0, 101.6311
758, 35.9375, 40.0, 101.6064
759, 35.9375, 40.0, 101.5905
760, 35.9375, 40.0, 101.5804
761, 35.9375, 40.0, 101.574
762, 35.9375, 40.0, 101.5698
763, 35.9375, 40.0, 101.5672
764, 35.9375, 40.0, 101.5655
765, 35.9375, 40.0, 101.5644
766, 35.9375, 40.0, 101.5637
767, 36.125, 40.0, 100.718
