229, 27.0625, 40.0, 50.00039
230, 27.0625, 40.0, 50.00025
231, 27.0625, 40.0, 50.00016
232, 27.0625, 40.0, 50.0001
233, 27.0625, 40.0, 50.00006
234, 27.0625, 40.0, 50.00004
235, 27.25, 40.0, 50.15372
236, 27.25, 40.0, 50.09828
237, 27.25, 40.0, 50.06283
238, 27.25, 40.0, 50.04017
239, 27.25, 40.0, 50.02568
240, 27.25, 40.0, 50.01642
241, 27.25, 40.0, 50.0105
242, 27.25, 40.0, 50.00671
243, 27.25, 40.0, 50.00429
244, 27.25, 40.0, 50.00274
245, 27.25, 40.0, 50.00175
246, 27.25, 40.0, 50.00112
247, 27.25, 40.0, 50.00072
248, 27.25, 40.0, 50.00046
249, 27.25, 40.0, 50.00029
250, 27.25, 40.0, 50.00019
251, 27.25, 40.0, 50.00012
252, 27.25, 40.0, 50.00008
253, 27.25, 40.0, 50.00005
254, 27.25, 40.0, 50.00003
255, 27.5, 40.0, 50.20494
256, 27.5, 40.0, 50.13103
257, 27.5, 40.0, 50.08377
258, 27.5, 40.0, 50.05356
259, 27.5, 40.0, 50.03424
260, 27.5, 40.0, 50.02189
261, 27.5, 40.0, 50.014
262, 27.5, 40.0, 50.00895
263, 27.5, 40.0, 50.00572
264, 27.5, 40.0, 50.00366
265, 27.5, 40.0, 50.00234
266, 27.5, 40.0, 50.0015
267, 27.5, 40.0, 50.00096
268, 27.5, 40.0, 50.00061
269, 27.5, 40.0, 50.00039
270, 27.5, 40.0, 50.00025
271, 27.5, 40.0, 50.00016
272, 27.5, 40.0, 50.0001
273, 27.5, 40.0, 50.00006
274, 27.5, 40.0, 50.00004
275, 27.75, 40.0, 50.20494
276, 27.75, 40.0, 50.13103
277, 27.75, 40.0, 50.08377
278, 27.75, 40.0, 50.05356
279, 27.75, 40.0, 50.03424
280, 27.75, 40.0, 50.02189
281, 27.75, 40.0, 50.014
282, 27.75, 40.0, 50.00895
283, 27.75, 40.0, 50.00572
284, 27.75, 40.0, 50.00366
285, 27.75, 40.0, 50.00234
286, 27.75, 40.0, 50.0015
287, 27.75, 40.0, 50.00096
288, 27.75, 40.0, 50.00061
289, 27.75, 40.0, 50.00039
290, 27.75, 40.0, 50.00025
291, 27.75, 40.0, 50.00016
292, 27.75, 40.0, 50.0001
293, 27.75, 40.0, 50.00006
294, 27.75, 40.0, 50.00004
295, 27.9375, 40.0, 50.15372
296, 27.9375, 40.0, 50.09828
297, 27.9375, 40.0, 50.06283
298, 27.9375, 40.0, 50.04017
299, 27.9375, 40.0, 50.02568
300, 27.9375, 40.0, 50.01642
301, 27.9375, 40.0, 50.0105
302, 27.9375, 40.0, 50.00671
303, 27.9375, 40.0, 50.00429
304, 27.9375, 40.0, 50.00274
305, 27.9375, 40.0, 50.00175
306, 27.9375, 40.0, 50.00112
307, 27.9375, 40.0, 50.00072
308, 27.9375, 40.0, 50.00046
309, 27.9375, 40.0, 50.00029
310, 27.9375, 40.0, 50.00019
311, 27.9375, 40.0, 50.00012
312, 27.9375, 40.0, 50.00008
313, 27.9375, 40.0, 50.00005
314, 28.25, 40.0, 50.25618
315, 28.25, 40.0, 50.16379
316, 28.25, 40.0, 50.10472
317, 28.25, 40.0, 50.06695
318, 28.25, 40.0, 50.0428
319, 28.25, 40.0, 50.02737
320, 28.25, 40.0, 50.0175
321, 28.25, 40.0, 50.01118
322, 28.25, 40.0, 50.00715
323, 28.25, 40.0, 50.00457
324, 28.25, 40.0, 50.00292
325, 28.25, 40.0, 50.00187
326, 28.25, 40.0, 50.00119
327, 28.25, 40.0, 50.00076
328, 28.25, 40.0, 50.00049
329, 28.25, 40.0, 50.00031
330, 28.25, 40.0, 50.0002
331, 28.25, 40.0, 50.00013
332, 28.25, 40.0, 50.00008
333, 28.5, 40.0, 50.20497
334, 28.5, 40.0, 50.13105
335, 28.5, 40.0, 50.08378
336, 28.5, 40.0, 50.05357
337, 28.5, 40.0, 50.03425
338, 28.5, 40.0, 50.0219
339, 28.5, 40.0, 50.014
340, 28.5, 40.0, 50.00895
341, 28.5, 40.0, 50.00572
342, 28.5, 40.0, 50.00366
343, 28.5, 40.0, 50.00234
344, 28.5, 40.0, 50.0015
345, 28.5, 40.0, 50.00096
346, 28.5, 40.0, 50.00061
347, 28.5, 40.0, 50.00039
348, 28.5, 40.0, 50.00025
349, 28.5, 40.0, 50.00016
350, 28.5, 40.0, 50.0001
351, 28.5, 40.0, 50.00006
352, 28.5, 40.0, 50.00004
353, 28.75, 40.0, 50.20494
354, 28.75, 40.0, 50.13103
355, 28.75, 40.0, 50.08377
356, 28.75, 40.0, 50.05356
357, 28.75, 40.0, 50.03424
358, 28.75, 40.0, 50.02189
359, 28.75, 40.0, 50.014
360, 28.75, 40.0, 50.00895
361, 28.75, 40.0, 50.00572
362, 28.75, 40.0, 50.00366
363, 28.75, 40.0, 50.00234
364, 28.75, 40.0, 50.0015
365, 28.75, 40.0, 50.00096
366, 28.75, 40.0, 50.00061
367, 28.75, 40.0, 50.00039
368, 28.75, 40.0, 50.00025
369, 28.75, 40.0, 50.00016
370, 28.75, 40.0, 50.0001
371, 28.75, 40.0, 50.00006
372, 28.75, 40.0, 50.00004
373, 29.0, 40.0, 50.20494
374, 29.0, 40.0, 50.13103
375, 29.0, 40.0, 50.08377
376, 29.0, 40.0, 50.05356
377, 29.0, 40.0, 50.03424
378, 29.0, 40.0, 50.02189
379, 29.0, 40.0, 50.014
380, 29.0, 40.0, 50.00895
381, 29.0, 40.0, 50.00572
382, 29.0, 40.0, 50.00366
383, 29.0, 40.0, 50.00234
384, 29.0, 40.0, 50.0015
385, 29.0, 40.0, 50.00096
386, 29.0, 40.0, 50.00061
387, 29.0, 40.0, 50.00039
388, 29.0, 40.0, 50.00025
389, 29.0, 40.0, 50.00016
390, 29.0, 40.0, 50.0001
391, 29.0, 40.0, 50.00006
392, 29.25, 40.0, 50.20496
393, 29.25, 40.0, 50.13104
394, 29.25, 40.0, 50.08378
395, 29.25, 40.0, 50.05356
396, 29.25, 40.0, 50.03424
397, 29.25, 40.0, 50.0219
398, 29.25, 40.0, 50.014
399, 29.25, 40.0, 50.00895
400, 29.25, 40.0, 50.00572
401, 29.25, 40.0, 50.00366
402, 29.25, 40.0, 50.00234
403, 29.25, 40.0, 50.0015
404, 29.25, 40.0, 50.00096
405, 29.25, 40.0, 50.00061
406, 29.25, 40.0, 50.00039
407, 29.25, 40.0, 50.00025
408, 29.25, 40.0, 50.00016
409, 29.25, 40.0, 50.0001
410, 29.25, 40.0, 50.00006
411, 29.25, 40.0, 50.00004
412, 29.5, 40.0, 50.20494
413, 29.5, 40.0, 50.13103
414, 29.5, 40.0, 50.08377
415, 29.5, 40.0, 50.05356
416, 29.5, 40.0, 50.03424
417, 29.5, 40.0, 50.02189
418, 29.5, 40.0, 50.014
419, 29.5, 40.0, 50.00895
420, 29.5, 40.0, 50.00572
421, 29.5, 40.0, 50.00366
422, 29.5, 40.0, 50.00234
423, 29.5, 40.0, 50.0015
424, 29.5, 40.0, 50.00096
425, 29.5, 40.0, 50.00061
426, 29.5, 40.0, 50.00039
427, 29.5, 40.0, 50.00025
428, 29.5, 40.0, 50.00016
429, 29.5, 40.0, 50.0001
430, 29.5, 40.0, 50.00006
431, 29.8125, 40.0, 50.25619
432, 29.8125, 40.0, 50.16379
433, 29.8125, 40.0, 50.10472
434, 29.8125, 40.0, 50.06695
435, 29.8125, 40.0, 50.0428
436, 29.8125, 40.0, 50.02737
437, 29.8125, 40.0, 50.0175
438, 29.8125, 40.0, 50.01119
439, 29.8125, 40.0, 50.00715
440, 29.8125, 40.0, 50.00457
441, 29.8125, 40.0, 50.00292
442, 29.8125, 40.0, 50.00187
443, 29.8125, 40.0, 50.00119
444, 29.8125, 40.0, 50.00076
445, 29.8125, 40.0, 50.00049
446, 29.8125, 40.0, 50.00031
447, 29.8125, 40.0, 50.0002
448, 29.8125, 40.0, 50.00013
449, 29.8125, 40.0, 50.00008
450, 29.8125, 40.0, 50.00005
451, 30.0625, 40.0, 50.20495
452, 30.0625, 40.0, 50.13103
453, 30.0625, 40.0, 50.08377
454, 30.0625, 40.0, 50.05356
455, 30.0625, 40.0, 50.03424
456, 30.0625, 40.0, 50.02189
457, 30.0625, 40.0, 50.014
458, 30.0625, 40.0, 50.00895
459, 30.0625, 40.0, 50.00572
460, 30.0625, 40.0, 50.00366
461, 30.0625, 40.0, 50.00234
462, 30.0625, 40.0, 50.0015
463, 30.0625, 40.0, 50.00096
464, 30.0625, 40.0, 50.00061
465, 30.0625, 40.0, 50.00039
466, 30.0625, 40.0, 50.00025
467, 30.0625, 40.0, 50.00016
468, 30.0625, 40.0, 50.0001
469, 30.0625, 40.0, 50.00006
470, 30.3125, 40.0, 50.20496
471, 30.3125, 40.0, 50.13104
472, 30.3125, 40.0, 50.08378
473, 30.3125, 40.0, 50.05356
474, 30.3125, 40.0, 50.03424
475, 30.3125, 40.0, 50.0219
476, 30.3125, 40.0, 50.014
477, 30.3125, 40.0, 50.00895
478, 30.3125, 40.0, 50.00572
479, 30.3125, 40.0, 50.00366
480, 30.3125, 40.0, 50.00234
481, 30.3125, 40.0, 50.0015
482, 30.3125, 40.0, 50.00096
483, 30.3125, 40.0, 50.00061
484, 30.3125, 40.0, 50.00039
485, 30.3125, 40.0, 50.00025
486, 30.3125, 40.0, 50.00016
487, 30.3125, 40.0, 50.0001
488, 30.3125, 40.0, 50.00006
489, 30.3125, 40.0, 50.00004
490, 30.5625, 40.0, 50.20494
491, 30.5625, 40.0, 50.13103
492, 30.5625, 40.0, 50.08377
493, 30.5625, 40.0, 50.05356
494, 30.5625, 40.0, 50.03424
495, 30.5625, 40.0, 50.02189
496, 30.5625, 40.0, 50.014
497, 30.5625, 40.0, 50.00895
498, 30.5625, 40.0, 50.00572
499, 30.5625, 40.0, 50.00366
500, 30.5625, 40.0, 50.00234
501, 30.5625, 40.0, 50.0015
502, 30.5625, 40.0, 50.00096
503, 30.5625, 40.0, 50.00061
504, 30.5625, 40.0, 50.00039
505, 30.5625, 40.0, 50.00025
506, 30.5625, 40.0, 50.00016
507, 30.5625, 40.0, 50.0001
508, 30.5625, 40.0, 50.00006
509, 30.8125, 40.0, 50.20496
510, 30.8125, 40.0, 50.13104
511, 30.8125, 40.0, 50.08378
512, 30.8125, 40.0, 50.05356
513, 30.8125, 40.0, 50.03424
514, 30.8125, 40.0, 50.0219
515, 30.8125, 40.0, 50.014
516, 30.8125, 40.0, 50.00895
517, 30.8125, 40.0, 50.00572
518, 30.8125, 40.0, 50.00366
519, 30.8125, 40.0, 50.00234
520, 30.8125, 40.0, 50.0015
521, 30.8125, 40.0, 50.00096
522, 30.8125, 40.0, 50.00061
523, 30.8125, 40.0, 50.00039
524, 30.8125, 40.0, 50.00025
525, 30.8125, 40.0, 50.00016
526, 30.8125, 40.0, 50.0001
527, 30.8125, 40.0, 50.00006
528, 30.8125, 40.0, 50.00004
529, 31.125, 40.0, 50.25618
530, 31.125, 40.0, 50.16378
531, 31.125, 40.0, 50.10471
532, 31.125, 40.0, 50.06695
533, 31.125, 40.0, 50.0428
534, 31.125, 40.0, 50.02737
535, 31.125, 40.0, 50.0175
536, 31.125, 40.0, 50.01118
537, 31.125, 40.0, 50.00715
538, 31.125, 40.0, 50.00457
539, 31.125, 40.0, 50.00292
540, 31.125, 40.0, 50.00187
541, 31.125, 40.0, 50.00119
542, 31.125, 40.0, 50.00076
543, 31.125, 40.0, 50.00049
544, 31.125, 40.0, 50.00031
545, 31.125, 40.0, 50.0002
546, 31.125, 40.0, 50.00013
547, 31.125, 40.0, 50.00008
548, 31.125, 40.0, 50.00005
549, 31.375, 40.0, 50.20495
550, 31.375, 40.0, 50.13103
551, 31.375, 40.0, 50.08377
552, 31.375, 40.0, 50.05356
553, 31.375, 40.0, 50.03424
554, 31.375, 40.0, 50.02189
555, 31.375, 40.0, 50.014
556, 31.375, 40.0, 50.00895
557, 31.375, 40.0, 50.00572
558, 31.375, 40.0, 50.00366
559, 31.375, 40.0, 50.00234
560, 31.375, 40.0, 50.0015
561, 31.375, 40.0, 50.00096
562, 31.375, 40.0, 50.00061
563, 31.375, 40.0, 50.00039
564, 31.375, 40.0, 50.00025
565, 31.375, 40.0, 50.00016
566, 31.375, 40.0, 50.0001
567, 31.375, 40.0, 50.00006
568, 31.625, 40.0, 50.20496
569, 31.625, 40.0, 50.13104
570, 31.625, 40.0, 50.08378
571, 31.625, 40.0, 50.05356
572, 31.625, 40.0, 50.03424
573, 31.625, 40.0, 50.0219
574, 31.625, 40.0, 50.014
575, 31.625, 40.0, 50.00895
576, 31.625, 40.0, 50.00572
577, 31.625, 40.0, 50.00366
578, 31.625, 40.0, 50.00234
579, 31.625, 40.0, 50.0015
580, 31.625, 40.0, 50.00096
581, 31.625, 40.0, 50.00061
582, 31.625, 40.0, 50.00039
583, 31.625, 40.0, 50.00025
584, 31.625, 40.0, 50.00016
585, 31.625, 40.0, 50.0001
586, 31.625, 40.0, 50.00006
587, 31.625, 40.0, 50.00004
588, 31.875, 40.0, 50.20494
589, 31.875, 40.0, 50.13103
590, 31.875, 40.0, 50.08377
591, 31.875, 40.0, 50.05356
592, 31.875, 40.0, 50.03424
593, 31.875, 40.0, 50.02189
594, 31.875, 40.0, 50.014
595, 31.875, 40.0, 50.00895
596, 31.875, 40.0, 50.00572
597, 31.875, 40.0, 50.00366
598, 31.875, 40.0, 50.00234
599, 31.875, 40.0, 50.0015
600, 31.875, 40.0, 50.00096
601, 31.875, 40.0, 50.00061
602, 31.875, 40.0, 50.00039
603, 31.875, 40.0, 50.00025
604, 31.875, 40.0, 50.00016
605, 31.875, 40.0, 50.0001
606, 31.875, 40.0, 50.00006
607, 32.125, 40.0, 50.20496
608, 32.125, 40.0, 50.13104
609, 32.125, 40.0, 50.08378
610, 32.125, 40.0, 50.05356
611, 32.125, 40.0, 50.03424
612, 32.125, 40.0, 50.0219
613, 32.125, 40.0, 50.014
614, 32.125, 40.0, 50.00895
615, 32.125, 40.0, 50.00572
616, 32.125, 40.0, 50.00366
617, 32.125, 40.0, 50.00234
618, 32.125, 40.0, 50.0015
619, 32.125, 40.0, 50.00096
620, 32.125, 40.0, 50.00061
621, 32.125, 40.0, 50.00039
622, 32.125, 40.0, 50.00025
623, 32.125, 40.0, 50.00016
624, 32.125, 40.0, 50.0001
625, 32.125, 40.0, 50.00006
626, 32.125, 40.0, 50.00004
627, 32.4375, 40.0, 50.25618
628, 32.4375, 40.0, 50.16378
629, 32.4375, 40.0, 50.10471
630, 32.4375, 40.0, 50.06695
631, 32.4375, 40.0, 50.0428
632, 32.4375, 40.0, 50.02737
633, 32.4375, 40.0, 50.0175
634, 32.4375, 40.0, 50.01118
635, 32.4375, 40.0, 50.00715
636, 32.4375, 40.0, 50.00457
637, 32.4375, 40.0, 50.00292
638, 32.4375, 40.0, 50.00187
639, 32.4375, 40.0, 50.00119
640, 32.4375, 40.0, 50.00076
641, 32.4375, 40.0, 50.00049
642, 32.4375, 40.0, 50.00031
643, 32.4375, 40.0, 50.0002
644, 32.4375, 40.0, 50.00013
645, 32.4375, 40.0, 50.00008
646, 32.625, 40.0, 50.15374
647, 32.625, 40.0, 50.09829
648, 32.625, 40.0, 50.06284
649, 32.625, 40.0, 50.04018
650, 32.625, 40.0, 50.02569
651, 32.625, 40.0, 50.01642
652, 32.625, 40.0, 50.0105
653, 32.625, 40.0, 50.00671
654, 32.625, 40.0, 50.00429
655, 32.625, 40.0, 50.00274
656, 32.625, 40.0, 50.00175
657, 32.625, 40.0, 50.00112
658, 32.625, 40.0, 50.00072
659, 32.625, 40.0, 50.00046
660, 32.625, 40.0, 50.00029
661, 32.625, 40.0, 50.00019
662, 32.625, 40.0, 50.00012
663, 32.625, 40.0, 50.00008
664, 32.625, 40.0, 50.00005
665, 32.625, 40.0, 50.00003
666, 32.875, 40.0, 50.20494
667, 32.875, 40.0, 50.13103
668, 32.875, 40.0, 50.08377
669, 32.875, 40.0, 50.05356
670, 32.875, 40.0, 50.03424
671, 32.875, 40.0, 50.02189
672, 32.875, 40.0, 50.014
673, 32.875, 40.0, 50.00895
674, 32.875, 40.0, 50.00572
675, 32.875, 40.0, 50.00366
676, 32.875, 40.0, 50.00234
677, 32.875, 40.0, 50.0015
678, 32.875, 40.0, 50.00096
679, 32.875, 40.0, 50.00061
680, 32.875, 40.0, 50.00039
681, 32.875, 40.0, 50.00025
682, 32.875, 40.0, 50.00016
683, 32.875, 40.0, 50.0001
684, 32.875, 40.0, 50.00006
685, 33.125, 40.0, 50.20496
686, 33.125, 40.0, 50.13104
687, 33.125, 40.0, 50.08378
688, 33.125, 40.0, 50.05356
689, 33.125, 40.0, 50.03424
690, 33.125, 40.0, 50.0219
691, 33.125, 40.0, 50.014
692, 33.125, 40.0, 50.00895
693, 33.125, 40.0, 50.00572
694, 33.125, 40.0, 50.00366
695, 33.125, 40.0, 50.00234
696, 33.125, 40.0, 50.0015
697, 33.125, 40.0, 50.00096
698, 33.125, 40.0, 50.00061
699, 33.125, 40.0, 50.00039
700, 33.125, 40.0, 50.00025
701, 33.125, 40.0, 50.00016
702, 33.125, 40.0, 50.0001
703, 33.125, 40.0, 50.00006
704, 33.125, 40.0, 50.00004
705, 33.375, 40.0, 50.20494
706, 33.375, 40.0, 50.13103
707, 33.375, 40.0, 50.08377
708, 33.375, 40.0, 50.05356
709, 33.375, 40.0, 50.03424
710, 33.375, 40.0, 50.02189
711, 33.375, 40.0, 50.014
712, 33.375, 40.0, 50.00895
713, 33.375, 40.0, 50.00572
714, 33.375, 40.0, 50.00366
715, 33.375, 40.0, 50.00234
716, 33.375, 40.0, 50.0015
717, 33.375, 40.0, 50.00096
718, 33.375, 40.0, 50.00061
719, 33.375, 40.0, 50.00039
720, 33.375, 40.0, 50.00025
721, 33.375, 40.0, 50.00016
722, 33.375, 40.0, 50.0001
723, 33.375, 40.0, 50.00006
724, 33.625, 40.0, 50.20496
725, 33.625, 40.0, 50.13104
726, 33.625, 40.0, 50.08378
727, 33.625, 40.0, 50.05356
728, 33.625, 40.0, 50.03424
729, 33.625, 40.0, 50.0219
730, 33.625, 40.0, 50.014
731, 33.625, 40.0, 50.00895
732, 33.625, 40.0, 50.00572
733, 33.625, 40.0, 50.00366
734, 33.625, 40.0, 50.00234
735, 33.625, 40.0, 50.0015
736, 33.625, 40.0, 50.00096
737, 33.625, 40.0, 50.00061
738, 33.625, 40.0, 50.00039
739, 33.625, 40.0, 50.00025
740, 33.625, 40.0, 50.00016
741, 33.625, 40.0, 50.0001
742, 33.625, 40.0, 50.00006
743, 33.875, 40.0, 50.20496
744, 33.875, 40.0, 50.13104
745, 33.875, 40.0, 50.08378
746, 33.875, 40.0, 50.05356
747, 33.875, 40.0, 50.03424
748, 33.875, 40.0, 50.0219
749, 33.875, 40.0, 50.014
750, 33.875, 40.0, 50.00895
751, 33.875, 40.0, 50.00572
752, 33.875, 40.0, 50.00366
753, 33.875, 40.0, 50.00234
754, 33.875, 40.0, 50.0015
755, 33.875, 40.0, 50.00096
756, 33.875, 40.0, 50.00061
757, 33.875, 40.0, 50.00039
758, 33.875, 40.0, 50.00025
759, 33.875, 40.0, 50.00016
760, 33.875, 40.0, 50.0001
761, 33.875, 40.0, 50.00006
762, 34.125, 40.0, 50.20496
763, 34.125, 40.0, 50.13104
764, 34.125, 40.0, 50.08378
765, 34.125, 40.0, 50.05356
