96, 35.3125, 40.0, 50.03275
97, 35.3125, 40.0, 50.02094
98, 35.3125, 40.0, 50.01339
99, 35.3125, 40.0, 50.00856
100, 35.3125, 40.0, 50.00547
101, 35.3125, 40.0, 50.0035
102, 35.3125, 40.0, 50.00224
103, 35.3125, 40.0, 50.00143
104, 35.3125, 40.0, 50.00092
105, 35.3125, 40.0, 50.00058
106, 35.3125, 40.0, 50.00037
107, 35.3125, 40.0, 50.00024
108, 35.3125, 40.0, 50.00015
109, 35.3125, 40.0, 50.0001
110, 35.3125, 40.0, 50.00006
111, 35.3125, 40.0, 50.00004
112, 35.3125, 40.0, 50.00003
113, 35.3125, 40.0, 50.00002
114, 35.3125, 40.0, 50.00001
115, 35.3125, 40.0, 50.00001
116, 35.3125, 40.0, 50.0
117, 35.3125, 40.0, 50.0
118, 35.3125, 40.0, 50.0
119, 35.3125, 40.0, 50.0
120, 35.3125, 40.0, 50.0
121, 35.3125, 40.0, 50.0
122, 35.3125, 40.0, 50.0
123, 35.3125, 40.0, 50.0
124, 35.3125, 40.0, 50.0
125, 35.3125, 40.0, 50.0
126, 35.3125, 40.0, 50.0
127, 35.3125, 40.0, 50.0
128, 35.3125, 40.0, 50.0
129, 35.3125, 40.0, 50.0
130, 35.3125, 40.0, 50.0
131, 35.3125, 40.0, 50.0
132, 35.3125, 40.0, 50.0
133, 35.3125, 40.0, 50.0
134, 35.3125, 40.0, 50.0
135, 35.375, 40.0, 50.05123
136, 35.375, 40.0, 50.03275
137, 35.375, 40.0, 50.02094
138, 35.375, 40.0, 50.01339
139, 35.375, 40.0, 50.00856
140, 35.375, 40.0, 50.00547
141, 35.375, 40.0, 50.0035
142, 35.375, 40.0, 50.00224
143, 35.375, 40.0, 50.00143
144, 35.375, 40.0, 50.00092
145, 35.375, 40.0, 50.00058
146, 35.375, 40.0, 50.00037
147, 35.375, 40.0, 50.00024
148, 35.375, 40.0, 50.00015
149, 35.375, 40.0, 50.0001
150, 35.375, 40.0, 50.00006
151, 35.375, 40.0, 50.00004
152, 35.375, 40.0, 50.00003
153, 35.375, 40.0, 50.00002
154, 35.5, 40.0, 50.10247
155, 35.5, 40.0, 50.06551
156, 35.5, 40.0, 50.04189
157, 35.5, 40.0, 50.02678
158, 35.5, 40.0, 50.01712
159, 35.5, 40.0, 50.01095
160, 35.5, 40.0, 50.007
161, 35.5, 40.0, 50.00447
162, 35.5, 40.0, 50.00286
163, 35.5, 40.0, 50.00183
164, 35.5, 40.0, 50.00117
165, 35.5, 40.0, 50.00075
166, 35.5, 40.0, 50.00048
167, 35.5, 40.0, 50.00031
168, 35.5, 40.0, 50.00019
169, 35.5, 40.0, 50.00013
170, 35.5, 40.0, 50.00008
171, 35.5, 40.0, 50.00005
172, 35.5, 40.0, 50.00003
173, 35.5, 40.0, 50.00002
174, 35.625, 40.0, 50.10247
175, 35.625, 40.0, 50.06551
176, 35.625, 40.0, 50.04189
177, 35.625, 40.0, 50.02678
178, 35.625, 40.0, 50.01712
179, 35.625, 40.0, 50.01095
180, 35.625, 40.0, 50.007
181, 35.625, 40.0, 50.00447
182, 35.625, 40.0, 50.00286
183, 35.625, 40.0, 50.00183
184, 35.625, 40.0, 50.00117
185, 35.625, 40.0, 50.00075
186, 35.625, 40.0, 50.00048
187, 35.625, 40.0, 50.00031
188, 35.625, 40.0, 50.00019
189, 35.625, 40.0, 50.00013
190, 35.625, 40.0, 50.00008
191, 35.625, 40.0, 50.00005
192, 35.625, 40.0, 50.00003
193, 35.625, 40.0, 50.00002
194, 35.75, 40.0, 50.10247
195, 35.75, 40.0, 50.06551
196, 35.75, 40.0, 50.04189
197, 35.75, 40.0, 50.02678
198, 35.75, 40.0, 50.01712
199, 35.75, 40.0, 50.01095
200, 35.75, 40.0, 50.007
201, 35.75, 40.0, 50.00447
202, 35.75, 40.0, 50.00286
203, 35.75, 40.0, 50.00183
204, 35.75, 40.0, 50.00117
205, 35.75, 40.0, 50.00075
206, 35.75, 40.0, 50.00048
207, 35.75, 40.0, 50.00031
208, 35.75, 40.0, 50.00019
209, 35.75, 40.0, 50.00013
210, 35.75, 40.0, 50.00008
211, 35.75, 40.0, 50.00005
212, 35.75, 40.0, 50.00003
213, 35.875, 40.0, 50.10248
214, 35.875, 40.0, 50.06552
215, 35.875, 40.0, 50.04189
216, 35.875, 40.0, 50.02678
217, 35.875, 40.0, 50.01712
218, 35.875, 40.0, 50.01095
219, 35.875, 40.0, 50.007
220, 35.875, 40.0, 50.00447
221, 35.875, 40.0, 50.00286
222, 35.875, 40.0, 50.00183
223, 35.875, 40.0, 50.00117
224, 35.875, 40.0, 50.00075
225, 35.875, 40.0, 50.00048
226, 35.875, 40.0, 50.00031
227, 35.875, 40.0, 50.00019
228, 35.875, 40.0, 50.00013
229, 35.875, 40.0, 50.00008
230, 35.875, 40.0, 50.00005
231, 35.875, 40.0, 50.00003
232, 35.875, 40.0, 50.00002
233, 36.0, 40.0, 50.10247
234, 36.0, 40.0, 50.06551
235, 36.0, 40.0, 50.04189
236, 36.0, 40.0, 50.02678
237, 36.0, 40.0, 50.01712
238, 36.0, 40.0, 50.01095
239, 36.0, 40.0, 50.007
240, 36.0, 40.0, 50.00447
241, 36.0, 40.0, 50.00286
242, 36.0, 40.0, 50.00183
243, 36.0, 40.0, 50.00117
244, 36.0, 40.0, 50.00075
245, 36.0, 40.0, 50.00048
246, 36.0, 40.0, 50.00031
247, 36.0, 40.0, 50.00019
248, 36.0, 40.0, 50.00013
249, 36.0, 40.0, 50.00008
250, 36.0, 40.0, 50.00005
251, 36.0, 40.0, 50.00003
252, 36.1875, 40.0, 50.15371
253, 36.1875, 40.0, 50.09827
254, 36.1875, 40.0, 50.06283
255, 36.1875, 40.0, 50.04017
256, 36.1875, 40.0, 50.02568
257, 36.1875, 40.0, 50.01642
258, 36.1875, 40.0, 50.0105
259, 36.1875, 40.0, 50.00671
260, 36.1875, 40.0, 50.00429
261, 36.1875, 40.0, 50.00274
262, 36.1875, 40.0, 50.00175
263, 36.1875, 40.0, 50.00112
264, 36.1875, 40.0, 50.00072
265, 36.1875, 40.0, 50.00046
266, 36.1875, 40.0, 50.00029
267, 36.1875, 40.0, 50.00019
268, 36.1875, 40.0, 50.00012
269, 36.1875, 40.0, 50.00008
270, 36.1875, 40.0, 50.00005
271, 36.1875, 40.0, 50.00003
272, 36.3125, 40.0, 50.10248
273, 36.3125, 40.0, 50.06552
274, 36.3125, 40.0, 50.04189
275, 36.3125, 40.0, 50.02678
276, 36.3125, 40.0, 50.01712
277, 36.3125, 40.0, 50.01095
278, 36.3125, 40.0, 50.007
279, 36.3125, 40.0, 50.00447
280, 36.3125, 40.0, 50.00286
281, 36.3125, 40.0, 50.00183
282, 36.3125, 40.0, 50.00117
283, 36.3125, 40.0, 50.00075
284, 36.3125, 40.0, 50.00048
285, 36.3125, 40.0, 50.00031
286, 36.3125, 40.0, 50.00019
287, 36.3125, 40.0, 50.00013
288, 36.3125, 40.0, 50.00008
289, 36.3125, 40.0, 50.00005
290, 36.3125, 40.0, 50.00003
291, 36.5625, 40.0, 50.20494
292, 36.5625, 40.0, 50.13103
293, 36.5625, 40.0, 50.08377
294, 36.5625, 40.0, 50.05356
295, 36.5625, 40.0, 50.03424
296, 36.5625, 40.0, 50.02189
297, 36.5625, 40.0, 50.014
298, 36.5625, 40.0, 50.00895
299, 36.5625, 40.0, 50.00572
300, 36.5625, 40.0, 50.00366
301, 36.5625, 40.0, 50.00234
302, 36.5625, 40.0, 50.0015
303, 36.5625, 40.0, 50.00096
304, 36.5625, 40.0, 50.00061
305, 36.5625, 40.0, 50.00039
306, 36.5625, 40.0, 50.00025
307, 36.5625, 40.0, 50.00016
308, 36.5625, 40.0, 50.0001
309, 36.5625, 40.0, 50.00006
310, 36.5625, 40.0, 50.00004
311, 36.75, 40.0, 50.15372
312, 36.75, 40.0, 50.09828
313, 36.75, 40.0, 50.06283
314, 36.75, 40.0, 50.04017
315, 36.75, 40.0, 50.02568
316, 36.75, 40.0, 50.01642
317, 36.75, 40.0, 50.0105
318, 36.75, 40.0, 50.00671
319, 36.75, 40.0, 50.00429
320, 36.75, 40.0, 50.00274
321, 36.75, 40.0, 50.00175
322, 36.75, 40.0, 50.00112
323, 36.75, 40.0, 50.00072
324, 36.75, 40.0, 50.00046
325, 36.75, 40.0, 50.00029
326, 36.75, 40.0, 50.00019
327, 36.75, 40.0, 50.00012
328, 36.75, 40.0, 50.00008
329, 36.75, 40.0, 50.00005
330, 36.9375, 40.0, 50.15372
331, 36.9375, 40.0, 50.09828
332, 36.9375, 40.0, 50.06284
333, 36.9375, 40.0, 50.04017
334, 36.9375, 40.0, 50.02568
335, 36.9375, 40.0, 50.01642
336, 36.9375, 40.0, 50.0105
337, 36.9375, 40.0, 50.00671
338, 36.9375, 40.0, 50.00429
339, 36.9375, 40.0, 50.00274
340, 36.9375, 40.0, 50.00175
341, 36.9375, 40.0, 50.00112
342, 36.9375, 40.0, 50.00072
343, 36.9375, 40.0, 50.00046
344, 36.9375, 40.0, 50.00029
345, 36.9375, 40.0, 50.00019
346, 36.9375, 40.0, 50.00012
347, 36.9375, 40.0, 50.00008
348, 36.9375, 40.0, 50.00005
349, 36.9375, 40.0, 50.00003
350, 37.125, 40.0, 50.15371
351, 37.125, 40.0, 50.09827
352, 37.125, 40.0, 50.06283
353, 37.125, 40.0, 50.04017
354, 37.125, 40.0, 50.02568
355, 37.125, 40.0, 50.01642
356, 37.125, 40.0, 50.0105
357, 37.125, 40.0, 50.00671
358, 37.125, 40.0, 50.00429
359, 37.125, 40.0, 50.00274
360, 37.125, 40.0, 50.00175
361, 37.125, 40.0, 50.00112
362, 37.125, 40.0, 50.00072
363, 37.125, 40.0, 50.00046
364, 37.125, 40.0, 50.00029
365, 37.125, 40.0, 50.00019
366, 37.125, 40.0, 50.00012
367, 37.125, 40.0, 50.00008
368, 37.125, 40.0, 50.00005
369, 37.3125, 40.0, 50.15372
370, 37.3125, 40.0, 50.09828
371, 37.3125, 40.0, 50.06284
372, 37.3125, 40.0, 50.04017
373, 37.3125, 40.0, 50.02568
374, 37.3125, 40.0, 50.01642
375, 37.3125, 40.0, 50.0105
376, 37.3125, 40.0, 50.00671
377, 37.3125, 40.0, 50.00429
378, 37.3125, 40.0, 50.00274
379, 37.3125, 40.0, 50.00175
380, 37.3125, 40.0, 50.00112
381, 37.3125, 40.0, 50.00072
382, 37.3125, 40.0, 50.00046
383, 37.3125, 40.0, 50.00029
384, 37.3125, 40.0, 50.00019
385, 37.3125, 40.0, 50.00012
386, 37.3125, 40.0, 50.00008
387, 37.3125, 40.0, 50.00005
388, 37.5625, 40.0, 50.20495
389, 37.5625, 40.0, 50.13103
390, 37.5625, 40.0, 50.08377
391, 37.5625, 40.0, 50.05356
392, 37.5625, 40.0, 50.03424
393, 37.5625, 40.0, 50.02189
394, 37.5625, 40.0, 50.014
395, 37.5625, 40.0, 50.00895
396, 37.5625, 40.0, 50.00572
397, 37.5625, 40.0, 50.00366
398, 37.5625, 40.0, 50.00234
399, 37.5625, 40.0, 50.0015
400, 37.5625, 40.0, 50.00096
401, 37.5625, 40.0, 50.00061
402, 37.5625, 40.0, 50.00039
403, 37.5625, 40.0, 50.00025
404, 37.5625, 40.0, 50.00016
405, 37.5625, 40.0, 50.0001
406, 37.5625, 40.0, 50.00006
407, 37.75, 40.0, 50.15373
408, 37.75, 40.0, 50.09829
409, 37.75, 40.0, 50.06284
410, 37.75, 40.0, 50.04018
411, 37.75, 40.0, 50.02568
412, 37.75, 40.0, 50.01642
413, 37.75, 40.0, 50.0105
414, 37.75, 40.0, 50.00671
415, 37.75, 40.0, 50.00429
416, 37.75, 40.0, 50.00274
417, 37.75, 40.0, 50.00175
418, 37.75, 40.0, 50.00112
419, 37.75, 40.0, 50.00072
420, 37.75, 40.0, 50.00046
421, 37.75, 40.0, 50.00029
422, 37.75, 40.0, 50.00019
423, 37.75, 40.0, 50.00012
424, 37.75, 40.0, 50.00008
425, 37.75, 40.0, 50.00005
426, 37.9375, 40.0, 50.15372
427, 37.9375, 40.0, 50.09828
428, 37.9375, 40.0, 50.06284
429, 37.9375, 40.0, 50.04017
430, 37.9375, 40.0, 50.02568
431, 37.9375, 40.0, 50.01642
432, 37.9375, 40.0, 50.0105
433, 37.9375, 40.0, 50.00671
434, 37.9375, 40.0, 50.00429
435, 37.9375, 40.0, 50.00274
436, 37.9375, 40.0, 50.00175
437, 37.9375, 40.0, 50.00112
438, 37.9375, 40.0, 50.00072
439, 37.9375, 40.0, 50.00046
440, 37.9375, 40.0, 50.00029
441, 37.9375, 40.0, 50.00019
442, 37.9375, 40.0, 50.00012
443, 37.9375, 40.0, 50.00008
444, 37.9375, 40.0, 50.00005
445, 37.9375, 40.0, 50.00003
446, 38.1875, 40.0, 50.20494
447, 38.1875, 40.0, 50.13103
448, 38.1875, 40.0, 50.08377
449, 38.1875, 40.0, 50.05356
450, 38.1875, 40.0, 50.03424
451, 38.1875, 40.0, 50.02189
452, 38.1875, 40.0, 50.014
453, 38.1875, 40.0, 50.00895
454, 38.1875, 40.0, 50.00572
455, 38.1875, 40.0, 50.00366
456, 38.1875, 40.0, 50.00234
457, 38.1875, 40.0, 50.0015
458, 38.1875, 40.0, 50.00096
459, 38.1875, 40.0, 50.00061
460, 38.1875, 40.0, 50.00039
461, 38.1875, 40.0, 50.00025
462, 38.1875, 40.0, 50.00016
463, 38.1875, 40.0, 50.0001
464, 38.1875, 40.0, 50.00006
465, 38.375, 40.0, 50.15373
466, 38.375, 40.0, 50.09829
467, 38.375, 40.0, 50.06284
468, 38.375, 40.0, 50.04018
469, 38.375, 40.0, 50.02568
470, 38.375, 40.0, 50.01642
471, 38.375, 40.0, 50.0105
472, 38.375, 40.0, 50.00671
473, 38.375, 40.0, 50.00429
474, 38.375, 40.0, 50.00274
475, 38.375, 40.0, 50.00175
476, 38.375, 40.0, 50.00112
477, 38.375, 40.0, 50.00072
478, 38.375, 40.0, 50.00046
479, 38.375, 40.0, 50.00029
480, 38.375, 40.0, 50.00019
481, 38.375, 40.0, 50.00012
482, 38.375, 40.0, 50.00008
483, 38.375, 40.0, 50.00005
484, 38.375, 40.0, 50.00003
485, 38.625, 40.0, 50.20494
486, 38.625, 40.0, 50.13103
487, 38.625, 40.0, 50.08377
488, 38.625, 40.0, 50.05356
489, 38.625, 40.0, 50.03424
490, 38.625, 40.0, 50.02189
491, 38.625, 40.0, 50.014
492, 38.625, 40.0, 50.00895
493, 38.625, 40.0, 50.00572
494, 38.625, 40.0, 50.00366
495, 38.625, 40.0, 50.00234
496, 38.625, 40.0, 50.0015
497, 38.625, 40.0, 50.00096
498, 38.625, 40.0, 50.00061
499, 38.625, 40.0, 50.00039
500, 38.625, 40.0, 50.00025
501, 38.625, 40.0, 50.00016
502, 38.625, 40.0, 50.0001
503, 38.625, 40.0, 50.00006
504, 38.8125, 40.0, 50.15373
505, 38.8125, 40.0, 50.09829
506, 38.8125, 40.0, 50.06284
507, 38.8125, 40.0, 50.04018
508, 38.8125, 40.0, 50.02568
509, 38.8125, 40.0, 50.01642
510, 38.8125, 40.0, 50.0105
511, 38.8125, 40.0, 50.00671
512, 38.8125, 40.0, 50.00429
513, 38.8125, 40.0, 50.00274
514, 38.8125, 40.0, 50.00175
515, 38.8125, 40.0, 50.00112
516, 38.8125, 40.0, 50.00072
517, 38.8125, 40.0, 50.00046
518, 38.8125, 40.0, 50.00029
519, 38.8125, 40.0, 50.00019
520, 38.8125, 40.0, 50.00012
521, 38.8125, 40.0, 50.00008
522, 38.8125, 40.0, 50.00005
523, 38.8125, 40.0, 50.00003
524, 39.0625, 40.0, 50.20494
525, 39.0625, 40.0, 50.13103
526, 39.0625, 40.0, 50.08377
527, 39.0625, 40.0, 50.05356
528, 39.0625, 40.0, 50.03424
529, 39.0625, 40.0, 50.02189
530, 39.0625, 40.0, 50.014
531, 39.0625, 40.0, 50.00895
532, 39.0625, 40.0, 50.00572
533, 39.0625, 40.0, 50.00366
534, 39.0625, 40.0, 50.00234
535, 39.0625, 40.0, 50.0015
536, 39.0625, 40.0, 50.00096
537, 39.0625, 40.0, 50.00061
538, 39.0625, 40.0, 50.00039
539, 39.0625, 40.0, 50.00025
540, 39.0625, 40.0, 50.00016
541, 39.0625, 40.0, 50.0001
542, 39.25, 40.0, 50.15376
543, 39.25, 40.0, 50.0983
544, 39.25, 40.0, 50.06285
545, 39.25, 40.0, 50.04018
546, 39.25, 40.0, 50.02569
547, 39.25, 40.0, 50.01643
548, 39.25, 40.0, 50.0105
549, 39.25, 40.0, 50.00671
550, 39.25, 40.0, 50.00429
551, 39.25, 40.0, 50.00274
552, 39.25, 40.0, 50.00175
553, 39.25, 40.0, 50.00112
554, 39.25, 40.0, 50.00072
555, 39.25, 40.0, 50.00046
556, 39.25, 40.0, 50.00029
557, 39.25, 40.0, 50.00019
558, 39.25, 40.0, 50.00012
559, 39.25, 40.0, 50.00008
560, 39.25, 40.0, 50.00005
561, 39.5, 40.0, 50.20495
562, 39.5, 40.0, 50.13103
563, 39.5, 40.0, 50.08377
564, 39.5, 40.0, 50.05356
565, 39.5, 40.0, 50.03424
566, 39.5, 40.0, 50.02189
567, 39.5, 40.0, 50.014
568, 39.5, 40.0, 50.00895
569, 39.5, 40.0, 50.00572
570, 39.5, 40.0, 50.00366
571, 39.5, 40.0, 50.00234
572, 39.5, 40.0, 50.0015
573, 39.5, 40.0, 50.00096
574, 39.5, 40.0, 50.00061
575, 39.5, 40.0, 50.00039
576, 39.5, 40.0, 50.00025
577, 39.5, 40.0, 50.00016
578, 39.5, 40.0, 50.0001
579, 39.5, 40.0, 50.00006
580, 39.6875, 40.0, 50.15373
581, 39.6875, 40.0, 50.09829
582, 39.6875, 40.0, 50.06284
583, 39.6875, 40.0, 50.04018
584, 39.6875, 40.0, 50.02568
585, 39.6875, 40.0, 50.01642
586, 39.6875, 40.0, 50.0105
587, 39.6875, 40.0, 50.00671
588, 39.6875, 40.0, 50.00429
589, 39.6875, 40.0, 50.00274
590, 39.6875, 40.0, 50.00175
591, 39.6875, 40.0, 50.00112
592, 39.6875, 40.0, 50.00072
593, 39.6875, 40.0, 50.00046
594, 39.6875, 40.0, 50.00029
595, 39.6875, 40.0, 50.00019
596, 39.6875, 40.0, 50.00012
597, 39.6875, 40.0, 50.00008
598, 39.6875, 40.0, 50.00005
599, 39.6875, 40.0, 50.00003
600, 39.875, 40.0, 50.06496
601, 39.875, 40.0, 50.09827
602, 39.875, 40.0, 50.06283
603, 39.875, 40.0, 50.04017
604, 39.875, 40.0, 50.02568
605, 39.875, 40.0, 50.01642
606, 39.875, 40.0, 50.0105
607, 39.875, 40.0, 50.00671
608, 39.875, 40.0, 50.00429
609, 39.875, 40.0, 50.00274
610, 39.875, 40.0, 50.00175
611, 39.875, 40.0, 50.00112
612, 39.875, 40.0, 50.00072
613, 39.875, 40.0, 50.00046
614, 39.875, 40.0, 50.00029
615, 39.875, 40.0, 50.00019
616, 39.875, 40.0, 50.00012
617, 39.875, 40.0, 50.00008
618, 39.875, 40.0, 50.00005
619, 40.125, 40.0, 49.82995
620, 40.125, 40.0, 49.64603
621, 40.125, 40.0, 49.48877
622, 40.125, 40.0, 49.34856
623, 40.125, 40.0, 49.21924
624, 40.125, 40.0, 49.09689
625, 40.125, 40.0, 48.97899
626, 40.125, 40.0, 48.86395
627, 40.125, 40.0, 48.75072
628, 40.125, 40.0, 48.63865
629, 40.125, 40.0, 48.52733
630, 40.125, 40.0, 48.41649
631, 40.125, 40.0, 48.30595
632, 40.125, 40.0, 48.1956
633, 40.125, 40.0, 48.08538
634, 40.125, 40.0, 47.97524
635, 40.125, 40.0, 47.86515
636, 40.125, 40.0, 47.75509
637, 40.125, 40.0, 47.64505
638, 40.125, 40.0, 47.53503
639, 40.3125, 40.0, 47.21495
640, 40.3125, 40.0, 46.88451
641, 40.3125, 40.0, 46.57407
642, 40.3125, 40.0, 46.27641
643, 40.3125, 40.0, 45.98692
644, 40.3125, 40.0, 45.70265
645, 40.3125, 40.0, 45.42173
646, 40.3125, 40.0, 45.14294
647, 40.3125, 40.0, 44.86552
648, 40.3125, 40.0, 44.58897
649, 40.3125, 40.0, 44.31298
650, 40.3125, 40.0, 44.03734
651, 40.3125, 40.0, 43.76194
652, 40.3125, 40.0, 43.48668
653, 40.3125, 40.0, 43.21151
654, 40.3125, 40.0, 42.9364
655, 40.3125, 40.0, 42.66133
656, 40.3125, 40.0, 42.38629
657, 40.3125, 40.0, 42.11126
658, 40.5625, 40.0, 41.55616
659, 40.5625, 40.0, 40.98725
660, 40.5625, 40.0, 40.44499
661, 40.5625, 40.0, 39.91978
662, 40.5625, 40.0, 39.40546
663, 40.5625, 40.0, 38.89811
664, 40.5625, 40.0, 38.39521
665, 40.5625, 40.0, 37.89517
666, 40.5625, 40.0, 37.39694
667, 40.5625, 40.0, 36.89988
668, 40.5625, 40.0, 36.40356
669, 40.5625, 40.0, 35.90772
670, 40.5625, 40.0, 35.41218
671, 40.5625, 40.0, 34.91684
672, 40.5625, 40.0, 34.42162
673, 40.5625, 40.0, 33.92648
674, 40.5625, 40.0, 33.43139
675, 40.5625, 40.0, 32.93633
676, 40.5625, 40.0, 32.4413
677, 40.75, 40.0, 31.73621
678, 40.75, 40.0, 31.02077
679, 40.75, 40.0, 30.32532
680, 40.75, 40.0, 29.64266
681, 40.75, 40.0, 28.96817
682, 40.75, 40.0, 28.2989
683, 40.75, 40.0, 27.63298
684, 40.75, 40.0, 26.96919
685, 40.75, 40.0, 26.30677
686, 40.75, 40.0, 25.64523
687, 40.75, 40.0, 24.98424
688, 40.75, 40.0, 24.3236
689, 40.75, 40.0, 23.6632
690, 40.75, 40.0, 23.00294
691, 40.75, 40.0, 22.34278
692, 40.75, 40.0, 21.68267
693, 40.75, 40.0, 21.0226
694, 40.75, 40.0, 20.36256
695, 40.75, 40.0, 19.70253
696, 40.75, 40.0, 19.04251
697, 40.9375, 40.0, 18.17244
698, 40.9375, 40.0, 17.29201
699, 40.9375, 40.0, 16.43156
700, 40.9375, 40.0, 15.5839
701, 40.9375, 40.0, 14.74441
702, 40.9375, 40.0, 13.91015
703, 40.9375, 40.0, 13.07923
704, 40.9375, 40.0, 12.25044
705, 40.9375, 40.0, 11.42302
706, 40.9375, 40.0, 10.59648
707, 40.9375, 40.0, 9.770486
708, 40.9375, 40.0, 8.944854
709, 40.9375, 40.0, 8.11945
710, 40.9375, 40.0, 7.294191
711, 40.9375, 40.0, 6.469026
712, 40.9375, 40.0, 5.64392
713, 40.9375, 40.0, 4.818853
714, 40.9375, 40.0, 3.99381
715, 40.9375, 40.0, 3.168782
716, 41.1875, 40.0, 2.063683
717, 41.1875, 40.0, 0.9447668
718, 41.1875, 40.0, -0.1474911
719, 41.1875, 40.0, -1.222705
720, 41.1875, 40.0, -1.747006
721, 41.1875, 40.0, -1.759356
722, 41.1875, 40.0, -1.767252
723, 41.1875, 40.0, -1.772301
724, 41.1875, 40.0, -1.775528
725, 41.1875, 40.0, -1.777592
726, 41.1875, 40.0, -1.778911
727, 41.1875, 40.0, -1.779755
728, 41.1875, 40.0, -1.780294
729, 41.1875, 40.0, -1.780639
730, 41.1875, 40.0, -1.780859
731, 41.1875, 40.0, -1.781
732, 41.1875, 40.0, -1.78109
733, 41.1875, 40.0, -1.781148
734, 41.1875, 40.0, -1.781185
735, 41.1875, 40.0, -1.781208
736, 41.375, 40.0, -1.908785
737, 41.375, 40.0, -1.964223
738, 41.375, 40.0, -1.999667
739, 41.375, 40.0, -2.022328
740, 41.375, 40.0, -2.036816
741, 41.375, 40.0, -2.046079
742, 41.375, 40.0, -2.052001
743, 41.375, 40.0, -2.055788
744, 41.375, 40.0, -2.058209
745, 41.375, 40.0, -2.059756
746, 41.375, 40.0, -2.060746
747, 41.375, 40.0, -2.061378
748, 41.375, 40.0, -2.061783
749, 41.375, 40.0, -2.062042
750, 41.375, 40.0, -2.062207
751, 41.375, 40.0, -2.062313
752, 41.375, 40.0, -2.06238
753, 41.375, 40.0, -2.062423
754, 41.375, 40.0, -2.062451
755, 41.375, 40.0, -2.062469
756, 41.5625, 40.0, -2.190042
757, 41.5625, 40.0, -2.245477
758, 41.5625, 40.0, -2.28092
759, 41.5625, 40.0, -2.30358
760, 41.5625, 40.0, -2.318068
