86, 25.0625, 40.0, 373.4604
87, 25.0625, 40.0, 373.4521
88, 25.0625, 40.0, 373.4468
89, 25.0625, 40.0, 373.4435
90, 25.0625, 40.0, 373.4413
91, 25.0625, 40.0, 373.4399
92, 25.0625, 40.0, 373.4391
93, 25.0625, 40.0, 373.4385
94, 25.0625, 40.0, 373.4381
95, 25.0625, 40.0, 373.4379
96, 25.125, 40.0, 373.156
97, 25.125, 40.0, 372.694
98, 25.125, 40.0, 372.3986
99, 25.125, 40.0, 372.2098
100, 25.125, 40.0, 372.0891
101, 25.125, 40.0, 372.0118
102, 25.125, 40.0, 371.9625
103, 25.125, 40.0, 371.9309
104, 25.125, 40.0, 371.9108
105, 25.125, 40.0, 371.8979
106, 25.125, 40.0, 371.8896
107, 25.125, 40.0, 371.8843
108, 25.125, 40.0, 371.881
109, 25.125, 40.0, 371.8788
110, 25.125, 40.0, 371.8774
111, 25.125, 40.0, 371.8766
112, 25.125, 40.0, 371.876
113, 25.125, 40.0, 371.8756
114, 25.125, 40.0, 371.8754
115, 25.3125, 40.0, 371.03
116, 25.3125, 40.0, 369.6442
117, 25.3125, 40.0, 368.7581
118, 25.3125, 40.0, 368.1917
119, 25.3125, 40.0, 367.8295
120, 25.3125, 40.0, 367.598
121, 25.3125, 40.0, 367.4499
122, 25.3125, 40.0, 367.3553
123, 25.3125, 40.0, 367.2948
124, 25.3125, 40.0, 367.2561
125, 25.3125, 40.0, 367.2314
126, 25.3125, 40.0, 367.2155
127, 25.3125, 40.0, 367.2054
128, 25.3125, 40.0, 367.199
129, 25.3125, 40.0, 367.1948
130, 25.3125, 40.0, 367.1922
131, 25.3125, 40.0, 367.1905
132, 25.3125, 40.0, 367.1894
133, 25.3125, 40.0, 367.1887
134, 25.3125, 40.0, 367.1883
135, 25.5, 40.0, 366.3427
136, 25.5, 40.0, 364.9568
137, 25.5, 40.0, 364.0707
138, 25.5, 40.0, 363.5042
139, 25.5, 40.0, 363.1421
140, 25.5, 40.0, 362.9105
141, 25.5, 40.0, 362.7625
142, 25.5, 40.0, 362.6678
143, 25.5, 40.0, 362.6073
144, 25.5, 40.0, 362.5686
145, 25.5, 40.0, 362.5439
146, 25.5, 40.0, 362.528
147, 25.5, 40.0, 362.5179
148, 25.5, 40.0, 362.5115
149, 25.5, 40.0, 362.5073
150, 25.5, 40.0, 362.5047
151, 25.5, 40.0, 362.503
152, 25.5, 40.0, 362.5019
153, 25.5, 40.0, 362.5012
154, 25.75, 40.0, 361.3737
155, 25.75, 40.0, 359.5258
156, 25.75, 40.0, 358.3444
157, 25.75, 40.0, 357.589
158, 25.75, 40.0, 357.1061
159, 25.75, 40.0, 356.7973
160, 25.75, 40.0, 356.5999
161, 25.75, 40.0, 356.4737
162, 25.75, 40.0, 356.393
163, 25.75, 40.0, 356.3415
164, 25.75, 40.0, 356.3085
165, 25.75, 40.0, 356.2874
166, 25.75, 40.0, 356.2739
167, 25.75, 40.0, 356.2653
168, 25.75, 40.0, 356.2598
169, 25.75, 40.0, 356.2563
170, 25.75, 40.0, 356.254
171, 25.75, 40.0, 356.2526
172, 25.75, 40.0, 356.2516
173, 26.0, 40.0, 355.124
174, 26.0, 40.0, 353.276
175, 26.0, 40.0, 352.0945
176, 26.0, 40.0, 351.3391
177, 26.0, 40.0, 350.8561
178, 26.0, 40.0, 350.5474
179, 26.0, 40.0, 350.3499
180, 26.0, 40.0, 350.2238
181, 26.0, 40.0, 350.143
182, 26.0, 40.0, 350.0915
183, 26.0, 40.0, 350.0585
184, 26.0, 40.0, 350.0374
185, 26.0, 40.0, 350.0239
186, 26.0, 40.0, 350.0153
187, 26.0, 40.0, 350.0098
188, 26.0, 40.0, 350.0063
189, 26.0, 40.0, 350.004
190, 26.0, 40.0, 350.0026
191, 26.0, 40.0, 350.0016
192, 26.3125, 40.0, 348.5922
193, 26.3125, 40.0, 346.2823
194, 26.3125, 40.0, 344.8055
195, 26.3125, 40.0, 343.8613
196, 26.3125, 40.0, 343.2576
197, 26.3125, 40.0, 342.8717
198, 26.3125, 40.0, 342.6249
199, 26.3125, 40.0, 342.4672
200, 26.3125, 40.0, 342.3663
201, 26.3125, 40.0, 342.3018
202, 26.3125, 40.0, 342.2606
203, 26.3125, 40.0, 342.2342
204, 26.3125, 40.0, 342.2174
205, 26.3125, 40.0, 342.2066
206, 26.3125, 40.0, 342.1997
207, 26.3125, 40.0, 342.1953
208, 26.3125, 40.0, 342.1925
209, 26.3125, 40.0, 342.1907
210, 26.3125, 40.0, 342.1895
211, 26.3125, 40.0, 342.1888
212, 26.625, 40.0, 340.7795
213, 26.625, 40.0, 338.4697
214, 26.625, 40.0, 336.9929
215, 26.625, 40.0, 336.0487
216, 26.625, 40.0, 335.4451
217, 26.625, 40.0, 335.0592
218, 26.625, 40.0, 334.8124
219, 26.625, 40.0, 334.6547
220, 26.625, 40.0, 334.5538
221, 26.625, 40.0, 334.4893
222, 26.625, 40.0, 334.4481
223, 26.625, 40.0, 334.4217
224, 26.625, 40.0, 334.4049
225, 26.625, 40.0, 334.3941
226, 26.625, 40.0, 334.3872
227, 26.625, 40.0, 334.3828
228, 26.625, 40.0, 334.38
229, 26.625, 40.0, 334.3782
230, 26.625, 40.0, 334.377
231, 27.0, 40.0, 332.6857
232, 27.0, 40.0, 329.9138
233, 27.0, 40.0, 328.1416
234, 27.0, 40.0, 327.0086
235, 27.0, 40.0, 326.2842
236, 27.0, 40.0, 325.821
237, 27.0, 40.0, 325.5249
238, 27.0, 40.0, 325.3356
239, 27.0, 40.0, 325.2146
240, 27.0, 40.0, 325.1372
241, 27.0, 40.0, 325.0877
242, 27.0, 40.0, 325.0561
243, 27.0, 40.0, 325.0359
244, 27.0, 40.0, 325.0229
245, 27.0, 40.0, 325.0146
246, 27.0, 40.0, 325.0094
247, 27.0, 40.0, 325.006
248, 27.0, 40.0, 325.0038
249, 27.0, 40.0, 325.0024
250, 27.0, 40.0, 325.0016
251, 27.375, 40.0, 323.3104
252, 27.375, 40.0, 320.5386
253, 27.375, 40.0, 318.7665
254, 27.375, 40.0, 317.6335
255, 27.375, 40.0, 316.9091
256, 27.375, 40.0, 316.446
257, 27.375, 40.0, 316.1499
258, 27.375, 40.0, 315.9606
259, 27.375, 40.0, 315.8396
260, 27.375, 40.0, 315.7622
261, 27.375, 40.0, 315.7127
262, 27.375, 40.0, 315.6811
263, 27.375, 40.0, 315.6609
264, 27.375, 40.0, 315.6479
265, 27.375, 40.0, 315.6396
266, 27.375, 40.0, 315.6344
267, 27.375, 40.0, 315.631
268, 27.375, 40.0, 315.6288
269, 27.375, 40.0, 315.6274
270, 27.8125, 40.0, 313.6542
271, 27.8125, 40.0, 310.4203
272, 27.8125, 40.0, 308.3528
273, 27.8125, 40.0, 307.0309
274, 27.8125, 40.0, 306.1857
275, 27.8125, 40.0, 305.6454
276, 27.8125, 40.0, 305.2999
277, 27.8125, 40.0, 305.079
278, 27.8125, 40.0, 304.9378
279, 27.8125, 40.0, 304.8475
280, 27.8125, 40.0, 304.7898
281, 27.8125, 40.0, 304.7529
282, 27.8125, 40.0, 304.7293
283, 27.8125, 40.0, 304.7142
284, 27.8125, 40.0, 304.7046
285, 27.8125, 40.0, 304.6984
286, 27.8125, 40.0, 304.6945
287, 27.8125, 40.0, 304.692
288, 27.8125, 40.0, 304.6904
289, 28.1875, 40.0, 302.9987
290, 28.1875, 40.0, 300.2267
291, 28.1875, 40.0, 298.4543
292, 28.1875, 40.0, 297.3212
293, 28.1875, 40.0, 296.5968
294, 28.1875, 40.0, 296.1336
295, 28.1875, 40.0, 295.8375
296, 28.1875, 40.0, 295.6481
297, 28.1875, 40.0, 295.5271
298, 28.1875, 40.0, 295.4497
299, 28.1875, 40.0, 295.4002
300, 28.1875, 40.0, 295.3686
301, 28.1875, 40.0, 295.3484
302, 28.1875, 40.0, 295.3354
303, 28.1875, 40.0, 295.3271
304, 28.1875, 40.0, 295.3219
305, 28.1875, 40.0, 295.3185
306, 28.1875, 40.0, 295.3163
307, 28.1875, 40.0, 295.3149
308, 28.625, 40.0, 293.3417
309, 28.625, 40.0, 290.1078
310, 28.625, 40.0, 288.0403
311, 28.625, 40.0, 286.7184
312, 28.625, 40.0, 285.8732
313, 28.625, 40.0, 285.3329
314, 28.625, 40.0, 284.9874
315, 28.625, 40.0, 284.7665
316, 28.625, 40.0, 284.6253
317, 28.625, 40.0, 284.535
318, 28.625, 40.0, 284.4773
319, 28.625, 40.0, 284.4404
320, 28.625, 40.0, 284.4168
321, 28.625, 40.0, 284.4017
322, 28.625, 40.0, 284.3921
323, 28.625, 40.0, 284.3859
324, 28.625, 40.0, 284.382
325, 28.625, 40.0, 284.3795
326, 28.625, 40.0, 284.3779
327, 29.0625, 40.0, 282.4045
328, 29.0625, 40.0, 279.1705
329, 29.0625, 40.0, 277.1028
330, 29.0625, 40.0, 275.7809
331, 29.0625, 40.0, 274.9358
332, 29.0625, 40.0, 274.3954
333, 29.0625, 40.0, 274.0499
334, 29.0625, 40.0, 273.829
335, 29.0625, 40.0, 273.6878
336, 29.0625, 40.0, 273.5976
337, 29.0625, 40.0, 273.5398
338, 29.0625, 40.0, 273.5029
339, 29.0625, 40.0, 273.4793
340, 29.0625, 40.0, 273.4642
341, 29.0625, 40.0, 273.4546
342, 29.0625, 40.0, 273.4484
343, 29.0625, 40.0, 273.4445
344, 29.0625, 40.0, 273.442
345, 29.0625, 40.0, 273.4404
346, 29.5, 40.0, 271.467
347, 29.5, 40.0, 268.233
348, 29.5, 40.0, 266.1653
349, 29.5, 40.0, 264.8434
350, 29.5, 40.0, 263.9983
351, 29.5, 40.0, 263.4579
352, 29.5, 40.0, 263.1124
353, 29.5, 40.0, 262.8915
354, 29.5, 40.0, 262.7503
355, 29.5, 40.0, 262.6601
356, 29.5, 40.0, 262.6023
357, 29.5, 40.0, 262.5654
358, 29.5, 40.0, 262.5418
359, 29.5, 40.0, 262.5267
360, 29.5, 40.0, 262.5171
361, 29.5, 40.0, 262.5109
362, 29.5, 40.0, 262.507
363, 29.5, 40.0, 262.5045
364, 29.5, 40.0, 262.5029
365, 29.9375, 40.0, 260.5295
366, 29.9375, 40.0, 257.2955
367, 29.9375, 40.0, 255.2279
368, 29.9375, 40.0, 253.9059
369, 29.9375, 40.0, 253.0608
370, 29.9375, 40.0, 252.5204
371, 29.9375, 40.0, 252.1749
372, 29.9375, 40.0, 251.9541
373, 29.9375, 40.0, 251.8128
374, 29.9375, 40.0, 251.7225
375, 29.9375, 40.0, 251.6648
376, 29.9375, 40.0, 251.6279
377, 29.9375, 40.0, 251.6043
378, 29.9375, 40.0, 251.5892
379, 29.9375, 40.0, 251.5796
380, 29.9375, 40.0, 251.5734
381, 29.9375, 40.0, 251.5695
382, 29.9375, 40.0, 251.567
383, 29.9375, 40.0, 251.5654
384, 29.9375, 40.0, 251.5643
385, 30.4375, 40.0, 249.3096
386, 30.4375, 40.0, 245.6139
387, 30.4375, 40.0, 243.2511
388, 30.4375, 40.0, 241.7405
389, 30.4375, 40.0, 240.7746
390, 30.4375, 40.0, 240.1572
391, 30.4375, 40.0, 239.7624
392, 30.4375, 40.0, 239.5099
393, 30.4375, 40.0, 239.3486
394, 30.4375, 40.0, 239.2454
395, 30.4375, 40.0, 239.1794
396, 30.4375, 40.0, 239.1373
397, 30.4375, 40.0, 239.1103
398, 30.4375, 40.0, 239.0931
399, 30.4375, 40.0, 239.082
400, 30.4375, 40.0, 239.075
401, 30.4375, 40.0, 239.0705
402, 30.4375, 40.0, 239.0676
403, 30.4375, 40.0, 239.0658
404, 30.9375, 40.0, 236.8105
405, 30.9375, 40.0, 233.1145
406, 30.9375, 40.0, 230.7515
407, 30.9375, 40.0, 229.2407
408, 30.9375, 40.0, 228.2748
409, 30.9375, 40.0, 227.6572
410, 30.9375, 40.0, 227.2624
411, 30.9375, 40.0, 227.01
412, 30.9375, 40.0, 226.8486
413, 30.9375, 40.0, 226.7454
414, 30.9375, 40.0, 226.6794
415, 30.9375, 40.0, 226.6373
416, 30.9375, 40.0, 226.6103
417, 30.9375, 40.0, 226.5931
418, 30.9375, 40.0, 226.582
419, 30.9375, 40.0, 226.575
420, 30.9375, 40.0, 226.5705
421, 30.9375, 40.0, 226.5676
422, 30.9375, 40.0, 226.5658
423, 30.9375, 40.0, 226.5646
424, 31.375, 40.0, 224.5915
425, 31.375, 40.0, 221.3577
426, 31.375, 40.0, 219.2902
427, 31.375, 40.0, 217.9683
428, 31.375, 40.0, 217.1232
429, 31.375, 40.0, 216.5829
430, 31.375, 40.0, 216.2374
431, 31.375, 40.0, 216.0165
432, 31.375, 40.0, 215.8753
433, 31.375, 40.0, 215.785
434, 31.375, 40.0, 215.7273
435, 31.375, 40.0, 215.6904
436, 31.375, 40.0, 215.6668
437, 31.375, 40.0, 215.6517
438, 31.375, 40.0, 215.6421
439, 31.375, 40.0, 215.6359
440, 31.375, 40.0, 215.632
441, 31.375, 40.0, 215.6295
442, 31.375, 40.0, 215.6279
443, 31.8125, 40.0, 213.6545
444, 31.8125, 40.0, 210.4205
445, 31.8125, 40.0, 208.3529
446, 31.8125, 40.0, 207.0309
447, 31.8125, 40.0, 206.1858
448, 31.8125, 40.0, 205.6454
449, 31.8125, 40.0, 205.2999
450, 31.8125, 40.0, 205.0791
451, 31.8125, 40.0, 204.9378
452, 31.8125, 40.0, 204.8475
453, 31.8125, 40.0, 204.7898
454, 31.8125, 40.0, 204.7529
455, 31.8125, 40.0, 204.7293
456, 31.8125, 40.0, 204.7142
457, 31.8125, 40.0, 204.7046
458, 31.8125, 40.0, 204.6984
459, 31.8125, 40.0, 204.6945
460, 31.8125, 40.0, 204.692
461, 31.8125, 40.0, 204.6904
462, 32.3125, 40.0, 202.4352
463, 32.3125, 40.0, 198.7393
464, 32.3125, 40.0, 196.3764
465, 32.3125, 40.0, 194.8656
466, 32.3125, 40.0, 193.8997
467, 32.3125, 40.0, 193.2822
468, 32.3125, 40.0, 192.8874
469, 32.3125, 40.0, 192.635
470, 32.3125, 40.0, 192.4736
471, 32.3125, 40.0, 192.3704
472, 32.3125, 40.0, 192.3044
473, 32.3125, 40.0, 192.2623
474, 32.3125, 40.0, 192.2353
475, 32.3125, 40.0, 192.2181
476, 32.3125, 40.0, 192.207
477, 32.3125, 40.0, 192.2
478, 32.3125, 40.0, 192.1955
479, 32.3125, 40.0, 192.1926
480, 32.3125, 40.0, 192.1908
481, 32.8125, 40.0, 189.9355
482, 32.8125, 40.0, 186.2395
483, 32.8125, 40.0, 183.8765
484, 32.8125, 40.0, 182.3657
485, 32.8125, 40.0, 181.3998
486, 32.8125, 40.0, 180.7822
487, 32.8125, 40.0, 180.3874
488, 32.8125, 40.0, 180.135
489, 32.8125, 40.0, 179.9736
490, 32.8125, 40.0, 179.8704
491, 32.8125, 40.0, 179.8044
492, 32.8125, 40.0, 179.7623
493, 32.8125, 40.0, 179.7353
494, 32.8125, 40.0, 179.7181
495, 32.8125, 40.0, 179.707
496, 32.8125, 40.0, 179.7
497, 32.8125, 40.0, 179.6955
498, 32.8125, 40.0, 179.6926
499, 32.8125, 40.0, 179.6908
500, 33.3125, 40.0, 177.4355
501, 33.3125, 40.0, 173.7395
502, 33.3125, 40.0, 171.3765
503, 33.3125, 40.0, 169.8657
504, 33.3125, 40.0, 168.8998
505, 33.3125, 40.0, 168.2822
506, 33.3125, 40.0, 167.8874
507, 33.3125, 40.0, 167.635
508, 33.3125, 40.0, 167.4736
509, 33.3125, 40.0, 167.3704
510, 33.3125, 40.0, 167.3044
511, 33.3125, 40.0, 167.2623
512, 33.3125, 40.0, 167.2353
513, 33.3125, 40.0, 167.2181
514, 33.3125, 40.0, 167.207
515, 33.3125, 40.0, 167.2
516, 33.3125, 40.0, 167.1955
517, 33.3125, 40.0, 167.1926
518, 33.3125, 40.0, 167.1908
519, 33.3125, 40.0, 167.1896
520, 33.75, 40.0, 165.2165
521, 33.75, 40.0, 161.9827
522, 33.75, 40.0, 159.9152
523, 33.75, 40.0, 158.5933
524, 33.75, 40.0, 157.7482
525, 33.75, 40.0, 157.2079
526, 33.75, 40.0, 156.8624
527, 33.75, 40.0, 156.6415
528, 33.75, 40.0, 156.5003
529, 33.75, 40.0, 156.41
530, 33.75, 40.0, 156.3523
531, 33.75, 40.0, 156.3154
532, 33.75, 40.0, 156.2918
533, 33.75, 40.0, 156.2767
534, 33.75, 40.0, 156.2671
535, 33.75, 40.0, 156.2609
536, 33.75, 40.0, 156.257
537, 33.75, 40.0, 156.2545
538, 33.75, 40.0, 156.2529
539, 34.25, 40.0, 153.9977
540, 34.25, 40.0, 150.3018
541, 34.25, 40.0, 147.9389
542, 34.25, 40.0, 146.4281
543, 34.25, 40.0, 145.4622
544, 34.25, 40.0, 144.8447
545, 34.25, 40.0, 144.4499
546, 34.25, 40.0, 144.1975
547, 34.25, 40.0, 144.0361
548, 34.25, 40.0, 143.9329
549, 34.25, 40.0, 143.8669
550, 34.25, 40.0, 143.8248
551, 34.25, 40.0, 143.7978
552, 34.25, 40.0, 143.7806
553, 34.25, 40.0, 143.7695
554, 34.25, 40.0, 143.7625
555, 34.25, 40.0, 143.758
556, 34.25, 40.0, 143.7551
557, 34.25, 40.0, 143.7533
558, 34.25, 40.0, 143.7521
559, 34.6875, 40.0, 141.779
560, 34.6875, 40.0, 138.5452
561, 34.6875, 40.0, 136.4777
562, 34.6875, 40.0, 135.1558
563, 34.6875, 40.0, 134.3107
564, 34.6875, 40.0, 133.7704
565, 34.6875, 40.0, 133.4249
566, 34.6875, 40.0, 133.204
567, 34.6875, 40.0, 133.0628
568, 34.6875, 40.0, 132.9725
569, 34.6875, 40.0, 132.9148
570, 34.6875, 40.0, 132.8779
571, 34.6875, 40.0, 132.8543
572, 34.6875, 40.0, 132.8392
573, 34.6875, 40.0, 132.8296
574, 34.6875, 40.0, 132.8234
575, 34.6875, 40.0, 132.8195
576, 34.6875, 40.0, 132.817
577, 34.6875, 40.0, 132.8154
578, 35.1875, 40.0, 130.5602
579, 35.1875, 40.0, 126.8643
580, 35.1875, 40.0, 124.5014
581, 35.1875, 40.0, 122.9906
582, 35.1875, 40.0, 122.0247
583, 35.1875, 40.0, 121.4072
584, 35.1875, 40.0, 121.0124
585, 35.1875, 40.0, 120.76
586, 35.1875, 40.0, 120.5986
587, 35.1875, 40.0, 120.4954
588, 35.1875, 40.0, 120.4294
589, 35.1875, 40.0, 120.3873
590, 35.1875, 40.0, 120.3603
591, 35.1875, 40.0, 120.3431
592, 35.1875, 40.0, 120.332
593, 35.1875, 40.0, 120.325
594, 35.1875, 40.0, 120.3205
595, 35.1875, 40.0, 120.3176
596, 35.1875, 40.0, 120.3158
597, 35.625, 40.0, 118.3423
598, 35.625, 40.0, 115.1082
599, 35.625, 40.0, 113.0405
600, 35.625, 40.0, 111.7185
601, 35.625, 40.0, 110.8733
602, 35.625, 40.0, 110.3329
603, 35.625, 40.0, 109.9874
604, 35.625, 40.0, 109.7666
605, 35.625, 40.0, 109.6253
606, 35.625, 40.0, 109.5351
607, 35.625, 40.0, 109.4773
608, 35.625, 40.0, 109.4404
609, 35.625, 40.0, 109.4168
610, 35.625, 40.0, 109.4017
611, 35.625, 40.0, 109.3921
612, 35.625, 40.0, 109.3859
613, 35.625, 40.0, 109.382
614, 35.625, 40.0, 109.3795
615, 35.625, 40.0, 109.3779
616, 35.625, 40.0, 109.3768
617, 36.125, 40.0, 107.1221
618, 36.125, 40.0, 103.4264
619, 36.125, 40.0, 101.0636
620, 36.125, 40.0, 99.55296
621, 36.125, 40.0, 98.58714
622, 36.125, 40.0, 97.96964
623, 36.125, 40.0, 97.57485
624, 36.125, 40.0, 97.32245
625, 36.125, 40.0, 97.16107
626, 36.125, 40.0, 97.0579
627, 36.125, 40.0, 96.99194
628, 36.125, 40.0, 96.94976
629, 36.125, 40.0, 96.9228
630, 36.125, 40.0, 96.90556
631, 36.125, 40.0, 96.89454
632, 36.125, 40.0, 96.88749
633, 36.125, 40.0, 96.88299
634, 36.125, 40.0, 96.8801
635, 36.125, 40.0, 96.87827
636, 36.5625, 40.0, 94.90475
637, 36.5625, 40.0, 91.67066
638, 36.5625, 40.0, 89.60297
639, 36.5625, 40.0, 88.28099
640, 36.5625, 40.0, 87.4358
641, 36.5625, 40.0, 86.89543
642, 36.5625, 40.0, 86.54995
643, 36.5625, 40.0, 86.32906
644, 36.5625, 40.0, 86.18784
645, 36.5625, 40.0, 86.09756
646, 36.5625, 40.0, 86.03983
647, 36.5625, 40.0, 86.00292
648, 36.5625, 40.0, 85.97933
649, 36.5625, 40.0, 85.96424
650, 36.5625, 40.0, 85.9546
651, 36.5625, 40.0, 85.94843
652, 36.5625, 40.0, 85.94449
653, 36.5625, 40.0, 85.94197
654, 36.5625, 40.0, 85.94035
655, 36.5625, 40.0, 85.93932
656, 37.0, 40.0, 83.96633
657, 37.0, 40.0, 80.73257
658, 37.0, 40.0, 78.66508
659, 37.0, 40.0, 77.34325
660, 37.0, 40.0, 76.49815
661, 37.0, 40.0, 75.95783
662, 37.0, 40.0, 75.61238
663, 37.0, 40.0, 75.39153
664, 37.0, 40.0, 75.25032
665, 37.0, 40.0, 75.16004
666, 37.0, 40.0, 75.10232
667, 37.0, 40.0, 75.06541
668, 37.0, 40.0, 75.04182
669, 37.0, 40.0, 75.02674
670, 37.0, 40.0, 75.0171
671, 37.0, 40.0, 75.01093
672, 37.0, 40.0, 75.00699
673, 37.0, 40.0, 75.00447
674, 37.0, 40.0, 75.00285
675, 37.0, 40.0, 75.00182
676, 37.4375, 40.0, 73.02883
677, 37.4375, 40.0, 69.79507
678, 37.4375, 40.0, 67.72758
679, 37.4375, 40.0, 66.40575
680, 37.4375, 40.0, 65.56065
681, 37.4375, 40.0, 65.02033
682, 37.4375, 40.0, 64.67488
683, 37.4375, 40.0, 64.45403
684, 37.4375, 40.0, 64.31282
685, 37.4375, 40.0, 64.22254
686, 37.4375, 40.0, 64.16482
687, 37.4375, 40.0, 64.12791
688, 37.4375, 40.0, 64.10432
689, 37.4375, 40.0, 64.08924
690, 37.4375, 40.0, 64.0796
691, 37.4375, 40.0, 64.07343
692, 37.4375, 40.0, 64.06949
693, 37.4375, 40.0, 64.06697
694, 37.4375, 40.0, 64.06535
695, 37.875, 40.0, 62.09199
696, 37.875, 40.0, 58.85799
697, 37.875, 40.0, 56.79036
698, 37.875, 40.0, 55.46843
699, 37.875, 40.0, 54.62325
700, 37.875, 40.0, 54.0829
701, 37.875, 40.0, 53.73743
702, 37.875, 40.0, 53.51655
703, 37.875, 40.0, 53.37534
704, 37.875, 40.0, 53.28505
705, 37.875, 40.0, 53.22733
706, 37.875, 40.0, 53.19042
707, 37.875, 40.0, 53.16683
708, 37.875, 40.0, 53.15174
709, 37.875, 40.0, 53.1421
710, 37.875, 40.0, 53.13593
711, 37.875, 40.0, 53.13199
712, 37.875, 40.0, 53.12947
713, 37.875, 40.0, 53.12786
714, 38.3125, 40.0, 51.15449
715, 38.3125, 40.0, 47.92049
716, 38.3125, 40.0, 45.85286
717, 38.3125, 40.0, 44.53093
718, 38.3125, 40.0, 43.68575
719, 38.3125, 40.0, 43.1454
720, 38.3125, 40.0, 42.79993
721, 38.3125, 40.0, 42.57905
722, 38.3125, 40.0, 42.43784
723, 38.3125, 40.0, 42.34755
724, 38.3125, 40.0, 42.28983
725, 38.3125, 40.0, 42.25292
726, 38.3125, 40.0, 42.22933
727, 38.3125, 40.0, 42.21424
728, 38.3125, 40.0, 42.2046
729, 38.3125, 40.0, 42.19843
730, 38.3125, 40.0, 42.19449
731, 38.3125, 40.0, 42.19197
732, 38.3125, 40.0, 42.19036
733, 38.75, 40.0, 40.21699
734, 38.75, 40.0, 36.98299
735, 38.75, 40.0, 34.91536
736, 38.75, 40.0, 33.59343
737, 38.75, 40.0, 32.74825
738, 38.75, 40.0, 32.2079
739, 38.75, 40.0, 31.86243
740, 38.75, 40.0, 31.64155
741, 38.75, 40.0, 31.50034
742, 38.75, 40.0, 31.41005
743, 38.75, 40.0, 31.35233
744, 38.75, 40.0, 31.31542
745, 38.75, 40.0, 31.29183
746, 38.75, 40.0, 31.27674
747, 38.75, 40.0, 31.2671
748, 38.75, 40.0, 31.26093
749, 38.75, 40.0, 31.25699
750, 38.75, 40.0, 31.25447
751, 38.75, 40.0, 31.25286
752, 39.125, 40.0, 29.56125
753, 39.125, 40.0, 26.78916
754, 39.125, 40.0, 25.01684
755, 39.125, 40.0, 23.88372
756, 39.125, 40.0, 23.15926
757, 39.125, 40.0, 22.69608
758, 39.125, 40.0, 22.39996
759, 39.125, 40.0, 22.21063
760, 39.125, 40.0, 22.08958
761, 39.125, 40.0, 22.01219
762, 39.125, 40.0, 21.96271
763, 39.125, 40.0, 21.93108
