144, 31.4375, 40.0
145, 31.4375, 40.0
146, 31.4375, 40.0
147, 31.4375, 40.0
148, 31.4375, 40.0
149, 31.4375, 40.0
150, 31.4375, 40.0
151, 31.4375, 40.0
152, 31.4375, 40.0
153, 31.4375, 40.0
154, 31.4375, 40.0
155, 31.4375, 40.0
156, 31.4375, 40.0
157, 31.4375, 40.0
158, 31.5, 40.0
159, 31.5, 40.0
160, 31.5, 40.0
161, 31.5, 40.0
162, 31.5, 40.0
163, 31.5, 40.0
164, 31.5, 40.0
165, 31.5, 40.0
166, 31.5, 40.0
167, 31.5, 40.0
168, 31.5, 40.0
169, 31.5, 40.0
170, 31.5, 40.0
171, 31.5, 40.0
172, 31.5, 40.0
173, 31.5, 40.0
174, 31.5, 40.0
175, 31.5, 40.0
176, 31.5, 40.0
177, 31.5, 40.0
178, 31.5625, 40.0
179, 31.5625, 40.0
180, 31.5625, 40.0
181, 31.5625, 40.0
182, 31.5625, 40.0
183, 31.5625, 40.0
184, 31.5625, 40.0
185, 31.5625, 40.0
186, 31.5625, 40.0
187, 31.5625, 40.0
188, 31.5625, 40.0
189, 31.5625, 40.0
190, 31.5625, 40.0
191, 31.5625, 40.0
192, 31.5625, 40.0
193, 31.5625, 40.0
194, 31.5625, 40.0
195, 31.5625, 40.0
196, 31.5625, 40.0
197, 31.5625, 40.0
198, 31.6875, 40.0
199, 31.6875, 40.0
200, 31.6875, 40.0
201, 31.6875, 40.0
202, 31.6875, 40.0
203, 31.6875, 40.0
204, 31.6875, 40.0
205, 31.6875, 40.0
206, 31.6875, 40.0
207, 31.6875, 40.0
208, 31.6875, 40.0
209, 31.6875, 40.0
210, 31.6875, 40.0
211, 31.6875, 40.0
212, 31.6875, 40.0
213, 31.6875, 40.0
214, 31.6875, 40.0
215, 31.6875, 40.0
216, 31.6875, 40.0
217, 31.6875, 40.0
218, 31.8125, 40.0
219, 31.8125, 40.0
220, 31.8125, 40.0
221, 31.8125, 40.0
222, 31.8125, 40.0
223, 31.8125, 40.0
224, 31.8125, 40.0
225, 31.8125, 40.0
226, 31.8125, 40.0
227, 31.8125, 40.0
228, 31.8125, 40.0
229, 31.8125, 40.0
230, 31.8125, 40.0
231, 31.8125, 40.0
232, 31.8125, 40.0
233, 31.8125, 40.0
234, 31.8125, 40.0
235, 31.8125, 40.0
236, 31.8125, 40.0
237, 31.8125, 40.0
238, 32.0, 40.0
239, 32.0, 40.0
240, 32.0, 40.0
241, 32.0, 40.0
242, 32.0, 40.0
243, 32.0, 40.0
244, 32.0, 40.0
245, 32.0, 40.0
246, 32.0, 40.0
247, 32.0, 40.0
248, 32.0, 40.0
249, 32.0, 40.0
250, 32.0, 40.0
251, 32.0, 40.0
252, 32.0, 40.0
253, 32.0, 40.0
254, 32.0, 40.0
255, 32.0, 40.0
256, 32.0, 40.0
257, 32.0, 40.0
258, 32.1875, 40.0
259, 32.1875, 40.0
260, 32.1875, 40.0
261, 32.1875, 40.0
262, 32.1875, 40.0
263, 32.1875, 40.0
264, 32.1875, 40.0
265, 32.1875, 40.0
266, 32.1875, 40.0
267, 32.1875, 40.0
268, 32.1875, 40.0
269, 32.1875, 40.0
270, 32.1875, 40.0
271, 32.1875, 40.0
272, 32.1875, 40.0
273, 32.1875, 40.0
274, 32.1875, 40.0
275, 32.1875, 40.0
276, 32.1875, 40.0
277, 32.1875, 40.0
278, 32.375, 40.0
279, 32.375, 40.0
280, 32.375, 40.0
281, 32.375, 40.0
282, 32.375, 40.0
283, 32.375, 40.0
284, 32.375, 40.0
285, 32.375, 40.0
286, 32.375, 40.0
287, 32.375, 40.0
288, 32.375, 40.0
289, 32.375, 40.0
290, 32.375, 40.0
291, 32.375, 40.0
292, 32.375, 40.0
293, 32.375, 40.0
294, 32.375, 40.0
295, 32.375, 40.0
296, 32.375, 40.0
297, 32.5625, 40.0
298, 32.5625, 40.0
299, 32.5625, 40.0
300, 32.5625, 40.0
301, 32.5625, 40.0
302, 32.5625, 40.0
303, 32.5625, 40.0
304, 32.5625, 40.0
305, 32.5625, 40.0
306, 32.5625, 40.0
307, 32.5625, 40.0
308, 32.5625, 40.0
309, 32.5625, 40.0
310, 32.5625, 40.0
311, 32.5625, 40.0
312, 32.5625, 40.0
313, 32.5625, 40.0
314, 32.5625, 40.0
315, 32.5625, 40.0
316, 32.75, 40.0
317, 32.75, 40.0
318, 32.75, 40.0
319, 32.75, 40.0
320, 32.75, 40.0
321, 32.75, 40.0
322, 32.75, 40.0
323, 32.75, 40.0
324, 32.75, 40.0
325, 32.75, 40.0
326, 32.75, 40.0
327, 32.75, 40.0
328, 32.75, 40.0
329, 32.75, 40.0
330, 32.75, 40.0
331, 32.75, 40.0
332, 32.75, 40.0
333, 32.75, 40.0
334, 32.75, 40.0
335, 32.75, 40.0
336, 33.0, 40.0
337, 33.0, 40.0
338, 33.0, 40.0
339, 33.0, 40.0
340, 33.0, 40.0
341, 33.0, 40.0
342, 33.0, 40.0
343, 33.0, 40.0
344, 33.0, 40.0
345, 33.0, 40.0
346, 33.0, 40.0
347, 33.0, 40.0
348, 33.0, 40.0
349, 33.0, 40.0
350, 33.0, 40.0
351, 33.0, 40.0
352, 33.0, 40.0
353, 33.0, 40.0
354, 33.0, 40.0
355, 33.0, 40.0
356, 33.3125, 40.0
357, 33.3125, 40.0
358, 33.3125, 40.0
359, 33.3125, 40.0
360, 33.3125, 40.0
361, 33.3125, 40.0
362, 33.3125, 40.0
363, 33.3125, 40.0
364, 33.3125, 40.0
365, 33.3125, 40.0
366, 33.3125, 40.0
367, 33.3125, 40.0
368, 33.3125, 40.0
369, 33.3125, 40.0
370, 33.3125, 40.0
371, 33.3125, 40.0
372, 33.3125, 40.0
373, 33.3125, 40.0
374, 33.3125, 40.0
375, 33.3125, 40.0
376, 33.5, 40.0
377, 33.5, 40.0
378, 33.5, 40.0
379, 33.5, 40.0
380, 33.5, 40.0
381, 33.5, 40.0
382, 33.5, 40.0
383, 33.5, 40.0
384, 33.5, 40.0
385, 33.5, 40.0
386, 33.5, 40.0
387, 33.5, 40.0
388, 33.5, 40.0
389, 33.5, 40.0
390, 33.5, 40.0
391, 33.5, 40.0
392, 33.5, 40.0
393, 33.5, 40.0
394, 33.5, 40.0
395, 33.5, 40.0
396, 33.8125, 40.0
397, 33.8125, 40.0
398, 33.8125, 40.0
399, 33.8125, 40.0
400, 33.8125, 40.0
401, 33.8125, 40.0
402, 33.8125, 40.0
403, 33.8125, 40.0
404, 33.8125, 40.0
405, 33.8125, 40.0
406, 33.8125, 40.0
407, 33.8125, 40.0
408, 33.8125, 40.0
409, 33.8125, 40.0
410, 33.8125, 40.0
411, 33.8125, 40.0
412, 33.8125, 40.0
413, 33.8125, 40.0
414, 33.8125, 40.0
415, 33.8125, 40.0
416, 34.0625, 40.0
417, 34.0625, 40.0
418, 34.0625, 40.0
419, 34.0625, 40.0
420, 34.0625, 40.0
421, 34.0625, 40.0
422, 34.0625, 40.0
423, 34.0625, 40.0
424, 34.0625, 40.0
425, 34.0625, 40.0
426, 34.0625, 40.0
427, 34.0625, 40.0
428, 34.0625, 40.0
429, 34.0625, 40.0
430, 34.0625, 40.0
431, 34.0625, 40.0
432, 34.0625, 40.0
433, 34.0625, 40.0
434, 34.0625, 40.0
435, 34.0625, 40.0
436, 34.375, 40.0
437, 34.375, 40.0
438, 34.375, 40.0
439, 34.375, 40.0
440, 34.375, 40.0
441, 34.375, 40.0
442, 34.375, 40.0
443, 34.375, 40.0
444, 34.375, 40.0
445, 34.375, 40.0
446, 34.375, 40.0
447, 34.375, 40.0
448, 34.375, 40.0
449, 34.375, 40.0
450, 34.375, 40.0
451, 34.375, 40.0
452, 34.375, 40.0
453, 34.375, 40.0
454, 34.375, 40.0
455, 34.375, 40.0
456, 34.6875, 40.0
457, 34.6875, 40.0
458, 34.6875, 40.0
459, 34.6875, 40.0
460, 34.6875, 40.0
461, 34.6875, 40.0
462, 34.6875, 40.0
463, 34.6875, 40.0
464, 34.6875, 40.0
465, 34.6875, 40.0
466, 34.6875, 40.0
467, 34.6875, 40.0
468, 34.6875, 40.0
469, 34.6875, 40.0
470, 34.6875, 40.0
471, 34.6875, 40.0
472, 34.6875, 40.0
473, 34.6875, 40.0
474, 34.6875, 40.0
475, 34.6875, 40.0
476, 35.0, 40.0
477, 35.0, 40.0
478, 35.0, 40.0
479, 35.0, 40.0
480, 35.0, 40.0
481, 35.0, 40.0
482, 35.0, 40.0
483, 35.0, 40.0
484, 35.0, 40.0
485, 35.0, 40.0
486, 35.0, 40.0
487, 35.0, 40.0
488, 35.0, 40.0
489, 35.0, 40.0
490, 35.0, 40.0
491, 35.0, 40.0
492, 35.0, 40.0
493, 35.0, 40.0
494, 35.0, 40.0
495, 35.0, 40.0
496, 35.3125, 40.0
497, 35.3125, 40.0
498, 35.3125, 40.0
499, 35.3125, 40.0
500, 35.3125, 40.0
501, 35.3125, 40.0
502, 35.3125, 40.0
503, 35.3125, 40.0
504, 35.3125, 40.0
505, 35.3125, 40.0
506, 35.3125, 40.0
507, 35.3125, 40.0
508, 35.3125, 40.0
509, 35.3125, 40.0
510, 35.3125, 40.0
511, 35.3125, 40.0
512, 35.3125, 40.0
513, 35.3125, 40.0
514, 35.3125, 40.0
515, 35.625, 40.0
516, 35.625, 40.0
517, 35.625, 40.0
518, 35.625, 40.0
519, 35.625, 40.0
520, 35.625, 40.0
521, 35.625, 40.0
522, 35.625, 40.0
523, 35.625, 40.0
524, 35.625, 40.0
525, 35.625, 40.0
526, 35.625, 40.0
527, 35.625, 40.0
528, 35.625, 40.0
529, 35.625, 40.0
530, 35.625, 40.0
531, 35.625, 40.0
532, 35.625, 40.0
533, 35.625, 40.0
534, 35.625, 40.0
535, 35.9375, 40.0
536, 35.9375, 40.0
537, 35.9375, 40.0
538, 35.9375, 40.0
539, 35.9375, 40.0
540, 35.9375, 40.0
541, 35.9375, 40.0
542, 35.9375, 40.0
543, 35.9375, 40.0
544, 35.9375, 40.0
545, 35.9375, 40.0
546, 35.9375, 40.0
547, 35.9375, 40.0
548, 35.9375, 40.0
549, 35.9375, 40.0
550, 35.9375, 40.0
551, 35.9375, 40.0
552, 35.9375, 40.0
553, 35.9375, 40.0
554, 35.9375, 40.0
555, 36.25, 40.0
556, 36.25, 40.0
557, 36.25, 40.0
558, 36.25, 40.0
559, 36.25, 40.0
560, 36.25, 40.0
561, 36.25, 40.0
562, 36.25, 40.0
563, 36.25, 40.0
564, 36.25, 40.0
565, 36.25, 40.0
566, 36.25, 40.0
567, 36.25, 40.0
568, 36.25, 40.0
569, 36.25, 40.0
570, 36.25, 40.0
571, 36.25, 40.0
572, 36.25, 40.0
573, 36.25, 40.0
574, 36.25, 40.0
575, 36.625, 40.0
576, 36.625, 40.0
577, 36.625, 40.0
578, 36.625, 40.0
579, 36.625, 40.0
580, 36.625, 40.0
581, 36.625, 40.0
582, 36.625, 40.0
583, 36.625, 40.0
584, 36.625, 40.0
585, 36.625, 40.0
586, 36.625, 40.0
587, 36.625, 40.0
588, 36.625, 40.0
589, 36.625, 40.0
590, 36.625, 40.0
591, 36.625, 40.0
592, 36.625, 40.0
593, 36.625, 40.0
594, 36.9375, 40.0
595, 36.9375, 40.0
596, 36.9375, 40.0
597, 36.9375, 40.0
598, 36.9375, 40.0
599, 36.9375, 40.0
600, 36.9375, 40.0
601, 36.9375, 40.0
602, 36.9375, 40.0
603, 36.9375, 40.0
604, 36.9375, 40.0
605, 36.9375, 40.0
606, 36.9375, 40.0
607, 36.9375, 40.0
608, 36.9375, 40.0
609, 36.9375, 40.0
610, 36.9375, 40.0
611, 36.9375, 40.0
612, 36.9375, 40.0
613, 36.9375, 40.0
614, 37.3125, 40.0
615, 37.3125, 40.0
616, 37.3125, 40.0
617, 37.3125, 40.0
618, 37.3125, 40.0
619, 37.3125, 40.0
620, 37.3125, 40.0
621, 37.3125, 40.0
622, 37.3125, 40.0
623, 37.3125, 40.0
624, 37.3125, 40.0
625, 37.3125, 40.0
626, 37.3125, 40.0
627, 37.3125, 40.0
628, 37.3125, 40.0
629, 37.3125, 40.0
630, 37.3125, 40.0
631, 37.3125, 40.0
632, 37.3125, 40.0
633, 37.3125, 40.0
634, 37.625, 40.0
635, 37.625, 40.0
636, 37.625, 40.0
637, 37.625, 40.0
638, 37.625, 40.0
639, 37.625, 40.0
640, 37.625, 40.0
641, 37.625, 40.0
642, 37.625, 40.0
643, 37.625, 40.0
644, 37.625, 40.0
645, 37.625, 40.0
646, 37.625, 40.0
647, 37.625, 40.0
648, 37.625, 40.0
649, 37.625, 40.0
650, 37.625, 40.0
651, 37.625, 40.0
652, 37.625, 40.0
653, 37.625, 40.0
654, 37.9375, 40.0
655, 37.9375, 40.0
656, 37.9375, 40.0
657, 37.9375, 40.0
658, 37.9375, 40.0
659, 37.9375, 40.0
660, 37.9375, 40.0
661, 37.9375, 40.0
662, 37.9375, 40.0
663, 37.9375, 40.0
664, 37.9375, 40.0
665, 37.9375, 40.0
666, 37.9375, 40.0
667, 37.9375, 40.0
668, 37.9375, 40.0
669, 37.9375, 40.0
670, 37.9375, 40.0
671, 37.9375, 40.0
672, 37.9375, 40.0
673, 37.9375, 40.0
674, 38.3125, 40.0
675, 38.3125, 40.0
676, 38.3125, 40.0
677, 38.3125, 40.0
678, 38.3125, 40.0
679, 38.3125, 40.0
680, 38.3125, 40.0
681, 38.3125, 40.0
682, 38.3125, 40.0
683, 38.3125, 40.0
684, 38.3125, 40.0
685, 38.3125, 40.0
686, 38.3125, 40.0
687, 38.3125, 40.0
688, 38.3125, 40.0
689, 38.3125, 40.0
690, 38.3125, 40.0
691, 38.3125, 40.0
692, 38.3125, 40.0
693, 38.3125, 40.0
694, 38.6875, 40.0
695, 38.6875, 40.0
696, 38.6875, 40.0
697, 38.6875, 40.0
698, 38.6875, 40.0
699, 38.6875, 40.0
700, 38.6875, 40.0
701, 38.6875, 40.0
702, 38.6875, 40.0
703, 38.6875, 40.0
704, 38.6875, 40.0
705, 38.6875, 40.0
706, 38.6875, 40.0
707, 38.6875, 40.0
708, 38.6875, 40.0
709, 38.6875, 40.0
710, 38.6875, 40.0
711, 38.6875, 40.0
712, 38.6875, 40.0
713, 38.6875, 40.0
714, 39.0, 40.0
715, 39.0, 40.0
716, 39.0, 40.0
717, 39.0, 40.0
718, 39.0, 40.0
719, 39.0, 40.0
720, 39.0, 40.0
721, 39.0, 40.0
722, 39.0, 40.0
723, 39.0, 40.0
724, 39.0, 40.0
725, 39.0, 40.0
726, 39.0, 40.0
727, 39.0, 40.0
728, 39.0, 40.0
729, 39.0, 40.0
730, 39.0, 40.0
731, 39.0, 40.0
732, 39.0, 40.0
733, 39.375, 40.0
734, 39.375, 40.0
735, 39.375, 40.0
736, 39.375, 40.0
737, 39.375, 40.0
738, 39.375, 40.0
739, 39.375, 40.0
740, 39.375, 40.0
741, 39.375, 40.0
742, 39.375, 40.0
743, 39.375, 40.0
744, 39.375, 40.0
745, 39.375, 40.0
746, 39.375, 40.0
747, 39.375, 40.0
748, 39.375, 40.0
749, 39.375, 40.0
750, 39.375, 40.0
751, 39.375, 40.0
752, 39.375, 40.0
753, 39.6875, 40.0
754, 39.6875, 40.0
755, 39.6875, 40.0
756, 39.6875, 40.0
757, 39.6875, 40.0
758, 39.6875, 40.0
759, 39.6875, 40.0
760, 39.6875, 40.0
761, 39.6875, 40.0
762, 39.6875, 40.0
763, 39.6875, 40.0
764, 39.6875, 40.0
765, 39.6875, 40.0
766, 39.6875, 40.0
767, 39.6875, 40.0
768, 39.6875, 40.0
769, 39.6875, 40.0
770, 39.6875, 40.0
771, 39.6875, 40.0
772, 39.6875, 40.0
773, 40.0625, 40.0
774, 40.0625, 40.0
775, 40.0625, 40.0
776, 40.0625, 40.0
777, 40.0625, 40.0
778, 40.0625, 40.0
779, 40.0625, 40.0
780, 40.0625, 40.0
781, 40.0625, 40.0
782, 40.0625, 40.0
783, 40.0625, 40.0
784, 40.0625, 40.0
785, 40.0625, 40.0
786, 40.0625, 40.0
787, 40.0625, 40.0
788, 40.0625, 40.0
789, 40.0625, 40.0
790, 40.0625, 40.0
791, 40.0625, 40.0
792, 40.0625, 40.0
793, 40.375, 40.0
794, 40.375, 40.0
795, 40.375, 40.0
796, 40.375, 40.0
797, 40.375, 40.0
798, 40.375, 40.0
799, 40.375, 40.0
800, 40.375, 40.0
801, 40.375, 40.0
802, 40.375, 40.0
803, 40.375, 40.0
804, 40.375, 40.0
805, 40.375, 40.0
806, 40.375, 40.0
807, 40.375, 40.0
808, 40.375, 40.0
809, 40.375, 40.0
810, 40.375, 40.0
811, 40.375, 40.0
812, 40.375, 40.0
813, 40.75, 40.0
814, 40.75, 40.0
815, 40.75, 40.0
816, 40.75, 40.0
817, 40.75, 40.0
818, 40.75, 40.0
819, 40.75, 40.0
820, 40.75, 40.0
821, 40.75, 40.0
822, 40.75, 40.0
823, 40.75, 40.0
824, 40.75, 40.0
825, 40.75, 40.0
826, 40.75, 40.0
827, 40.75, 40.0
828, 40.75, 40.0
829, 40.75, 40.0
830, 40.75, 40.0
831, 40.75, 40.0
832, 40.75, 40.0
833, 41.125, 40.0
834, 41.125, 40.0
835, 41.125, 40.0
836, 41.125, 40.0
837, 41.125, 40.0
838, 41.125, 40.0
839, 41.125, 40.0
840, 41.125, 40.0
841, 41.125, 40.0
842, 41.125, 40.0
843, 41.125, 40.0
844, 41.125, 40.0
845, 41.125, 40.0
846, 41.125, 40.0
847, 41.125, 40.0
848, 41.125, 40.0
849, 41.125, 40.0
850, 41.125, 40.0
851, 41.125, 40.0
852, 41.4375, 40.0
853, 41.4375, 40.0
854, 41.4375, 40.0
855, 41.4375, 40.0
856, 41.4375, 40.0
857, 41.4375, 40.0
858, 41.4375, 40.0
859, 41.4375, 40.0
860, 41.4375, 40.0
861, 41.4375, 40.0
862, 41.4375, 40.0
863, 41.4375, 40.0
864, 41.4375, 40.0
865, 41.4375, 40.0
866, 41.4375, 40.0
867, 41.4375, 40.0
868, 41.4375, 40.0
869, 41.4375, 40.0
870, 41.4375, 40.0
871, 41.4375, 40.0
872, 41.75, 40.0
873, 41.75, 40.0
874, 41.75, 40.0
875, 41.75, 40.0
876, 41.75, 40.0
877, 41.75, 40.0
878, 41.75, 40.0
879, 41.75, 40.0
880, 41.75, 40.0
881, 41.75, 40.0
882, 41.75, 40.0
883, 41.75, 40.0
884, 41.75, 40.0
885, 41.75, 40.0
886, 41.75, 40.0
887, 41.75, 40.0
888, 41.75, 40.0
889, 41.75, 40.0
890, 41.75, 40.0
891, 41.75, 40.0
892, 42.125, 40.0
893, 42.125, 40.0
894, 42.125, 40.0
895, 42.125, 40.0
896, 42.125, 40.0
897, 42.125, 40.0
898, 42.125, 40.0
899, 42.125, 40.0
900, 42.125, 40.0
901, 42.125, 40.0
902, 42.125, 40.0
903, 42.125, 40.0
904, 42.125, 40.0
905, 42.125, 40.0
906, 42.125, 40.0
907, 42.125, 40.0
908, 42.125, 40.0
909, 42.125, 40.0
910, 42.125, 40.0
911, 42.125, 40.0
912, 42.4375, 40.0
913, 42.4375, 40.0
914, 42.4375, 40.0
915, 42.4375, 40.0
916, 42.4375, 40.0
917, 42.4375, 40.0
918, 42.4375, 40.0
919, 42.4375, 40.0
920, 42.4375, 40.0
921, 42.4375, 40.0
922, 42.4375, 40.0
923, 42.4375, 40.0
924, 42.4375, 40.0
925, 42.4375, 40.0
926, 42.4375, 40.0
927, 42.4375, 40.0
928, 42.4375, 40.0
929, 42.4375, 40.0
930, 42.4375, 40.0
931, 42.4375, 40.0
932, 42.75, 40.0
933, 42.75, 40.0
934, 42.75, 40.0
935, 42.75, 40.0
936, 42.75, 40.0
937, 42.75, 40.0
938, 42.75, 40.0
939, 42.75, 40.0
940, 42.75, 40.0
941, 42.75, 40.0
942, 42.75, 40.0
943, 42.75, 40.0
944, 42.75, 40.0
945, 42.75, 40.0
946, 42.75, 40.0
947, 42.75, 40.0
948, 42.75, 40.0
949, 42.75, 40.0
950, 42.75, 40.0
951, 42.75, 40.0
952, 43.0, 40.0
953, 43.0, 40.0
954, 43.0, 40.0
955, 43.0, 40.0
956, 43.0, 40.0
957, 43.0, 40.0
958, 43.0, 40.0
959, 43.0, 40.0
960, 43.0, 40.0
961, 43.0, 40.0
962, 43.0, 40.0
963, 43.0, 40.0
964, 43.0, 40.0
965, 43.0, 40.0
966, 43.0, 40.0
967, 43.0, 40.0
968, 43.0, 40.0
969, 43.0, 40.0
970, 43.0, 40.0
971, 43.25, 40.0
972, 43.25, 40.0
973, 43.25, 40.0
974, 43.25, 40.0
975, 43.25, 40.0
976, 43.25, 40.0
977, 43.25, 40.0
978, 43.25, 40.0
979, 43.25, 40.0
980, 43.25, 40.0
981, 43.25, 40.0
982, 43.25, 40.0
983, 43.25, 40.0
984, 43.25, 40.0
985, 43.25, 40.0
986, 43.25, 40.0
987, 43.25, 40.0
988, 43.25, 40.0
989, 43.25, 40.0
990, 43.25, 40.0
991, 43.5625, 40.0
992, 43.5625, 40.0
993, 43.5625, 40.0
994, 43.5625, 40.0
995, 43.5625, 40.0
996, 43.5625, 40.0
997, 43.5625, 40.0
998, 43.5625, 40.0
999, 43.5625, 40.0
1000, 43.5625, 40.0
1001, 43.5625, 40.0
1002, 43.5625, 40.0
1003, 43.5625, 40.0
1004, 43.5625, 40.0
1005, 43.5625, 40.0
1006, 43.5625, 40.0
1007, 43.5625, 40.0
1008, 43.5625, 40.0
1009, 43.5625, 40.0
1010, 43.5625, 40.0
1011, 43.75, 40.0
1012, 43.75, 40.0
1013, 43.75, 40.0
1014, 43.75, 40.0
1015, 43.75, 40.0
1016, 43.75, 40.0
1017, 43.75, 40.0
1018, 43.75, 40.0
1019, 43.75, 40.0
1020, 43.75, 40.0
1021, 43.75, 40.0
1022, 43.75, 40.0
1023, 43.75, 40.0
1024, 43.75, 40.0
1025, 43.75, 40.0
1026, 43.75, 40.0
1027, 43.75, 40.0
1028, 43.75, 40.0
1029, 43.75, 40.0
1030, 43.75, 40.0
1031, 43.9375, 40.0
1032, 43.9375, 40.0
1033, 43.9375, 40.0
1034, 43.9375, 40.0
1035, 43.9375, 40.0
1036, 43.9375, 40.0
1037, 43.9375, 40.0
1038, 43.9375, 40.0
1039, 43.9375, 40.0
1040, 43.9375, 40.0
1041, 43.9375, 40.0
1042, 43.9375, 40.0
1043, 43.9375, 40.0
1044, 43.9375, 40.0
1045, 43.9375, 40.0
1046, 43.9375, 40.0
1047, 43.9375, 40.0
1048, 43.9375, 40.0
1049, 43.9375, 40.0
1050, 43.9375, 40.0
1051, 44.1875, 40.0
1052, 44.1875, 40.0
1053, 44.1875, 40.0
1054, 44.1875, 40.0
1055, 44.1875, 40.0
1056, 44.1875, 40.0
1057, 44.1875, 40.0
1058, 44.1875, 40.0
1059, 44.1875, 40.0
1060, 44.1875, 40.0
1061, 44.1875, 40.0
1062, 44.1875, 40.0
1063, 44.1875, 40.0
1064, 44.1875, 40.0
1065, 44.1875, 40.0
1066, 44.1875, 40.0
1067, 44.1875, 40.0
1068, 44.1875, 40.0
1069, 44.1875, 40.0
1070, 44.1875, 40.0
1071, 44.3125, 40.0
1072, 44.3125, 40.0
1073, 44.3125, 40.0
1074, 44.3125, 40.0
1075, 44.3125, 40.0
1076, 44.3125, 40.0
1077, 44.3125, 40.0
1078, 44.3125, 40.0
1079, 44.3125, 40.0
1080, 44.3125, 40.0
1081, 44.3125, 40.0
1082, 44.3125, 40.0
1083, 44.3125, 40.0
1084, 44.3125, 40.0
1085, 44.3125, 40.0
1086, 44.3125, 40.0
1087, 44.3125, 40.0
1088, 44.3125, 40.0
1089, 44.3125, 40.0
1090, 44.3125, 40.0
1091, 44.5, 40.0
1092, 44.5, 40.0
1093, 44.5, 40.0
1094, 44.5, 40.0
1095, 44.5, 40.0
1096, 44.5, 40.0
1097, 44.5, 40.0
1098, 44.5, 40.0
1099, 44.5, 40.0
1100, 44.5, 40.0
1101, 44.5, 40.0
1102, 44.5, 40.0
1103, 44.5, 40.0
1104, 44.5, 40.0
1105, 44.5, 40.0
1106, 44.5, 40.0
1107, 44.5, 40.0
1108, 44.5, 40.0
1109, 44.5, 40.0
1110, 44.625, 40.0
1111, 44.625, 40.0
1112, 44.625, 40.0
1113, 44.625, 40.0
1114, 44.625, 40.0
1115, 44.625, 40.0
